problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_tall, 31, 1, 1, 6.46428, 14, 1540, 1849, 28, 105803442, 545451, 65194, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.57104 1.53594 0.957634 -0.743913 2.86737 2.64056 0.060508 \n-1.60289 1.41052 0.770027 -0.893946 2.51675 2.47466 -0.0979055 \n-1.64569 1.37962 0.865105 -1.14385 2.14296 2.34498 0.0405913 \n-1.51682 1.3898 0.911684 -1.41407 1.95723 2.12171 0.312166 \n-1.3177 1.25065 0.703078 -1.63542 1.91926 1.86856 0.130645 \n-1.06278 1.05027 0.611983 -1.65948 1.56518 1.91374 0.223219 \n-0.797075 0.804895 0.559271 -1.92255 1.42093 2.05816 0.29769 \n-0.850849 0.594312 0.476817 -1.75225 1.36305 2.04809 0.291332 \n-0.904624 0.38373 0.394363 -1.58194 1.30517 2.03802 0.284974 \n-0.904624 0.38373 0.394363 -1.58194 1.30517 2.03802 0.284974 \n-0.77134 0.153288 0.281709 -1.74955 0.992728 1.91752 0.329867 \n-0.638055 -0.0771537 0.169055 -1.91715 0.680288 1.79701 0.374761 \n-0.504771 -0.307595 0.0564007 -2.08476 0.367847 1.6765 0.419654 \n-0.371487 -0.538037 -0.0562535 -2.25237 0.055407 1.55599 0.464547 \n-0.238203 -0.768479 -0.168908 -2.41997 -0.257033 1.43548 0.50944 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 32, 1, 1, 5.88172, 13, 2126, 2141, 4, 104090012, 352657, 46687, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.71949 -1.30886 1.58794 -1.56451 2.8973 2.28419 2.33288 \n-1.78396 -1.31736 1.45356 -1.65416 2.56783 2.15363 2.02615 \n-1.79426 -1.33868 1.31124 -1.71043 2.19823 1.99883 1.77032 \n-1.85795 -1.25261 0.978177 -1.78752 2.15535 1.82393 1.47161 \n-1.56409 -1.20593 1.0108 -1.80248 2.05989 1.92834 1.62627 \n-1.27022 -1.15925 1.04342 -1.81743 1.96444 2.03274 1.78094 \n-1.27022 -1.15925 1.04342 -1.81743 1.96444 2.03274 1.78094 \n-1.12046 -1.10938 0.861917 -1.90174 1.65348 1.94893 1.59696 \n-0.970699 -1.0595 0.680411 -1.98605 1.34253 1.86512 1.41298 \n-0.820941 -1.00963 0.498906 -2.07035 1.03157 1.7813 1.229 \n-0.671183 -0.959762 0.3174 -2.15466 0.720621 1.69749 1.04502 \n-0.521424 -0.909891 0.135894 -2.23897 0.409667 1.61367 0.861034 \n-0.371666 -0.86002 -0.0456113 -2.32328 0.0987127 1.52986 0.677053 \n-0.221907 -0.810148 -0.227117 -2.40758 -0.212241 1.44605 0.493072 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 33, 1, 1, 5.20427, 11, 2305, 1763, 2, 101506087, 388535, 51157, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.20319 -1.18026 -2.52697 -1.32822 -2.82824 2.07715 0.0473427 \n-2.21689 -1.26348 -2.26549 -1.67312 -2.79035 1.95205 0.243487 \n-1.98986 -1.14714 -2.26648 -1.45074 -2.54164 2.00286 0.109096 \n-1.98986 -1.14714 -2.26648 -1.45074 -2.54164 2.00286 0.109096 \n-1.77653 -1.11403 -2.00598 -1.57327 -2.25505 1.92857 0.17085 \n-1.5632 -1.08092 -1.74549 -1.69579 -1.96845 1.85429 0.232604 \n-1.34987 -1.04781 -1.48499 -1.81831 -1.68186 1.78 0.294357 \n-1.13654 -1.01469 -1.22449 -1.94084 -1.39526 1.70571 0.356111 \n-0.923205 -0.981582 -0.963999 -2.06336 -1.10867 1.63142 0.417864 \n-0.709873 -0.94847 -0.703504 -2.18588 -0.822071 1.55713 0.479618 \n-0.496542 -0.915357 -0.443009 -2.30841 -0.535477 1.48284 0.541372 \n-0.28321 -0.882245 -0.182513 -2.43093 -0.248882 1.40855 0.603125 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 34, 1, 1, 5.79422, 12, 1289, 2830, 9, 100289607, 479666, 54172, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.41843 -0.878776 -1.96221 -1.52754 -2.60018 2.19326 -0.452521 \n2.31909 -0.773678 -1.78273 -1.71393 -2.37307 1.89005 -0.316097 \n2.02013 -0.790451 -1.72589 -1.77233 -2.0362 1.70915 -0.402636 \n1.61213 -0.742614 -1.70986 -1.80474 -1.79762 1.59742 -0.505303 \n1.37625 -0.726579 -1.71747 -1.97243 -1.81422 1.2299 -0.330425 \n1.32329 -0.801782 -1.46252 -1.94863 -1.64973 1.54342 -0.191573 \n1.27034 -0.876984 -1.20757 -1.92482 -1.48523 1.85695 -0.0527218 \n1.27034 -0.876984 -1.20757 -1.92482 -1.48523 1.85695 -0.0527218 \n0.983318 -0.876536 -1.0189 -2.02414 -1.20649 1.77287 0.0472279 \n0.696295 -0.876089 -0.830244 -2.12346 -0.927756 1.68879 0.147178 \n0.409271 -0.875641 -0.641583 -2.22278 -0.649018 1.60471 0.247127 \n0.122248 -0.875193 -0.452923 -2.3221 -0.37028 1.52064 0.347077 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 35, 1, 1, 5.0844, 11, 1550, 2156, 6, 101834557, 377253, 56517, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.3968 -0.70505 -2.8973 -1.16419 2.20287 2.76459 1.51786 \n1.16863 -0.618046 -2.74497 -1.2802 1.89516 2.60644 1.33343 \n0.928405 -0.561059 -2.56219 -1.37 1.59705 2.46955 1.13353 \n0.914389 -0.660736 -2.29153 -1.47702 1.50507 2.39698 1.14733 \n0.900372 -0.760412 -2.02088 -1.58404 1.41309 2.32441 1.16114 \n0.900372 -0.760412 -2.02088 -1.58404 1.41309 2.32441 1.16114 \n0.734897 -0.778867 -1.72874 -1.724 1.14983 2.17769 1.04223 \n0.569422 -0.797321 -1.4366 -1.86395 0.886574 2.03096 0.923325 \n0.403947 -0.815775 -1.14445 -2.0039 0.623315 1.88424 0.804418 \n0.238472 -0.834229 -0.852313 -2.14385 0.360056 1.73751 0.685511 \n0.0729966 -0.852683 -0.560172 -2.28381 0.0967973 1.59079 0.566604 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 36, 1, 1, 6.4283, 14, 2097, 2876, 6, 103536365, 525534, 51047, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.6238 1.16899 2.04814 -1.62661 -2.25572 2.31389 -1.35584 \n-1.55652 0.794029 2.01079 -1.74305 -2.27418 2.01609 -1.38581 \n-1.31622 0.448471 1.96564 -1.95815 -2.20776 1.88256 -1.3379 \n-1.26982 0.338316 1.61901 -2.04023 -1.92575 1.80942 -1.18314 \n-1.37559 0.239567 1.25124 -2.04943 -1.67863 1.68698 -1.31601 \n-1.29434 0.39703 1.31154 -1.95527 -1.64325 1.86576 -1.06169 \n-1.21308 0.554494 1.37183 -1.86111 -1.60787 2.04455 -0.807364 \n-1.21308 0.554494 1.37183 -1.86111 -1.60787 2.04455 -0.807364 \n-1.07617 0.34966 1.1464 -1.93928 -1.39192 1.95477 -0.624537 \n-0.939264 0.144827 0.920964 -2.01744 -1.17597 1.86499 -0.441711 \n-0.802357 -0.060007 0.69553 -2.09561 -0.960025 1.77522 -0.258885 \n-0.665449 -0.26484 0.470096 -2.17377 -0.744076 1.68544 -0.0760585 \n-0.528542 -0.469674 0.244661 -2.25194 -0.528128 1.59566 0.106768 \n-0.391634 -0.674507 0.0192269 -2.3301 -0.312179 1.50588 0.289594 \n-0.254727 -0.879341 -0.206207 -2.40827 -0.0962301 1.4161 0.472421 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 37, 1, 1, 5.65889, 13, 2054, 2279, 3, 101153239, 441435, 49253, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.64099 -1.33294 -2.04952 -1.97803 2.77605 2.17633 -0.136853 \n-2.59319 -1.35437 -2.10368 -2.06388 2.32656 2.01394 -0.229268 \n-2.30317 -1.36083 -2.03497 -2.13352 1.96941 1.84541 -0.24698 \n-2.21686 -1.3008 -1.85984 -2.10008 2.06939 1.93626 -0.130291 \n-2.13055 -1.24076 -1.68471 -2.06664 2.16936 2.02711 -0.0136014 \n-2.13055 -1.24076 -1.68471 -2.06664 2.16936 2.02711 -0.0136014 \n-1.87534 -1.19468 -1.5023 -2.11094 1.86601 1.95251 0.0480243 \n-1.62012 -1.14859 -1.3199 -2.15525 1.56267 1.8779 0.10965 \n-1.3649 -1.1025 -1.13749 -2.19955 1.25932 1.80329 0.171276 \n-1.10968 -1.05642 -0.955083 -2.24386 0.955971 1.72868 0.232901 \n-0.854468 -1.01033 -0.772677 -2.28816 0.652624 1.65407 0.294527 \n-0.599251 -0.964246 -0.59027 -2.33247 0.349277 1.57946 0.356152 \n-0.344033 -0.918159 -0.407864 -2.37677 0.04593 1.50486 0.417778 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 38, 1, 1, 6.24133, 13, 2055, 2315, 7, 103264050, 444611, 46728, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.08792 -0.723954 -2.8973 -1.10197 -2.78313 2.87486 0.28466 \n2.0485 -0.657287 -2.77401 -1.31857 -2.73252 2.53797 0.0280955 \n2.04948 -0.712022 -2.52085 -1.31058 -2.49849 2.21104 0.173697 \n1.78028 -0.729316 -2.2555 -1.49187 -2.39172 2.10436 0.399925 \n1.5354 -0.660791 -1.93484 -1.68163 -2.18396 2.15438 0.370942 \n1.43202 -0.767108 -2.08126 -1.49939 -2.02907 2.4448 0.336369 \n1.43202 -0.767108 -2.08126 -1.49939 -2.02907 2.4448 0.336369 \n1.21338 -0.781493 -1.80925 -1.63187 -1.77772 2.30145 0.353606 \n0.994748 -0.795877 -1.53723 -1.76434 -1.52637 2.1581 0.370842 \n0.776113 -0.810262 -1.26522 -1.89681 -1.27501 2.01475 0.388078 \n0.557478 -0.824646 -0.993208 -2.02929 -1.02366 1.8714 0.405315 \n0.338843 -0.839031 -0.721195 -2.16176 -0.77231 1.72804 0.422551 \n0.120208 -0.853415 -0.449182 -2.29423 -0.520958 1.58469 0.439787 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 39, 1, 1, 4.86185, 10, 2561, 1, 1, 101671039, 247808, 48542, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.66996 -1.54886 -0.635466 -1.10529 -2.86585 2.15767 -1.8481 \n1.66996 -1.54886 -0.635466 -1.10529 -2.86585 2.15767 -1.8481 \n1.45882 -1.46244 -0.588563 -1.2506 -2.57263 2.08085 -1.58804 \n1.24767 -1.37601 -0.54166 -1.39591 -2.2794 2.00404 -1.32797 \n1.03652 -1.28958 -0.494756 -1.54122 -1.98617 1.92722 -1.06791 \n0.825378 -1.20315 -0.447853 -1.68654 -1.69294 1.8504 -0.807844 \n0.614232 -1.11672 -0.40095 -1.83185 -1.39971 1.77358 -0.547779 \n0.403086 -1.03029 -0.354046 -1.97716 -1.10649 1.69676 -0.287714 \n0.19194 -0.943864 -0.307143 -2.12247 -0.813259 1.61994 -0.0276492 \n-0.0192062 -0.857435 -0.26024 -2.26778 -0.520032 1.54312 0.232416 \n-0.230352 -0.771007 -0.213336 -2.4131 -0.226804 1.4663 0.49248 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 40, 1, 1, 5.55421, 12, 2561, 2564, 6, 101546823, 482863, 49253, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.63331 0.803034 0.545779 -1.48407 -0.113747 3.7525 -2.63841 \n-1.64758 0.543628 0.508605 -1.59385 -0.416737 3.4784 -2.5922 \n-1.49359 0.635779 0.482581 -1.57735 -0.127356 3.52299 -2.32779 \n-1.49359 0.635779 0.482581 -1.57735 -0.127356 3.52299 -2.32779 \n-1.35387 0.468525 0.419383 -1.67063 -0.140965 3.29349 -2.01718 \n-1.21415 0.301271 0.356185 -1.76391 -0.154574 3.06398 -1.70657 \n-1.07443 0.134016 0.292987 -1.85719 -0.168184 2.83448 -1.39595 \n-0.934712 -0.0332379 0.229789 -1.95047 -0.181793 2.60497 -1.08534 \n-0.794993 -0.200492 0.166591 -2.04375 -0.195402 2.37547 -0.774722 \n-0.655274 -0.367747 0.103393 -2.13703 -0.209011 2.14596 -0.464108 \n-0.515555 -0.535001 0.0401946 -2.23031 -0.22262 1.91646 -0.153493 \n-0.375836 -0.702255 -0.0230035 -2.32359 -0.23623 1.68695 0.157121 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 41, 1, 1, 6.11667, 13, 1587, 2446, 18, 99441543, 436314, 50054, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.683231 1.22197 -0.331022 -1.00369 -2.48169 2.52069 0.554552 \n0.832973 1.02738 -0.396293 -1.23864 -2.29871 2.21013 0.536715 \n1.04693 1.05245 -0.532508 -1.49337 -2.10827 2.01433 0.323287 \n1.26946 0.847667 -0.291886 -1.67825 -1.89555 2.14524 0.387079 \n1.13118 0.628815 -0.232168 -1.88947 -1.78072 2.34705 0.671491 \n1.02 0.337964 0.0285112 -1.84992 -1.51031 2.43803 0.625369 \n0.705052 0.388135 -0.122408 -1.69362 -1.58123 2.27698 0.571674 \n0.390109 0.438307 -0.273327 -1.53732 -1.65216 2.11594 0.517979 \n0.390109 0.438307 -0.273327 -1.53732 -1.65216 2.11594 0.517979 \n0.292402 0.177085 -0.254095 -1.7152 -1.37565 1.98102 0.505788 \n0.194695 -0.0841359 -0.234864 -1.89308 -1.09914 1.8461 0.493597 \n0.0969872 -0.345357 -0.215632 -2.07095 -0.822626 1.71118 0.481406 \n-0.000720061 -0.606578 -0.196401 -2.24883 -0.546116 1.57626 0.469215 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 42, 1, 1, 5.89175, 12, 3076, 513, 1, 101654557, 284819, 45706, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.64258 -1.62335 0.505115 -1.13704 2.8973 2.16494 -2.74224 \n-2.64258 -1.62335 0.505115 -1.13704 2.8973 2.16494 -2.74224 \n-2.42044 -1.55443 0.450753 -1.25367 2.61248 2.09794 -2.45243 \n-2.1983 -1.48552 0.39639 -1.3703 2.32765 2.03094 -2.16263 \n-1.97616 -1.4166 0.342027 -1.48693 2.04283 1.96394 -1.87282 \n-1.75401 -1.34768 0.287664 -1.60356 1.75801 1.89694 -1.58302 \n-1.53187 -1.27876 0.233302 -1.7202 1.47318 1.82994 -1.29321 \n-1.30973 -1.20985 0.178939 -1.83683 1.18836 1.76294 -1.00341 \n-1.08759 -1.14093 0.124576 -1.95346 0.903535 1.69594 -0.713603 \n-0.865445 -1.07201 0.0702132 -2.07009 0.618711 1.62894 -0.423797 \n-0.643303 -1.00309 0.0158504 -2.18673 0.333887 1.56194 -0.133992 \n-0.42116 -0.934177 -0.0385123 -2.30336 0.0490637 1.49494 0.155813 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 43, 1, 1, 5.71464, 12, 1342, 2889, 13, 105918720, 504534, 50225, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.463092 0.986335 0.613082 -1.7127 -2.8973 1.97618 0.169524 \n-0.184209 0.959796 0.441669 -1.83264 -2.87517 1.8159 -0.149176 \n-0.340126 0.833476 0.634195 -1.92863 -2.51427 1.75584 -0.32122 \n-0.366387 0.800519 0.721252 -1.9893 -2.05818 1.66678 -0.466201 \n-0.372195 0.558093 0.443237 -2.07199 -1.79025 1.59728 -0.640694 \n-0.235609 0.431895 0.232769 -2.18123 -1.44184 1.6743 -0.462194 \n-0.246867 0.277742 0.257113 -2.22052 -1.04569 1.59192 -0.21672 \n-0.296519 0.111161 0.232031 -2.16963 -1.19392 1.63153 0.0536877 \n-0.346171 -0.0554191 0.20695 -2.11874 -1.34214 1.67114 0.324096 \n-0.346171 -0.0554191 0.20695 -2.11874 -1.34214 1.67114 0.324096 \n-0.316941 -0.315858 0.105417 -2.22026 -0.953347 1.59488 0.362739 \n-0.287711 -0.576296 0.00388445 -2.32177 -0.564557 1.51862 0.401381 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 44, 1, 1, 8.35646, 17, 1537, 2684, 51, 105312483, 726965, 181904, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.39512 -1.72772 -1.62467 -0.704813 1.7244 2.98476 0.568183 \n2.26817 -1.71437 -1.72771 -0.91381 1.51514 2.76171 0.275145 \n2.0759 -1.69115 -1.79004 -1.12066 1.27282 2.5606 0.0169614 \n2.05114 -1.54031 -1.93842 -1.39898 1.36732 2.28756 -0.192018 \n1.92832 -1.38532 -2.0136 -1.71544 1.44539 2.56233 -0.0387197 \n1.51659 -1.21933 -2.13095 -1.7019 1.5879 2.53798 -0.173157 \n1.60882 -0.883621 -2.32805 -1.89495 1.39015 2.59018 -0.0689996 \n1.29804 -0.712995 -2.051 -1.97591 1.39499 2.67008 -0.25497 \n0.869626 -0.60001 -1.87853 -1.95267 1.34294 2.55912 -0.163394 \n0.564816 -0.614116 -1.60237 -1.94983 1.10091 2.64244 -0.286277 \n0.689438 -0.819791 -1.35801 -1.85323 0.97232 2.4796 -0.0216673 \n0.81406 -1.02547 -1.11366 -1.75662 0.843731 2.31676 0.242942 \n0.938682 -1.23114 -0.869307 -1.66002 0.715141 2.15392 0.507552 \n0.938682 -1.23114 -0.869307 -1.66002 0.715141 2.15392 0.507551 \n0.647395 -1.13183 -0.718234 -1.85106 0.51329 1.98775 0.495425 \n0.356108 -1.03251 -0.56716 -2.0421 0.311438 1.82158 0.483299 \n0.0648207 -0.933197 -0.416087 -2.23314 0.109587 1.65541 0.471173 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 45, 1, 1, 6.18252, 13, 1537, 3334, 5, 102095501, 516045, 61195, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.312641 1.05371 -0.83771 -1.81449 -2.8973 2.18835 1.37007 \n-0.482676 0.824997 -0.684685 -1.907 -2.85992 2.0481 1.02987 \n-0.717652 0.855983 -0.869867 -2.01883 -2.75555 1.84815 0.719779 \n-0.903271 0.794405 -1.01584 -2.13036 -2.60988 1.6325 0.38769 \n-0.883687 0.586845 -1.099 -2.2094 -2.26208 1.51913 0.143652 \n-0.817016 0.388305 -1.11233 -2.26325 -1.87834 1.38985 -0.0540652 \n-0.635118 0.306034 -0.918172 -2.20582 -1.7694 1.53148 0.273612 \n-0.453221 0.223763 -0.724015 -2.1484 -1.66046 1.67312 0.60129 \n-0.271323 0.141492 -0.529857 -2.09097 -1.55152 1.81475 0.928967 \n-0.271323 0.141492 -0.529857 -2.09097 -1.55152 1.81475 0.928967 \n-0.260993 -0.0865632 -0.452894 -2.16009 -1.21508 1.72135 0.818693 \n-0.250664 -0.314619 -0.375931 -2.22922 -0.878631 1.62795 0.708418 \n-0.240334 -0.542674 -0.298968 -2.29834 -0.542186 1.53455 0.598144 \n-0.230005 -0.77073 -0.222005 -2.36746 -0.205741 1.44115 0.487869 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 46, 1, 1, 6.96841, 15, 1494, 2239, 44, 100918907, 557344, 52520, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.832713 1.62741 1.26078 -0.72698 2.12726 2.87975 0.434143 \n0.62237 1.47627 1.07608 -1.03186 2.06525 2.65396 0.46609 \n0.464014 1.38767 1.0096 -1.3132 1.74031 2.50439 0.540528 \n0.454478 1.34092 0.835841 -1.24484 1.36046 2.26319 0.642471 \n0.28595 1.29304 0.888909 -1.51356 1.05324 2.04092 0.664676 \n0.272901 1.07892 0.743684 -1.52835 0.665478 1.86184 0.649141 \n-0.00666603 1.11921 0.765083 -1.62567 0.331943 1.94452 0.854583 \n-0.0962638 0.884361 0.731726 -1.86022 0.294897 1.72992 1.14315 \n-0.00732933 0.634864 0.615235 -1.82066 0.425696 1.82136 0.942929 \n0.0816051 0.385366 0.498744 -1.78111 0.556496 1.91279 0.742708 \n0.17054 0.135869 0.382253 -1.74155 0.687295 2.00423 0.542487 \n0.17054 0.135869 0.382253 -1.74155 0.687295 2.00423 0.542487 \n0.0601772 -0.112722 0.235832 -1.91065 0.4473 1.85831 0.560544 \n-0.0501851 -0.361312 0.0894113 -2.07974 0.207306 1.71239 0.578602 \n-0.160547 -0.609903 -0.0570095 -2.24884 -0.0326887 1.56647 0.596659 \n-0.27091 -0.858493 -0.20343 -2.41793 -0.272683 1.42055 0.614716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 47, 1, 1, 6.78917, 14, 1791, 2958, 22, 103941602, 528849, 54653, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.75232 -1.34877 -2.70512 -0.828035 -2.89696 2.48071 0.155794 \n1.75583 -1.37841 -2.50816 -1.06331 -2.83628 2.19446 -0.107527 \n1.55158 -1.33683 -2.28612 -1.18651 -2.52354 2.28711 -0.29644 \n1.41789 -1.37025 -2.06746 -1.26286 -2.12171 2.22939 -0.408528 \n1.14176 -1.35724 -2.03274 -1.48892 -1.87295 2.01568 -0.525662 \n1.0161 -1.38329 -1.9105 -1.53981 -1.42419 1.95819 -0.632001 \n0.88987 -1.28196 -1.59777 -1.68876 -1.1105 1.98092 -0.562074 \n0.84182 -1.19686 -1.54123 -1.65675 -1.30238 1.96978 -0.130332 \n0.79377 -1.11176 -1.48469 -1.62473 -1.49425 1.95863 0.30141 \n0.79377 -1.11176 -1.48469 -1.62473 -1.49425 1.95863 0.30141 \n0.602061 -1.06435 -1.2406 -1.78407 -1.21371 1.85422 0.330534 \n0.410352 -1.01695 -0.996518 -1.94341 -0.933168 1.7498 0.359657 \n0.218643 -0.969549 -0.752433 -2.10275 -0.652626 1.64539 0.38878 \n0.0269338 -0.922147 -0.508347 -2.26208 -0.372084 1.54097 0.417904 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 48, 1, 1, 5.26786, 12, 1538, 2972, 25, 102902035, 468145, 47069, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.15363 0.980542 -0.454368 -1.55528 -2.8973 2.27741 0.997144 \n-0.31732 0.768275 -0.318152 -1.69202 -2.86527 2.09309 0.671729 \n-0.678937 0.822682 -0.453318 -1.83786 -2.81592 1.82357 0.631024 \n-0.579618 0.66894 -0.653328 -1.87336 -2.42072 1.75733 0.509915 \n-0.413718 0.37568 -0.733825 -1.85989 -2.1171 1.67658 0.686287 \n-0.303138 0.35005 -0.556905 -1.86791 -1.9944 1.81909 0.752267 \n-0.192558 0.32442 -0.379984 -1.87592 -1.87171 1.9616 0.818246 \n-0.192558 0.32442 -0.379984 -1.87592 -1.87171 1.9616 0.818246 \n-0.205534 0.105713 -0.35519 -1.98281 -1.52984 1.85633 0.758613 \n-0.21851 -0.112995 -0.330395 -2.08969 -1.18798 1.75106 0.698981 \n-0.231486 -0.331702 -0.3056 -2.19657 -0.846113 1.64579 0.639348 \n-0.244462 -0.550409 -0.280806 -2.30345 -0.504249 1.54052 0.579715 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 49, 1, 1, 5.55109, 12, 1780, 1951, 15, 107833840, 424914, 54043, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.44556 0.829086 -0.594825 -1.94907 -2.58098 2.16063 0.923161 \n2.3456 0.59863 -0.441777 -2.0809 -2.31479 1.96111 0.734936 \n1.93701 0.6871 -0.649124 -2.12898 -2.24866 1.93426 0.892495 \n1.64409 0.889459 -0.719355 -2.30609 -2.18361 1.76677 1.1263 \n1.59558 0.592822 -0.59927 -2.20543 -1.99121 1.8444 0.96394 \n1.54708 0.296184 -0.479186 -2.10477 -1.79882 1.92203 0.80158 \n1.54708 0.296184 -0.479186 -2.10477 -1.79882 1.92203 0.80158 \n1.24758 0.11855 -0.44064 -2.15668 -1.5381 1.8425 0.761053 \n0.948089 -0.0590836 -0.402093 -2.20858 -1.27737 1.76297 0.720527 \n0.648596 -0.236718 -0.363547 -2.26048 -1.01665 1.68344 0.68 \n0.349102 -0.414351 -0.325001 -2.31238 -0.755931 1.6039 0.639473 \n0.0496085 -0.591985 -0.286455 -2.36429 -0.495209 1.52437 0.598946 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 50, 1, 1, 4.69074, 10, 1285, 2553, 4, 99265811, 420135, 48401, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.05145 -0.98269 -2.41656 -1.76006 2.27397 2.3416 0.750252 \n0.815232 -1.02672 -2.20582 -1.8358 1.9695 2.22852 0.558876 \n0.578511 -1.07008 -2.15972 -1.92093 1.61818 2.07365 0.370986 \n0.286577 -1.06066 -1.98726 -2.01007 1.38942 1.94757 0.128563 \n0.364958 -0.99469 -1.66384 -2.0504 1.24032 1.91832 0.363601 \n0.443339 -0.928717 -1.34041 -2.09074 1.09121 1.88908 0.598639 \n0.443339 -0.928717 -1.34041 -2.09074 1.09121 1.88908 0.598639 \n0.29131 -0.915224 -1.07137 -2.17341 0.795525 1.77595 0.560736 \n0.139282 -0.901731 -0.802337 -2.25608 0.499836 1.66282 0.522833 \n-0.0127468 -0.888238 -0.533299 -2.33875 0.204147 1.54969 0.48493 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
