problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 91, 1, 1, 4.84295, 11, 385, 483, 38, 107346571, 333049, 56015, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.55468 -1.65962 -1.18774 -2.02122 -2.8973 1.93798 -1.19097 \n1.41913 -1.59774 -1.04531 -2.25372 -2.79037 1.62298 -1.39782 \n1.23283 -1.50325 -0.945939 -2.27045 -2.47601 1.61207 -1.1624 \n1.04654 -1.40877 -0.846565 -2.28717 -2.16165 1.60117 -0.926981 \n1.03052 -1.36998 -0.760611 -2.29737 -1.7906 1.46183 -0.637755 \n0.881727 -1.31792 -0.733605 -2.25926 -1.68398 1.57297 -0.496768 \n0.732933 -1.26585 -0.706598 -2.22115 -1.57736 1.68411 -0.355781 \n0.732933 -1.26585 -0.706598 -2.22115 -1.57736 1.68411 -0.355781 \n0.527496 -1.1674 -0.586313 -2.27113 -1.24737 1.62065 -0.146985 \n0.322058 -1.06896 -0.466028 -2.32111 -0.917388 1.55718 0.0618113 \n0.116621 -0.970517 -0.345742 -2.37109 -0.587402 1.49371 0.270608 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 92, 1, 1, 5.19471, 11, 434, 473, 13, 110739732, 427599, 50314, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.10903 1.02905 0.853562 -2.10413 -2.8973 1.56138 0.0516082 \n1.3743 1.06451 0.628948 -2.28597 -2.711 1.78324 -0.052912 \n1.01156 0.939154 0.43905 -2.28984 -2.49336 1.80016 -0.190659 \n0.61114 0.905881 0.340883 -2.27115 -2.30009 1.63211 -0.0767496 \n0.284176 0.64822 0.231535 -2.23592 -2.19486 1.56809 0.143104 \n0.359856 0.388768 0.273564 -2.2465 -1.87988 1.53723 0.213428 \n0.435536 0.129317 0.315593 -2.25709 -1.5649 1.50637 0.283752 \n0.435536 0.129317 0.315593 -2.25709 -1.5649 1.50637 0.283752 \n0.267162 -0.0956159 0.181101 -2.29533 -1.2318 1.49261 0.341788 \n0.0987871 -0.320549 0.0466085 -2.33357 -0.898702 1.47886 0.399824 \n-0.0695873 -0.545481 -0.0878838 -2.37181 -0.565603 1.46511 0.45786 \n-0.237962 -0.770414 -0.222376 -2.41005 -0.232503 1.45136 0.515896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 93, 1, 1, 6.92006, 14, 483, 485, 33, 103588008, 514002, 50124, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.60747 -1.55367 -1.90502 -1.10286 2.5303 2.7361 0.043429 \n-2.61085 -1.48628 -1.97191 -1.23083 2.14882 2.53902 -0.157134 \n-2.48345 -1.47178 -1.97583 -1.41516 1.78839 2.32222 -0.307665 \n-2.49887 -1.42972 -2.02464 -1.64489 1.46308 2.05868 -0.175162 \n-2.27282 -1.14957 -2.21658 -1.91817 1.44058 2.10345 -0.095306 \n-1.97602 -0.982204 -1.96781 -1.89972 1.33291 1.94055 0.0878202 \n-1.90005 -1.15113 -1.66334 -1.72133 1.47015 2.12153 0.161139 \n-1.82407 -1.32006 -1.35886 -1.54295 1.60739 2.30251 0.234458 \n-1.82407 -1.32006 -1.35886 -1.54295 1.60739 2.30251 0.234458 \n-1.56294 -1.24219 -1.17681 -1.68965 1.29975 2.15799 0.298135 \n-1.30181 -1.16432 -0.994762 -1.83634 0.992113 2.01346 0.361811 \n-1.04068 -1.08645 -0.812711 -1.98304 0.684475 1.86893 0.425488 \n-0.779549 -1.00859 -0.63066 -2.12974 0.376838 1.7244 0.489164 \n-0.518418 -0.930717 -0.448609 -2.27643 0.0691997 1.57988 0.552841 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 94, 1, 1, 6.80981, 14, 516, 506, 5, 106835695, 490868, 111520, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.2904 -1.63368 1.8892 -1.81681 -2.89675 1.91221 2.05826 \n-2.22143 -1.31798 1.97579 -2.00032 -2.71085 1.8391 1.80429 \n-1.86173 -1.28263 2.10129 -1.77418 -2.49082 1.88167 1.85173 \n-1.40514 -1.34483 2.08273 -1.72791 -2.3199 1.90535 1.92521 \n-1.08927 -1.2849 2.06642 -1.6344 -1.96482 1.82233 1.85701 \n-1.00313 -1.30983 1.61339 -1.73432 -1.96957 1.66037 1.83508 \n-1.2812 -1.33545 1.40178 -1.87347 -1.99141 1.70607 1.67823 \n-1.55927 -1.36107 1.19017 -2.01263 -2.01325 1.75178 1.52137 \n-1.55927 -1.36107 1.19017 -2.01263 -2.01325 1.75178 1.52137 \n-1.31556 -1.2702 0.957165 -2.0779 -1.71875 1.6983 1.34241 \n-1.07185 -1.17933 0.724157 -2.14317 -1.42425 1.64482 1.16345 \n-0.82814 -1.08846 0.491149 -2.20845 -1.12975 1.59134 0.984494 \n-0.58443 -0.997592 0.258141 -2.27372 -0.835252 1.53786 0.805534 \n-0.340719 -0.906723 0.0251332 -2.33899 -0.540752 1.48438 0.626574 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 95, 1, 1, 6.39601, 13, 450, 638, 14, 108063325, 336406, 52921, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.81641 -0.781178 -2.02834 -0.596152 -0.172896 2.64346 -2.8973 \n1.43268 -0.58775 -1.938 -0.617966 -0.282421 2.53588 -2.71527 \n1.26892 -0.621645 -1.74701 -0.823551 -0.266807 2.41213 -2.36054 \n1.10515 -0.65554 -1.55601 -1.02914 -0.251193 2.28839 -2.00582 \n0.941381 -0.689435 -1.36502 -1.23472 -0.23558 2.16464 -1.65109 \n0.839125 -0.672129 -1.3079 -1.47112 -0.189598 1.74396 -1.61931 \n0.991349 -0.793869 -1.31121 -1.32553 -0.138833 2.15938 -1.55239 \n0.991349 -0.793869 -1.31121 -1.32553 -0.138833 2.15938 -1.55239 \n0.785085 -0.797042 -1.13193 -1.50787 -0.130318 2.03836 -1.21616 \n0.578821 -0.800214 -0.952643 -1.69022 -0.121802 1.91734 -0.87993 \n0.372557 -0.803387 -0.773359 -1.87256 -0.113286 1.79632 -0.543701 \n0.166293 -0.80656 -0.594076 -2.05491 -0.10477 1.6753 -0.207473 \n-0.0399712 -0.809733 -0.414793 -2.23725 -0.0962547 1.55428 0.128756 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 96, 1, 1, 7.2237, 15, 511, 627, 33, 103953449, 521034, 51236, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.90186 -1.7628 1.84838 -2.3442 -2.7967 1.80137 2.29787 \n-1.87148 -1.58817 1.85347 -2.38322 -2.68953 1.79667 1.84452 \n-1.674 -1.48944 1.78241 -2.36459 -2.33552 2.02065 1.70183 \n-1.4262 -1.37714 1.87479 -2.23465 -1.94996 2.06431 1.6992 \n-1.15796 -1.1104 1.88439 -2.34019 -1.68774 2.22803 1.6892 \n-0.697723 -1.17643 1.93417 -2.2132 -1.61177 2.22321 1.78628 \n-0.539238 -0.902966 1.81728 -1.90274 -1.41514 2.2429 1.75458 \n-0.746669 -1.05724 1.54104 -2.06066 -1.49834 2.04477 1.66455 \n-0.954101 -1.21151 1.2648 -2.21858 -1.58155 1.84664 1.57451 \n-1.16153 -1.36578 0.988564 -2.3765 -1.66476 1.64852 1.48448 \n-1.16153 -1.36578 0.988564 -2.3765 -1.66476 1.64852 1.48448 \n-0.97645 -1.26653 0.773611 -2.38457 -1.38178 1.6103 1.28113 \n-0.791367 -1.16727 0.558658 -2.39264 -1.09879 1.57209 1.07778 \n-0.606284 -1.06802 0.343705 -2.40072 -0.815807 1.53387 0.874432 \n-0.421201 -0.968764 0.128752 -2.40879 -0.532823 1.49566 0.671084 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 97, 1, 1, 5.638, 12, 467, 340, 25, 109497996, 306239, 48332, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.26697 -0.633018 -2.1961 -1.74056 2.34069 2.63246 0.989623 \n2.13609 -0.715073 -2.12312 -1.87078 2.33599 2.58773 0.540368 \n1.89221 -0.725902 -1.91667 -1.92793 2.05735 2.46009 0.54282 \n1.64833 -0.73673 -1.71022 -1.98507 1.7787 2.33246 0.545272 \n1.5302 -0.612765 -1.58274 -2.09969 1.35107 2.27411 0.474388 \n1.48162 -0.711578 -1.549 -1.96693 1.4762 2.25233 0.818153 \n1.48162 -0.711578 -1.549 -1.96693 1.4762 2.25233 0.818153 \n1.21984 -0.737765 -1.3333 -2.04238 1.18804 2.12562 0.760997 \n0.958055 -0.763952 -1.11759 -2.11784 0.899877 1.99891 0.70384 \n0.696274 -0.790139 -0.901893 -2.19329 0.611714 1.8722 0.646684 \n0.434492 -0.816325 -0.686192 -2.26875 0.323552 1.74549 0.589527 \n0.17271 -0.842512 -0.47049 -2.3442 0.0353895 1.61878 0.53237 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 98, 1, 1, 3.77817, 8, 443, 589, 1, 110002819, 297312, 53791, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.67579 -0.0416204 -1.89266 -2.04691 2.21498 2.44373 1.54233 \n1.40768 -0.116853 -1.94429 -2.09447 1.91333 2.30714 1.30174 \n1.20658 -0.212303 -1.66653 -2.13183 1.64 2.20198 1.22792 \n1.00549 -0.307752 -1.38878 -2.16919 1.36667 2.09681 1.1541 \n0.804388 -0.403202 -1.11102 -2.20655 1.09333 1.99165 1.08028 \n0.603291 -0.498651 -0.833267 -2.24392 0.82 1.88649 1.00646 \n0.402194 -0.594101 -0.555511 -2.28128 0.546667 1.78133 0.932641 \n0.201097 -0.68955 -0.277756 -2.31864 0.273333 1.67616 0.858821 \n1.49012e-07 -0.785 5.96046e-08 -2.356 0 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 99, 1, 1, 4.28046, 9, 379, 263, 7, 107594238, 330785, 53522, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.13808 -0.807115 -1.56631 -1.97143 -2.57059 2.10533 -0.477723 \n1.11002 -0.918967 -1.3832 -2.1634 -2.54809 1.82644 -0.774425 \n0.939175 -0.904023 -1.22281 -2.19559 -2.22179 1.78512 -0.591587 \n0.669297 -0.919863 -0.903974 -2.22174 -1.95533 1.83213 -0.55463 \n0.552637 -0.870884 -0.853332 -2.22496 -1.60286 1.79313 -0.2494 \n0.435977 -0.821906 -0.80269 -2.22818 -1.25038 1.75413 0.0558295 \n0.435977 -0.821906 -0.80269 -2.22818 -1.25038 1.75413 0.0558294 \n0.260452 -0.825604 -0.611785 -2.29237 -0.920328 1.66632 0.189218 \n0.0849278 -0.829301 -0.420881 -2.35656 -0.590276 1.57852 0.322606 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 100, 1, 1, 7.88466, 16, 473, 486, 63, 104350809, 480538, 54644, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.719125 1.64659 1.36923 -0.614062 2.89136 2.7102 -0.38303 \n0.598307 1.62207 1.30298 -0.867999 2.54555 2.6229 -0.186242 \n0.519031 1.37962 1.15197 -1.01228 2.29704 2.50767 -0.129553 \n0.463391 1.41439 1.11268 -1.35365 2.12763 2.51726 0.184808 \n0.617675 1.20045 1.0592 -1.73168 1.97785 2.46084 0.279878 \n0.726286 1.18776 1.16998 -1.98098 1.78804 2.34976 -0.0596162 \n0.826207 0.904024 1.2727 -1.9224 1.61988 2.03887 -0.20312 \n0.877357 0.522879 1.29832 -1.76266 1.40744 1.9184 -0.330763 \n0.614613 0.582365 1.04136 -1.54955 1.52397 2.05785 -0.191167 \n0.351868 0.64185 0.784389 -1.33643 1.64051 2.19729 -0.0515705 \n0.351868 0.64185 0.784389 -1.33643 1.64051 2.19729 -0.0515705 \n0.260054 0.390665 0.638178 -1.51703 1.3278 2.06907 0.0312943 \n0.168239 0.13948 0.491968 -1.69762 1.01509 1.94084 0.114159 \n0.0764249 -0.111705 0.345757 -1.87821 0.702375 1.81261 0.197024 \n-0.0153894 -0.36289 0.199546 -2.05881 0.389663 1.68439 0.279889 \n-0.107204 -0.614075 0.0533356 -2.2394 0.0769516 1.55616 0.362754 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 1, 1, 1, 6.16424, 13, 602, 194, 24, 111171558, 359869, 54423, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.77833 -0.758957 -2.49189 -2.13554 2.8973 2.02477 0.457611 \n-2.66898 -0.436676 -2.51338 -2.2714 2.61924 2.21947 0.451777 \n-2.434 -0.495785 -2.28416 -2.27716 2.36708 2.12787 0.453486 \n-2.11955 -0.57658 -1.93583 -2.27793 2.41513 2.26305 0.401769 \n-2.27143 -0.780812 -2.02957 -2.19151 2.27084 1.90742 0.468432 \n-2.27143 -0.780812 -2.02957 -2.19151 2.27084 1.90742 0.468432 \n-2.01799 -0.791739 -1.79841 -2.2195 1.95761 1.84875 0.473843 \n-1.76454 -0.802667 -1.56725 -2.24749 1.64438 1.79008 0.479253 \n-1.51109 -0.813594 -1.33609 -2.27547 1.33115 1.73141 0.484663 \n-1.25764 -0.824522 -1.10493 -2.30346 1.01793 1.67273 0.490074 \n-1.00419 -0.835449 -0.873766 -2.33145 0.704696 1.61406 0.495484 \n-0.750741 -0.846377 -0.642605 -2.35943 0.391467 1.55539 0.500895 \n-0.497292 -0.857305 -0.411445 -2.38742 0.0782375 1.49672 0.506305 \n-0.243843 -0.868232 -0.180285 -2.4154 -0.234992 1.43805 0.511716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 2, 1, 1, 8.77588, 18, 521, 698, 23, 104782455, 690295, 65053, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.24822 -0.93396 -2.57998 -0.857412 -2.76247 2.93818 -0.0299124 \n-2.2897 -0.842495 -2.55451 -1.0907 -2.72484 2.64926 -0.346058 \n-2.31085 -0.656234 -2.49495 -1.30848 -2.6575 2.39059 -0.650091 \n-2.34563 -0.615445 -2.52587 -1.53723 -2.57255 2.0625 -0.931138 \n-2.34684 -0.457996 -2.53589 -1.74437 -2.41624 1.75328 -1.18044 \n-2.22501 -0.32005 -2.57414 -1.80283 -1.96646 1.65871 -1.17972 \n-2.25311 -0.15116 -2.46029 -1.9382 -1.53638 1.5935 -1.19317 \n-2.11325 -0.0237135 -2.18289 -1.87498 -1.21614 1.76506 -1.15771 \n-1.94679 -0.23917 -2.04771 -1.7768 -1.33525 1.90785 -0.826267 \n-1.78034 -0.454626 -1.91254 -1.67863 -1.45436 2.05064 -0.494829 \n-1.61388 -0.670082 -1.77737 -1.58046 -1.57347 2.19343 -0.163392 \n-1.44743 -0.885538 -1.64219 -1.48229 -1.69258 2.33622 0.168046 \n-1.44743 -0.885538 -1.64219 -1.48229 -1.69258 2.33622 0.168046 \n-1.24723 -0.873433 -1.40774 -1.6385 -1.42511 2.18572 0.217536 \n-1.04703 -0.861327 -1.1733 -1.79472 -1.15763 2.03523 0.267025 \n-0.84683 -0.849222 -0.938851 -1.95094 -0.890159 1.88474 0.316515 \n-0.646632 -0.837116 -0.704404 -2.10716 -0.622686 1.73425 0.366005 \n-0.446434 -0.825011 -0.469957 -2.26338 -0.355212 1.58376 0.415494 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 3, 1, 1, 5.10774, 11, 513, 249, 12, 104267433, 364840, 59052, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.36268 1.27541 -0.670321 -1.08539 -2.89723 2.52489 1.23105 \n1.21819 1.06696 -0.419675 -1.24696 -2.6469 2.37619 1.34042 \n0.831223 1.037 -0.432992 -1.47513 -2.51838 2.41912 1.51001 \n0.768457 0.800678 -0.448846 -1.53538 -2.25492 2.29137 1.32651 \n0.705692 0.56436 -0.4647 -1.59563 -1.99146 2.16362 1.14302 \n0.642927 0.328042 -0.480554 -1.65588 -1.72799 2.03587 0.959521 \n0.642927 0.328042 -0.480554 -1.65588 -1.72799 2.03587 0.959521 \n0.462987 0.0912003 -0.433112 -1.7985 -1.43568 1.91361 0.891637 \n0.283047 -0.145642 -0.385671 -1.94113 -1.14337 1.79136 0.823754 \n0.103108 -0.382484 -0.338229 -2.08375 -0.851062 1.6691 0.755871 \n-0.0768319 -0.619326 -0.290787 -2.22637 -0.558752 1.54685 0.687987 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 4, 1, 1, 5.73813, 12, 449, 451, 21, 105164327, 351274, 56237, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.848341 1.56887 1.20086 -1.43211 2.88106 2.23696 -0.302632 \n0.717576 1.2559 0.971678 -1.66279 2.79364 2.28257 -0.442249 \n0.614637 1.03597 0.844822 -1.73956 2.47626 2.18676 -0.337013 \n0.572548 1.07979 0.818282 -1.7249 2.11584 2.26039 -0.00525518 \n0.336074 0.815908 0.630437 -1.74765 1.98567 2.46282 0.170028 \n0.348969 0.663105 0.596455 -1.80932 1.77363 2.17129 0.104279 \n0.361863 0.510302 0.562474 -1.87099 1.56159 1.87976 0.0385305 \n0.361863 0.510302 0.562474 -1.87099 1.56159 1.87976 0.0385305 \n0.240243 0.245661 0.402877 -1.98071 1.23173 1.79046 0.123821 \n0.118624 -0.0189808 0.24328 -2.09044 0.901861 1.70116 0.209112 \n-0.00299603 -0.283622 0.0836836 -2.20016 0.571994 1.61186 0.294403 \n-0.124616 -0.548264 -0.0759132 -2.30988 0.242128 1.52256 0.379693 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 5, 1, 1, 7.26827, 15, 769, 280, 26, 106910567, 404414, 52239, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.8574 1.61437 2.69106 -1.03497 -2.18637 2.27587 -2.50543 \n-2.01349 1.39433 2.44882 -1.12072 -1.88773 2.42387 -2.49579 \n-1.98388 1.22856 2.07983 -1.29034 -1.80271 2.37586 -2.27857 \n-1.68157 0.962731 1.9394 -1.23614 -1.59868 2.22219 -2.28569 \n-1.53409 0.685132 1.87361 -1.12206 -1.51837 2.07361 -1.96117 \n-1.1727 0.748572 1.69594 -1.1901 -1.42632 2.22691 -1.7439 \n-1.30999 0.788212 1.718 -1.49003 -1.5349 2.03119 -1.50795 \n-1.30999 0.788212 1.718 -1.49003 -1.5349 2.03119 -1.50795 \n-1.17314 0.581674 1.47474 -1.6038 -1.37204 1.97002 -1.25858 \n-1.03628 0.375136 1.23147 -1.71756 -1.20917 1.90884 -1.00921 \n-0.899431 0.168598 0.988204 -1.83133 -1.0463 1.84767 -0.759841 \n-0.762578 -0.0379404 0.744939 -1.94509 -0.883432 1.7865 -0.510472 \n-0.625725 -0.244479 0.501674 -2.05886 -0.720564 1.72533 -0.261103 \n-0.488872 -0.451017 0.258408 -2.17262 -0.557696 1.66416 -0.0117334 \n-0.352019 -0.657555 0.0151426 -2.28639 -0.394828 1.60299 0.237636 \n-0.215167 -0.864093 -0.228123 -2.40015 -0.23196 1.54182 0.487005 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 6, 1, 1, 6.12803, 13, 502, 301, 31, 109342583, 353578, 51046, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.48784 -0.795622 1.6368 -1.9781 2.8973 2.5219 1.78365 \n-2.48922 -0.852842 1.47824 -2.04383 2.55286 2.37823 1.5044 \n-2.47405 -0.880669 1.40429 -2.11674 2.15622 2.26128 1.24515 \n-2.33364 -0.877174 1.24236 -2.15992 1.73599 2.13518 1.1467 \n-1.98168 -0.867999 1.03899 -2.19186 1.48115 2.04263 1.07523 \n-1.66041 -0.790175 0.715132 -2.04972 1.40202 2.10952 1.14528 \n-1.57149 -0.827146 0.888756 -2.11845 1.63225 2.08382 1.28883 \n-1.57149 -0.827146 0.888756 -2.11845 1.63225 2.08382 1.28883 \n-1.3424 -0.835027 0.701745 -2.15354 1.31599 1.97431 1.16513 \n-1.11331 -0.842908 0.514733 -2.18863 0.999723 1.86479 1.04143 \n-0.88422 -0.850789 0.327722 -2.22372 0.68346 1.75527 0.917723 \n-0.655131 -0.85867 0.14071 -2.25881 0.367198 1.64575 0.794018 \n-0.426041 -0.866551 -0.046301 -2.2939 0.0509349 1.53623 0.670314 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 7, 1, 1, 4.54189, 10, 385, 425, 18, 112144057, 341976, 53180, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.141347 0.7999 0.505251 -1.93111 2.8973 2.10938 0.548356 \n-0.207019 0.675026 0.475389 -2.09531 2.4677 1.97649 0.543319 \n-0.146756 0.722603 0.288179 -1.99707 2.0361 1.92228 0.442385 \n-0.21584 0.658667 0.327293 -2.19089 1.60131 1.8231 0.498639 \n-0.204182 0.33676 0.236598 -2.18156 1.47338 1.80077 0.51033 \n-0.192524 0.0148523 0.145904 -2.17222 1.34546 1.77844 0.522022 \n-0.192524 0.0148523 0.145904 -2.17222 1.34546 1.77844 0.522022 \n-0.205318 -0.18141 0.0560668 -2.23249 0.957495 1.69571 0.515438 \n-0.218112 -0.377672 -0.03377 -2.29277 0.569534 1.61298 0.508855 \n-0.230906 -0.573934 -0.123607 -2.35305 0.181573 1.53024 0.502271 \n-0.2437 -0.770196 -0.213443 -2.41332 -0.206387 1.44751 0.495688 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 8, 1, 1, 5.73632, 12, 474, 284, 58, 104043719, 382162, 53852, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.97579 -1.16309 2.64193 -1.2575 2.71124 2.10882 1.5051 \n-1.89503 -1.11258 2.53349 -1.48407 2.52823 2.13455 1.12605 \n-1.71006 -1.08512 2.2369 -1.5846 2.21961 2.05451 1.06137 \n-1.52508 -1.05766 1.94031 -1.68513 1.91099 1.97446 0.996688 \n-1.46837 -1.16855 1.53015 -1.70188 1.7684 1.94152 0.785586 \n-1.28397 -1.02302 1.49096 -1.72234 1.59165 1.83859 1.08905 \n-1.28397 -1.02302 1.49096 -1.72234 1.59165 1.83859 1.08905 \n-1.11101 -0.987997 1.20321 -1.83855 1.31175 1.77104 0.985041 \n-0.938055 -0.952979 0.915467 -1.95476 1.03185 1.70348 0.881029 \n-0.7651 -0.91796 0.627723 -2.07097 0.751953 1.63593 0.777018 \n-0.592145 -0.882942 0.339979 -2.18718 0.472056 1.56837 0.673007 \n-0.41919 -0.847924 0.0522344 -2.30339 0.192158 1.50082 0.568995 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 9, 1, 1, 5.62163, 12, 947, 216, 2, 107886421, 331666, 64351, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.87704 -1.41661 -2.02226 -2.00613 2.89256 1.92078 -0.280618 \n-2.81213 -1.4237 -2.09138 -2.08885 2.49224 1.7603 -0.499952 \n-2.52553 -1.3613 -1.88853 -2.12187 2.20514 1.72305 -0.390266 \n-2.51025 -1.19679 -1.95743 -2.1655 1.80045 1.58309 -0.571076 \n-2.21341 -1.16313 -1.72448 -2.18681 1.60108 1.58122 -0.405488 \n-1.91656 -1.12946 -1.49153 -2.20813 1.40171 1.57935 -0.239899 \n-1.61971 -1.0958 -1.25857 -2.22945 1.20234 1.57748 -0.0743108 \n-1.32286 -1.06213 -1.02562 -2.25077 1.00297 1.57561 0.0912776 \n-1.02601 -1.02847 -0.792669 -2.27208 0.803595 1.57373 0.256866 \n-1.02601 -1.02847 -0.792669 -2.27208 0.803595 1.57373 0.256866 \n-0.761578 -0.973017 -0.617013 -2.31008 0.505171 1.52416 0.333649 \n-0.497146 -0.917568 -0.441358 -2.34807 0.206748 1.47458 0.410433 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 10, 1, 1, 5.74684, 12, 513, 601, 4, 110836736, 397922, 51176, 128, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.43498 -1.30851 -1.71026 -1.05129 -2.80739 2.55669 -0.832126 \n-2.49298 -1.35259 -1.60719 -1.34219 -2.70906 2.20824 -0.967624 \n-2.48533 -1.24909 -1.65847 -1.62993 -2.64216 1.82789 -0.899335 \n-2.22217 -1.27365 -1.66383 -1.72639 -2.24211 1.78325 -0.993026 \n-1.97105 -1.22122 -1.46294 -1.74707 -2.02615 1.82124 -0.766156 \n-1.71993 -1.16878 -1.26205 -1.76776 -1.81019 1.85924 -0.539287 \n-1.4688 -1.11635 -1.06116 -1.78844 -1.59424 1.89723 -0.312417 \n-1.21768 -1.06391 -0.860275 -1.80913 -1.37828 1.93522 -0.0855472 \n-1.21768 -1.06391 -0.860275 -1.80913 -1.37828 1.93522 -0.0855473 \n-0.974221 -1.01499 -0.690278 -1.9607 -1.09246 1.81093 0.0637685 \n-0.730762 -0.966071 -0.52028 -2.11227 -0.806635 1.68663 0.213084 \n-0.487302 -0.917152 -0.350282 -2.26384 -0.520813 1.56234 0.3624 \n-0.243843 -0.868232 -0.180285 -2.4154 -0.234992 1.43805 0.511716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
