problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_small, 78, 1, 1, 5.81199, 12, 1662, 2797, 9, 105694580, 767561, 50436, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.36952 -1.61268 -1.63298 -1.37876 -0.164131 3.60961 2.50551 \n1.22662 -1.58764 -1.65155 -1.49193 -0.351889 3.36522 2.15792 \n1.0868 -1.55527 -1.62237 -1.61025 -0.523378 3.12071 1.80385 \n0.932958 -1.55238 -1.65029 -1.73202 -0.367495 2.88159 1.44435 \n0.803633 -1.51894 -1.60421 -1.83667 -0.191243 2.60707 1.10871 \n0.541855 -1.47136 -1.61646 -1.96967 0.0449593 2.34855 0.91188 \n0.267833 -1.20108 -1.57023 -2.03129 0.0610525 2.06401 1.03313 \n0.317979 -1.17233 -1.17433 -2.01981 -0.0288968 2.15412 1.1386 \n0.368125 -1.14358 -0.77843 -2.00832 -0.118846 2.24423 1.24407 \n0.368125 -1.14358 -0.77843 -2.00832 -0.118846 2.24423 1.24407 \n0.167845 -1.04976 -0.607521 -2.13424 -0.109789 1.97115 0.991789 \n-0.0324342 -0.95594 -0.436612 -2.26015 -0.100732 1.69808 0.739502 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 79, 1, 1, 5.49743, 12, 1760, 1755, 10, 109275260, 668323, 57939, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.740681 -1.74727 1.74995 -1.90928 0.489482 3.55108 -1.06014 \n-0.531278 -1.5575 1.95626 -2.05688 0.615722 3.25702 -1.00203 \n-0.185419 -1.57641 1.94702 -2.07687 0.687023 2.90481 -1.02217 \n-0.142266 -1.50109 1.52882 -2.13441 0.906918 2.81735 -0.931289 \n-0.369485 -1.51511 1.38761 -2.08586 0.625572 2.9199 -0.807318 \n-0.596705 -1.52914 1.2464 -2.03732 0.344226 3.02245 -0.683346 \n-0.596705 -1.52914 1.2464 -2.03732 0.344226 3.02245 -0.683346 \n-0.524716 -1.42007 0.994621 -2.10133 0.271598 2.75814 -0.49495 \n-0.452728 -1.31101 0.742844 -2.16535 0.19897 2.49382 -0.306555 \n-0.38074 -1.20194 0.491067 -2.22937 0.126342 2.22951 -0.118159 \n-0.308752 -1.09288 0.239291 -2.29339 0.0537141 1.96519 0.070236 \n-0.236763 -0.98381 -0.0124856 -2.35741 -0.0189139 1.70087 0.258631 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 80, 1, 1, 4.62134, 10, 2049, 1211, 2, 103665654, 452445, 51368, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.741029 -1.50439 1.16939 -1.88969 2.52323 2.38484 2.8973 \n-0.851439 -1.38905 0.977904 -1.94976 2.23965 2.2888 2.58975 \n-0.632634 -1.36484 0.852096 -2.00374 1.94155 2.17039 2.36633 \n-0.632634 -1.36484 0.852096 -2.00374 1.94155 2.17039 2.36633 \n-0.578437 -1.29506 0.693449 -2.06077 1.65071 2.06317 2.10085 \n-0.52424 -1.22529 0.534802 -2.1178 1.35986 1.95595 1.83536 \n-0.470043 -1.15551 0.376154 -2.17483 1.06902 1.84873 1.56988 \n-0.415846 -1.08574 0.217507 -2.23186 0.778178 1.74151 1.30439 \n-0.361648 -1.01596 0.0588592 -2.28888 0.487336 1.63429 1.03891 \n-0.307451 -0.946184 -0.0997882 -2.34591 0.196493 1.52706 0.773422 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 81, 1, 1, 4.60262, 10, 1465, 1331, 4, 107698960, 485679, 50415, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.33601 -1.59905 -1.21288 -2.092 -2.8973 1.80686 -1.1101 \n1.16995 -1.5795 -1.05209 -2.20723 -2.51715 1.68102 -1.26029 \n1.15698 -1.50366 -1.0918 -2.13328 -2.55679 1.75928 -0.917081 \n1.15698 -1.50366 -1.0918 -2.13328 -2.55679 1.75928 -0.917081 \n0.977953 -1.40828 -0.970717 -2.17457 -2.21627 1.7117 -0.724058 \n0.798925 -1.3129 -0.849636 -2.21586 -1.87576 1.66412 -0.531036 \n0.619897 -1.21751 -0.728555 -2.25714 -1.53524 1.61654 -0.338013 \n0.44087 -1.12213 -0.607474 -2.29843 -1.19473 1.56896 -0.14499 \n0.261842 -1.02674 -0.486394 -2.33972 -0.854212 1.52138 0.0480323 \n0.0828149 -0.931359 -0.365313 -2.381 -0.513697 1.4738 0.241055 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 82, 1, 1, 5.38569, 11, 1034, 2662, 9, 105548483, 701266, 67067, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.923273 -1.06537 -1.82362 -1.35611 0.141086 3.41004 2.77207 \n0.693852 -1.08909 -1.74712 -1.45957 -0.0201126 3.20824 2.43511 \n0.685353 -1.08043 -1.63514 -1.58191 -0.132541 2.98774 2.03376 \n0.447205 -1.0768 -1.52411 -1.68649 -0.317506 2.82136 1.70495 \n0.375796 -1.11284 -1.45524 -1.7584 -0.510087 2.58087 1.33243 \n0.188278 -1.13951 -1.4277 -1.81493 -0.666741 2.40032 0.94124 \n0.029747 -1.15327 -1.02438 -1.87825 -0.637941 2.16175 0.925195 \n0.00575823 -1.10362 -0.648564 -1.91197 -0.533104 1.89023 1.06616 \n0.0831041 -0.922167 -0.630889 -2.08577 -0.163724 1.92254 1.10297 \n0.0831041 -0.922167 -0.630889 -2.08577 -0.163724 1.92254 1.10297 \n-0.056924 -0.8983 -0.432101 -2.20738 -0.214526 1.67463 0.824792 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 83, 1, 1, 5.75248, 12, 2049, 2094, 11, 106502327, 767962, 57408, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-2.8973 -1.19568 2.18484 -2.13598 -2.22377 2.31943 1.25139 \n-2.72402 -1.24539 2.05738 -2.22096 -2.188 2.12701 0.856759 \n-2.30803 -1.29398 2.0531 -2.21219 -2.02194 2.11146 0.640725 \n-2.24225 -1.10667 1.6593 -2.18734 -1.93964 1.96399 0.803093 \n-2.27501 -1.11127 1.65313 -2.1956 -1.78432 2.12198 1.07277 \n-2.27501 -1.11127 1.65313 -2.1956 -1.78432 2.12198 1.07277 \n-1.96387 -1.06907 1.38727 -2.22541 -1.5646 2.02325 0.983465 \n-1.65273 -1.02687 1.12141 -2.25522 -1.34487 1.92453 0.894156 \n-1.34158 -0.984663 0.855554 -2.28503 -1.12515 1.8258 0.804848 \n-1.03044 -0.942461 0.589697 -2.31484 -0.905425 1.72708 0.715539 \n-0.719295 -0.900258 0.323839 -2.34464 -0.685701 1.62835 0.626231 \n-0.408152 -0.858056 0.0579823 -2.37445 -0.465976 1.52963 0.536922 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 84, 1, 1, 6.77037, 14, 1275, 2748, 13, 107299655, 818798, 57238, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.98895 -0.849249 2.88353 -0.804503 -1.88674 3.02255 -0.28087 \n-1.73028 -0.804942 2.51276 -0.884312 -1.86506 2.89169 -0.42119 \n-1.45286 -0.842144 2.18721 -1.02064 -1.71122 2.77645 -0.521888 \n-1.32195 -0.847033 1.9156 -1.20878 -1.50943 2.60124 -0.35 \n-1.24473 -0.89568 1.82726 -1.35217 -1.1071 2.43108 -0.499942 \n-1.1649 -1.00376 1.54667 -1.55034 -0.833291 2.23458 -0.48098 \n-1.12158 -0.674517 1.49219 -1.88103 -0.719449 2.13476 -0.547862 \n-1.02988 -0.7245 1.11211 -2.05807 -0.56166 2.06781 -0.732003 \n-0.990277 -0.783121 1.10347 -1.91692 -0.710908 2.07113 -0.290168 \n-0.950669 -0.841741 1.09482 -1.77577 -0.860156 2.07444 0.151667 \n-0.950669 -0.841741 1.09482 -1.77577 -0.860156 2.07444 0.151667 \n-0.777622 -0.840489 0.796706 -1.93765 -0.689059 1.91642 0.223756 \n-0.604575 -0.839238 0.498588 -2.09952 -0.517961 1.7584 0.295846 \n-0.431528 -0.837987 0.20047 -2.2614 -0.346864 1.60038 0.367935 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 85, 1, 1, 6.28992, 14, 1281, 1343, 16, 104426562, 617778, 50966, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-2.30678 1.20155 1.93595 -2.03773 -2.3568 2.70138 -1.10443 \n-2.23349 0.910954 1.99736 -1.87872 -2.26635 2.51266 -0.808909 \n-2.00422 0.667278 2.04846 -1.88668 -1.97868 2.30269 -0.901314 \n-1.79962 0.501815 2.04908 -1.95792 -1.66758 2.14176 -0.671086 \n-1.52589 0.180863 1.94219 -2.04373 -1.50513 2.04222 -0.540796 \n-1.1708 0.0357168 1.66312 -2.04818 -1.36137 2.10757 -0.538225 \n-1.0401 -0.0828664 1.32651 -2.11172 -1.18917 2.00187 -0.365345 \n-0.704268 -0.156231 1.09543 -1.9742 -1.22686 1.93972 -0.13244 \n-0.685506 -0.250359 0.83585 -2.08357 -1.04209 1.85474 -0.0371951 \n-0.685506 -0.250359 0.83585 -2.08357 -1.04209 1.85474 -0.0371951 \n-0.708888 -0.252178 0.713125 -2.01725 -0.855623 1.74442 0.0137801 \n-0.732271 -0.253996 0.590399 -1.95093 -0.669158 1.6341 0.0647553 \n-0.64798 -0.438616 0.316688 -2.30231 -0.67255 1.6848 0.153294 \n-0.44063 -0.643636 0.11428 -2.33539 -0.462018 1.55772 0.31051 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 86, 1, 1, 5.27915, 11, 1025, 3285, 8, 108281411, 799251, 53862, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.28088 1.28578 -1.01208 -2.13171 -2.31194 2.35162 1.39314 \n1.25053 1.00629 -0.968532 -2.22112 -2.32641 2.17188 1.03459 \n1.04382 0.745103 -0.857215 -2.24393 -2.00221 2.0823 0.977799 \n1.06833 0.513605 -0.587618 -2.28448 -1.8158 2.01065 0.692143 \n1.20531 0.279176 -0.393009 -2.38878 -1.62213 1.784 0.495546 \n1.13392 -0.0179168 -0.673235 -2.27313 -1.48506 1.5727 0.531606 \n0.779368 -0.0403975 -0.596837 -2.29285 -1.25646 1.67423 0.67683 \n0.424821 -0.0628781 -0.520439 -2.31256 -1.02786 1.77576 0.822055 \n0.424821 -0.0628781 -0.520439 -2.31256 -1.02786 1.77576 0.822055 \n0.253609 -0.33261 -0.422112 -2.34873 -0.771047 1.66059 0.707838 \n0.0823961 -0.602341 -0.323784 -2.38491 -0.514232 1.54542 0.593621 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 87, 1, 1, 5.55871, 12, 1958, 2328, 4, 106877637, 676269, 80633, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.94921 -0.0736812 -2.65843 -2.1764 2.55145 2.39131 1.19937 \n1.75009 -0.0200721 -2.5981 -2.23568 2.19078 2.21023 1.00586 \n1.48905 -0.108179 -2.3693 -2.28648 1.88789 2.07977 0.903847 \n1.23316 -0.168323 -2.10737 -2.32507 1.64657 1.97482 0.699996 \n1.29134 -0.282636 -1.92493 -2.24748 1.7241 2.10817 0.988262 \n1.29134 -0.282636 -1.92493 -2.24748 1.7241 2.10817 0.988262 \n1.07205 -0.352287 -1.68043 -2.27117 1.44832 2.01379 0.917894 \n0.852756 -0.421938 -1.43594 -2.29486 1.17253 1.91941 0.847526 \n0.633465 -0.49159 -1.19144 -2.31855 0.896749 1.82503 0.777159 \n0.414173 -0.561241 -0.946938 -2.34225 0.620965 1.73065 0.706791 \n0.194882 -0.630893 -0.70244 -2.36594 0.345181 1.63627 0.636423 \n-0.0244092 -0.700544 -0.457942 -2.38963 0.0693967 1.54189 0.566055 \n-0.2437 -0.770196 -0.213443 -2.41332 -0.206387 1.44751 0.495688 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 88, 1, 1, 5.88883, 12, 841, 2817, 14, 106202841, 794723, 462345, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-0.24213 1.09953 -0.825625 -0.682261 -1.21436 3.082 -0.419704 \n-0.172099 0.931356 -0.55161 -0.897056 -1.2673 2.78698 -0.49557 \n-0.249638 0.709374 -0.25599 -1.09318 -1.34892 2.57271 -0.623163 \n-0.461002 0.608213 0.0613853 -1.29256 -1.42931 2.4472 -0.443173 \n-0.700285 0.400081 -0.132144 -1.56874 -1.44437 2.28676 -0.34453 \n-0.732051 0.0946392 -0.377164 -1.87356 -1.44529 2.31745 -0.30204 \n-0.923718 0.0633296 -0.501202 -1.97367 -1.1518 2.07254 -0.100164 \n-0.992661 -0.124877 -0.581821 -1.90199 -0.993222 1.86583 0.260824 \n-0.627674 -0.211968 -0.48151 -1.91201 -0.767478 1.88054 0.289996 \n-0.262687 -0.299058 -0.3812 -1.92203 -0.541734 1.89525 0.319168 \n-0.262687 -0.299058 -0.3812 -1.92203 -0.541734 1.89525 0.319168 \n-0.266798 -0.578776 -0.292315 -2.16998 -0.407209 1.6579 0.466942 \n-0.27091 -0.858493 -0.20343 -2.41793 -0.272683 1.42055 0.614716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 89, 1, 1, 7.92692, 16, 1028, 2679, 20, 105872586, 967669, 73569, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.39195 1.7628 -1.52614 -1.43605 -2.73471 2.84108 2.13001 \n1.3829 1.52429 -1.28723 -1.52521 -2.5492 2.73386 1.8435 \n1.29136 1.30145 -1.12104 -1.55905 -2.32098 2.63784 1.52428 \n1.24756 1.12021 -0.942718 -1.57515 -1.98678 2.57391 1.26467 \n1.243 0.893261 -0.776475 -1.68074 -1.64993 2.43511 1.10049 \n1.10959 0.839132 -0.770614 -1.73488 -1.28975 2.29183 0.824724 \n1.24107 0.875259 -0.842811 -1.7922 -0.921321 2.05591 0.64721 \n1.4759 0.71577 -0.873804 -1.96636 -0.766453 1.7336 0.54594 \n1.19211 0.632172 -0.797018 -2.20976 -0.546149 1.60923 0.728505 \n0.856174 0.401071 -0.872595 -2.4349 -0.613284 1.63362 0.579381 \n0.459564 0.308051 -1.0143 -2.50774 -0.495444 1.74422 0.398982 \n0.380904 0.112285 -0.82856 -2.31678 -0.689968 1.80107 0.675452 \n0.302243 -0.0834814 -0.642825 -2.12581 -0.884492 1.85791 0.951923 \n0.302243 -0.0834814 -0.642825 -2.12581 -0.884492 1.85792 0.951923 \n0.14657 -0.347236 -0.516637 -2.22435 -0.620175 1.71746 0.783624 \n-0.00910237 -0.61099 -0.39045 -2.32289 -0.355858 1.57701 0.615325 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 90, 1, 1, 9.44106, 19, 1043, 1760, 37, 112165265, 1175623, 58181, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "0.800551 1.39685 -1.38738 -0.794609 2.86749 3.37799 2.38841 \n0.853475 1.35868 -1.34352 -0.916534 2.54269 3.17145 2.10417 \n0.889322 1.29747 -1.35019 -1.03199 2.21697 2.97827 1.80721 \n0.97513 1.29307 -1.34109 -1.15234 1.86924 2.77195 1.55312 \n0.893385 1.21473 -1.22299 -1.05657 1.5318 2.61822 1.27641 \n1.00577 1.20971 -1.22932 -1.1083 1.20106 2.49103 0.946162 \n1.08422 1.25996 -1.38104 -1.21777 0.757121 2.41199 0.891514 \n1.23705 1.21464 -1.45375 -1.53371 0.5242 2.55988 0.68328 \n1.41779 0.989457 -1.27929 -1.54631 0.168976 2.54935 0.781949 \n1.27377 0.915246 -1.21767 -1.55698 -0.280529 2.41816 0.758038 \n1.34567 0.734381 -1.09195 -1.54597 -0.503823 2.30621 0.392254 \n1.39261 0.46926 -0.863448 -1.70431 -0.277471 2.09405 0.329152 \n1.28738 0.276304 -0.492109 -1.59947 -0.225108 1.88435 0.407197 \n1.33407 0.0405292 -0.199215 -1.70176 -0.115466 1.7439 0.660635 \n0.911441 -0.110829 -0.273587 -1.83837 0.0296504 1.75757 0.707252 \n0.488813 -0.262186 -0.347958 -1.97499 0.174767 1.77125 0.753869 \n0.0661845 -0.413544 -0.42233 -2.1116 0.319883 1.78492 0.800487 \n0.0661844 -0.413544 -0.42233 -2.1116 0.319883 1.78492 0.800486 \n-0.0154119 -0.614699 -0.315102 -2.25793 0.0368159 1.60791 0.62405 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 91, 1, 1, 4.89061, 10, 1539, 1651, 3, 104689399, 517379, 118905, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.55468 -1.65962 -1.18774 -2.02122 -2.8973 1.93798 -1.19097 \n1.38654 -1.54193 -1.05412 -2.17587 -2.62641 1.7044 -1.38632 \n1.33975 -1.56151 -1.0723 -2.07124 -2.54658 1.8753 -0.986217 \n1.33975 -1.56151 -1.0723 -2.07124 -2.54658 1.8753 -0.986217 \n1.12482 -1.4634 -0.95687 -2.12127 -2.19586 1.81263 -0.781468 \n0.909886 -1.36529 -0.841435 -2.17129 -1.84514 1.74995 -0.576718 \n0.694954 -1.26718 -0.726001 -2.22132 -1.49442 1.68727 -0.371969 \n0.480022 -1.16907 -0.610566 -2.27135 -1.1437 1.62459 -0.16722 \n0.265089 -1.07096 -0.495131 -2.32137 -0.792981 1.56191 0.0375288 \n0.0501571 -0.972855 -0.379697 -2.3714 -0.442262 1.49924 0.242278 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 92, 1, 1, 4.73071, 10, 1281, 2679, 9, 104610801, 791918, 54293, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.10903 1.02905 0.853562 -2.10413 -2.8973 1.56138 0.0516082 \n1.26057 0.676551 0.691309 -2.15954 -2.67559 1.40919 0.084324 \n1.06119 0.678891 0.46364 -2.23086 -2.2982 1.3793 -0.0157157 \n0.878655 0.595943 0.120127 -2.26963 -2.03366 1.32414 -0.147148 \n0.693943 0.351782 0.215974 -2.26584 -1.80194 1.41109 0.0540577 \n0.50923 0.10762 0.311821 -2.26204 -1.57021 1.49804 0.255263 \n0.50923 0.10762 0.311821 -2.26204 -1.57021 1.49804 0.255263 \n0.359279 -0.122737 0.176386 -2.30152 -1.23844 1.48221 0.306177 \n0.209328 -0.353093 0.0409511 -2.341 -0.906665 1.46637 0.357091 \n0.0593768 -0.58345 -0.0944841 -2.38047 -0.574893 1.45054 0.408005 \n-0.0905742 -0.813807 -0.229919 -2.41995 -0.24312 1.4347 0.458919 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 93, 1, 1, 7.07266, 15, 1890, 3429, 6, 111666362, 777309, 51466, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-2.60747 -1.55367 -1.90502 -1.10286 2.5303 2.7361 0.043429 \n-2.61581 -1.4938 -1.95589 -1.21598 2.11759 2.55193 -0.120023 \n-2.60768 -1.4441 -1.99872 -1.38265 1.72183 2.3358 -0.240461 \n-2.58646 -1.43279 -2.04801 -1.53253 1.32669 2.09579 -0.344363 \n-2.45798 -1.42907 -2.03331 -1.72121 0.96663 1.83946 -0.39245 \n-2.03873 -1.42317 -1.94719 -1.79012 0.736776 1.85831 -0.486479 \n-1.90093 -1.37232 -1.71129 -1.73513 0.964582 1.97787 -0.249742 \n-1.76313 -1.32147 -1.47539 -1.68015 1.19239 2.09743 -0.0130052 \n-1.62533 -1.27062 -1.23949 -1.62516 1.4202 2.21698 0.223732 \n-1.62533 -1.27062 -1.23949 -1.62516 1.4202 2.21698 0.223732 \n-1.3798 -1.19986 -1.0731 -1.75574 1.14267 2.08721 0.268808 \n-1.13427 -1.1291 -0.906722 -1.88631 0.865142 1.95743 0.313883 \n-0.888735 -1.05834 -0.740339 -2.01689 0.587615 1.82765 0.358959 \n-0.643202 -0.987574 -0.573957 -2.14746 0.310088 1.69787 0.404035 \n-0.397669 -0.916813 -0.407574 -2.27804 0.0325614 1.56809 0.44911 \n-0.152136 -0.846051 -0.241192 -2.40861 -0.244965 1.43832 0.494186 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 94, 1, 1, 6.90508, 14, 2062, 2484, 15, 105130884, 883451, 49443, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-2.2904 -1.63368 1.8892 -1.81681 -2.89675 1.91221 2.05826 \n-2.19127 -1.63645 1.8016 -1.92546 -2.79861 1.77617 1.61945 \n-1.8024 -1.62648 1.86585 -1.98775 -2.5511 1.69336 1.46927 \n-1.42608 -1.54791 1.95978 -2.03574 -2.25399 1.65443 1.43321 \n-1.04097 -1.58852 2.00312 -2.04841 -2.18993 1.84712 1.19495 \n-0.834601 -1.27112 1.69525 -2.12333 -2.17179 1.79361 1.25046 \n-1.19717 -1.32475 1.44783 -2.07172 -2.09641 1.77443 1.38748 \n-1.55975 -1.37838 1.20041 -2.02011 -2.02104 1.75525 1.52451 \n-1.55975 -1.37838 1.20041 -2.02011 -2.02104 1.75525 1.52451 \n-1.31619 -1.29329 0.970812 -2.08788 -1.72913 1.70294 1.3466 \n-1.07264 -1.20819 0.741216 -2.15564 -1.43723 1.65062 1.16868 \n-0.829086 -1.12309 0.511619 -2.22341 -1.14532 1.5983 0.990768 \n-0.585533 -1.03799 0.282023 -2.29118 -0.853416 1.54598 0.812853 \n-0.34198 -0.952897 0.0524269 -2.35894 -0.561511 1.49366 0.634938 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 95, 1, 1, 5.92676, 12, 1795, 2905, 4, 104185647, 683122, 58421, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "1.81641 -0.781178 -2.02834 -0.596152 -0.172896 2.64346 -2.8973 \n1.4998 -0.66731 -1.91097 -0.786153 -0.359251 2.45771 -2.76432 \n1.16202 -0.670785 -1.87947 -0.765074 -0.563447 2.25289 -2.53891 \n1.18273 -0.740364 -1.6892 -0.954039 -0.381132 2.2651 -2.19062 \n1.20345 -0.809943 -1.49894 -1.143 -0.198817 2.27731 -1.84233 \n1.20345 -0.809943 -1.49894 -1.143 -0.198817 2.27731 -1.84233 \n0.99913 -0.819531 -1.32247 -1.32529 -0.207457 2.15526 -1.49067 \n0.794811 -0.82912 -1.146 -1.50757 -0.216097 2.03322 -1.13901 \n0.590492 -0.838708 -0.969532 -1.68985 -0.224737 1.91117 -0.787356 \n0.386174 -0.848296 -0.793063 -1.87214 -0.233377 1.78912 -0.435698 \n0.181855 -0.857884 -0.616595 -2.05442 -0.242017 1.66707 -0.0840408 \n-0.0224643 -0.867473 -0.440127 -2.2367 -0.250657 1.54502 0.267617 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 96, 1, 1, 6.78964, 14, 2042, 2452, 13, 111262238, 917715, 65444, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "-1.90186 -1.7628 1.84838 -2.3442 -2.7967 1.80137 2.29787 \n-1.91616 -1.75257 1.76772 -2.40495 -2.78258 1.66728 1.82743 \n-1.74044 -1.49171 1.82221 -2.27078 -2.68438 1.5574 1.49821 \n-1.63408 -1.45577 1.88387 -2.29271 -2.61809 1.70964 1.04484 \n-1.24355 -1.46587 1.94958 -2.32167 -2.34848 1.62018 0.937451 \n-0.886781 -1.39913 2.04846 -2.32088 -2.02475 1.58597 0.987555 \n-0.669729 -1.44485 1.61683 -2.26167 -1.96777 1.64554 1.05231 \n-0.907386 -1.40437 1.30121 -2.31978 -1.81314 1.64047 1.26348 \n-1.14504 -1.36389 0.985598 -2.37789 -1.6585 1.6354 1.47465 \n-1.14504 -1.36389 0.985598 -2.37789 -1.6585 1.6354 1.47465 \n-0.955839 -1.26417 0.769904 -2.38631 -1.37395 1.59391 1.26884 \n-0.766634 -1.16444 0.554209 -2.39473 -1.08941 1.55242 1.06304 \n-0.577428 -1.06471 0.338514 -2.40315 -0.804857 1.51092 0.857231 \n-0.388223 -0.964987 0.12282 -2.41157 -0.520309 1.46943 0.651425 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_small, 97, 1, 1, 5.25065, 11, 1793, 2093, 5, 105289614, 542846, 53271, 512, 16, 0.5, 2, 1, 0, 0.0001, 4, 1, "2.26697 -0.633018 -2.1961 -1.74056 2.34069 2.63246 0.989623 \n2.07067 -0.669607 -2.13266 -1.8292 2.00272 2.46432 0.753505 \n1.91395 -0.74784 -2.0383 -1.91171 1.62797 2.26171 0.604785 \n1.59991 -0.815131 -1.80089 -1.91085 1.36702 2.12583 0.542057 \n1.48048 -0.712391 -1.55341 -1.9683 1.50497 2.23633 0.808981 \n1.48048 -0.712391 -1.55341 -1.9683 1.50497 2.23633 0.808981 \n1.21832 -0.738849 -1.33918 -2.04421 1.2264 2.10429 0.748767 \n0.956163 -0.765306 -1.12495 -2.12012 0.947828 1.97224 0.688553 \n0.694003 -0.791764 -0.910722 -2.19603 0.669255 1.8402 0.628339 \n0.431842 -0.818222 -0.696491 -2.27194 0.390683 1.70815 0.568125 \n0.169682 -0.84468 -0.482261 -2.34785 0.112111 1.57611 0.507911 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
