problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_tall, 87, 1, 1, 5.4023, 11, 314, 180, 23, 108698639, 334603, 49153, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.88864 -1.28821 -1.06995 -1.49004 -2.207 2.40182 -1.59281 \n2.56095 -1.24518 -0.977708 -1.6921 -2.08445 2.14494 -1.69488 \n2.27088 -1.19998 -0.895908 -1.77026 -1.88346 2.07582 -1.45448 \n2.02997 -1.09561 -1.07273 -1.84901 -1.87223 1.81733 -1.17761 \n1.78331 -1.09185 -0.807395 -1.75641 -1.57799 1.91773 -1.06137 \n1.50841 -1.06358 -0.705347 -1.88175 -1.35172 1.90669 -0.757978 \n1.23351 -1.03532 -0.603298 -2.0071 -1.12546 1.89565 -0.454585 \n1.23351 -1.03532 -0.603298 -2.0071 -1.12546 1.89565 -0.454585 \n0.902483 -0.984737 -0.509968 -2.11051 -0.90915 1.79442 -0.22694 \n0.571456 -0.934157 -0.416638 -2.21392 -0.692841 1.69319 0.000704408 \n0.24043 -0.883578 -0.323307 -2.31734 -0.476533 1.59196 0.228349 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 88, 1, 1, 5.14123, 11, 193, 205, 13, 118087934, 384847, 55005, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.299015 0.958282 -0.279461 -1.49416 -2.80213 2.30089 0.779344 \n-0.572606 0.921201 0.129357 -1.56821 -2.82244 2.27904 0.795695 \n-0.525854 0.752755 0.276131 -1.75048 -2.68446 2.02505 0.510869 \n-0.319906 0.421527 0.529925 -1.79794 -2.57524 2.1384 0.430666 \n-0.303957 0.339333 0.287738 -1.8285 -2.28626 2.07207 0.502376 \n-0.288008 0.257138 0.0455511 -1.85905 -1.99728 2.00574 0.574087 \n-0.272059 0.174943 -0.196636 -1.88961 -1.70829 1.93941 0.645797 \n-0.272059 0.174943 -0.196636 -1.88961 -1.70829 1.93941 0.645797 \n-0.263074 -0.0861701 -0.169027 -2.02142 -1.34368 1.81892 0.601282 \n-0.254088 -0.347283 -0.141419 -2.15324 -0.979065 1.69843 0.556766 \n-0.245103 -0.608396 -0.11381 -2.28505 -0.614452 1.57794 0.512251 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 89, 1, 1, 7.19353, 15, 250, 248, 44, 111508132, 631354, 52029, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.68223 -1.38238 1.57752 -1.25314 2.87771 2.54665 2.44786 \n-1.49018 -1.24209 1.69902 -1.46815 2.78693 2.52261 2.09625 \n-1.22564 -1.25448 1.71799 -1.40233 2.61323 2.59573 1.72255 \n-0.970627 -1.1318 1.68526 -1.55731 2.62873 2.55088 1.34495 \n-0.994663 -1.17669 1.50456 -1.9369 2.41443 2.39848 1.3061 \n-0.714918 -1.08105 1.38763 -2.02467 2.16093 2.14488 1.19364 \n-0.95225 -1.11814 1.33946 -2.06025 1.79629 2.00598 1.0027 \n-0.603857 -1.00443 1.23927 -2.11329 1.5878 1.77551 0.923587 \n-0.342374 -0.95065 1.09086 -2.17901 1.22526 1.81411 1.06309 \n-0.536736 -0.996557 0.798572 -2.06141 1.11429 1.84566 1.1554 \n-0.731098 -1.04246 0.506284 -1.94381 1.00333 1.8772 1.24771 \n-0.731098 -1.04246 0.506284 -1.94381 1.00333 1.8772 1.24771 \n-0.572576 -0.985812 0.327744 -2.05893 0.690935 1.76563 1.04769 \n-0.414053 -0.929159 0.149205 -2.17404 0.37854 1.65405 0.847662 \n-0.255531 -0.872506 -0.0293351 -2.28915 0.066144 1.54248 0.647638 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 90, 1, 1, 4.4538, 9, 467, 145, 1, 106240121, 330646, 49303, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.46441 -0.805799 1.56098 -1.25386 2.0307 2.59331 2.78526 \n-2.46217 -0.864532 1.29411 -1.36201 1.73807 2.43459 2.55546 \n-2.1544 -0.85459 1.13234 -1.48626 1.52081 2.32664 2.33416 \n-1.84663 -0.844649 0.970579 -1.61051 1.30355 2.21869 2.11285 \n-1.53886 -0.834707 0.808816 -1.73476 1.08629 2.11075 1.89154 \n-1.23109 -0.824766 0.647053 -1.859 0.869033 2.0028 1.67023 \n-0.923316 -0.814824 0.485289 -1.98325 0.651775 1.89485 1.44892 \n-0.615544 -0.804883 0.323526 -2.1075 0.434517 1.7869 1.22762 \n-0.307772 -0.794941 0.161763 -2.23175 0.217258 1.67895 1.00631 \n-5.96046e-08 -0.785 -8.9407e-08 -2.356 0 1.571 0.785 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 91, 1, 1, 6.4222, 14, 266, 253, 40, 118392750, 497591, 57519, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.5878 1.45003 -0.749255 -0.83111 2.89161 2.29254 1.70233 \n-1.58649 1.19151 -0.527675 -0.990232 2.7772 2.11072 1.45214 \n-1.51315 1.00821 -0.362067 -1.28648 2.66076 2.04566 1.17278 \n-1.69846 0.75692 -0.311209 -1.64865 2.53543 2.05019 1.1177 \n-1.64907 0.522685 -0.54405 -1.68416 2.48692 2.13742 0.76097 \n-1.45069 0.52242 -0.537605 -1.61017 2.21523 2.07752 0.909802 \n-1.25231 0.522155 -0.531159 -1.53618 1.94353 2.01762 1.05863 \n-1.05393 0.521891 -0.524714 -1.46219 1.67183 1.95772 1.20747 \n-1.05393 0.521891 -0.524714 -1.46219 1.67183 1.95772 1.20747 \n-0.920467 0.289855 -0.468578 -1.61996 1.36689 1.87401 1.08375 \n-0.787001 0.0578196 -0.412443 -1.77773 1.06194 1.79031 0.960035 \n-0.653535 -0.174216 -0.356308 -1.9355 0.756998 1.7066 0.836319 \n-0.520068 -0.406252 -0.300172 -2.09327 0.452053 1.6229 0.712603 \n-0.386602 -0.638287 -0.244037 -2.25104 0.147108 1.53919 0.588888 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 92, 1, 1, 6.5619, 14, 251, 224, 11, 114471695, 545522, 127592, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.58763 1.20448 -0.435655 -1.08879 -2.04166 2.43971 0.308447 \n1.47964 0.974767 -0.227845 -1.24447 -2.1966 2.55874 0.591243 \n1.40779 0.916203 -0.242549 -1.46489 -1.99005 2.3222 0.897832 \n1.06077 0.961289 -0.584739 -1.5328 -1.95749 2.25318 0.894615 \n1.01747 1.08211 -0.670467 -1.86807 -1.97439 2.00333 1.12059 \n0.660782 0.867913 -0.716607 -2.03776 -1.7644 1.97238 1.15093 \n0.313511 0.69685 -0.815472 -2.06081 -1.50851 1.84325 1.23857 \n0.430731 0.523172 -0.660684 -1.9592 -1.38569 1.87468 0.979875 \n0.547951 0.349494 -0.505895 -1.85758 -1.26287 1.9061 0.721179 \n0.665171 0.175816 -0.351107 -1.75596 -1.14005 1.93753 0.462482 \n0.665171 0.175816 -0.351107 -1.75596 -1.14005 1.93753 0.462482 \n0.434557 -0.08135 -0.32997 -1.92275 -0.914645 1.81198 0.500991 \n0.203942 -0.338516 -0.308833 -2.08955 -0.689243 1.68644 0.539499 \n-0.0266723 -0.595682 -0.287696 -2.25634 -0.46384 1.56089 0.578008 \n-0.257287 -0.852848 -0.266558 -2.42313 -0.238438 1.43535 0.616517 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 93, 1, 1, 6.00156, 13, 414, 183, 40, 103312305, 503552, 51538, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.42776 -0.862723 -2.8621 -1.71971 -2.84093 2.07345 0.424024 \n2.33807 -0.880413 -2.58617 -1.94755 -2.7764 2.00367 0.74738 \n2.05939 -0.878162 -2.32797 -1.99123 -2.4852 1.94747 0.699459 \n1.78071 -0.875911 -2.06977 -2.03492 -2.194 1.89127 0.651539 \n1.7863 -1.01299 -1.92298 -1.94463 -1.75598 1.98929 0.651506 \n1.70184 -1.05353 -1.48344 -2.04772 -1.69607 2.16975 0.686764 \n1.43521 -0.950696 -1.51474 -2.05897 -1.62333 1.97592 0.563387 \n1.16858 -0.847861 -1.54604 -2.07023 -1.55058 1.78209 0.440009 \n1.16858 -0.847861 -1.54604 -2.07023 -1.55058 1.78209 0.440009 \n0.916747 -0.844889 -1.28283 -2.14033 -1.29251 1.72381 0.443206 \n0.664911 -0.841916 -1.01961 -2.21044 -1.03444 1.66554 0.446403 \n0.413075 -0.838944 -0.756402 -2.28054 -0.776366 1.60727 0.4496 \n0.161239 -0.835972 -0.493189 -2.35064 -0.518296 1.54899 0.452797 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 94, 1, 1, 6.23056, 13, 261, 251, 30, 109025247, 520375, 53271, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.37762 1.30147 0.550181 -0.981465 -2.89605 2.36419 0.0820544 \n1.32468 1.26006 0.647463 -1.13634 -2.87404 2.54013 0.50702 \n1.17478 1.03538 0.536465 -1.25745 -2.58477 2.39287 0.442652 \n0.749686 1.07145 0.359512 -1.30265 -2.45445 2.27833 0.509985 \n0.333627 1.05121 0.288848 -1.45184 -2.40418 2.30801 0.724061 \n0.581931 0.813082 0.292127 -1.45764 -2.21471 2.18914 0.49034 \n0.830235 0.574954 0.295406 -1.46345 -2.02523 2.07028 0.256619 \n0.830235 0.574954 0.295406 -1.46345 -2.02523 2.07028 0.256619 \n0.647774 0.332782 0.210481 -1.62411 -1.73496 1.97231 0.314807 \n0.465313 0.0906091 0.125555 -1.78477 -1.44469 1.87433 0.372995 \n0.282852 -0.151564 0.0406305 -1.94544 -1.15441 1.77636 0.431183 \n0.100391 -0.393736 -0.0442946 -2.1061 -0.864142 1.67839 0.489371 \n-0.0820704 -0.635909 -0.12922 -2.26676 -0.573869 1.58042 0.54756 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 95, 1, 1, 5.23792, 11, 170, 132, 10, 113482205, 411298, 49854, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.03228 1.05957 0.520531 -1.48444 -2.79863 2.06701 0.143621 \n1.33397 0.963587 0.363113 -1.56013 -2.83193 1.9667 -0.185152 \n1.31071 0.84706 0.677395 -1.64111 -2.54824 1.93247 -0.406287 \n1.13796 0.539075 0.815087 -1.76282 -2.30475 1.81896 -0.267155 \n0.914522 0.400003 0.595501 -1.82333 -2.04398 1.79563 -0.0795645 \n0.69108 0.260932 0.375914 -1.88384 -1.78321 1.77229 0.108027 \n0.467637 0.12186 0.156328 -1.94435 -1.52244 1.74896 0.295618 \n0.467637 0.12186 0.156328 -1.94435 -1.52244 1.74896 0.295617 \n0.326476 -0.112568 0.0652775 -2.05933 -1.20339 1.66944 0.333617 \n0.185315 -0.346996 -0.0257733 -2.17431 -0.884346 1.58993 0.371616 \n0.0441532 -0.581425 -0.116824 -2.28929 -0.565299 1.51042 0.409615 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 96, 1, 1, 5.75712, 12, 230, 200, 12, 111888521, 403223, 121039, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.28618 -1.40645 2.07308 -1.50576 -2.8973 2.27694 1.69886 \n-2.30001 -1.40845 2.08134 -1.70437 -2.69052 1.95692 1.44366 \n-1.91389 -1.3723 2.07755 -1.79942 -2.41517 1.8653 1.36403 \n-1.5189 -1.3305 2.14103 -1.87532 -2.13613 1.80092 1.34317 \n-1.56086 -1.27899 1.74717 -1.84239 -2.07547 1.90235 1.31583 \n-1.60283 -1.22747 1.35332 -1.80946 -2.01481 2.00377 1.28848 \n-1.60283 -1.22747 1.35332 -1.80946 -2.01481 2.00377 1.28848 \n-1.37504 -1.16781 1.1134 -1.91069 -1.72065 1.91272 1.15169 \n-1.14726 -1.10815 0.873477 -2.01193 -1.42649 1.82166 1.0149 \n-0.919472 -1.04849 0.633557 -2.11316 -1.13233 1.73061 0.878109 \n-0.691687 -0.98883 0.393638 -2.2144 -0.838163 1.63955 0.741317 \n-0.463903 -0.929169 0.153718 -2.31563 -0.544001 1.5485 0.604526 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 97, 1, 1, 5.29545, 11, 321, 191, 7, 112375532, 306690, 116881, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.30393 -1.75962 -0.528523 -1.51316 -2.83206 1.99257 -1.93487 \n1.01118 -1.5434 -0.669819 -1.68804 -2.70875 1.80437 -2.06281 \n0.875915 -1.45663 -0.611723 -1.77831 -2.39978 1.76753 -1.74093 \n0.542578 -1.37337 -0.86891 -1.99062 -2.27334 1.72744 -1.79696 \n0.500495 -1.3155 -0.734055 -2.02252 -1.98438 1.71008 -1.43296 \n0.458412 -1.25762 -0.599201 -2.05442 -1.69542 1.69272 -1.06896 \n0.416329 -1.19975 -0.464346 -2.08632 -1.40646 1.67536 -0.70496 \n0.374246 -1.14187 -0.329492 -2.11822 -1.1175 1.65801 -0.34096 \n0.374246 -1.14187 -0.329492 -2.11822 -1.1175 1.65801 -0.34096 \n0.219298 -1.03892 -0.29632 -2.21906 -0.831744 1.60224 -0.0753087 \n0.0643507 -0.935957 -0.263148 -2.3199 -0.545984 1.54648 0.190343 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 98, 1, 1, 5.81022, 13, 241, 186, 60, 110238061, 358067, 72787, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.32926 -1.52386 2.33842 -0.543265 -2.06444 2.81055 0.582504 \n-2.15585 -1.45249 2.39089 -0.927871 -2.16016 2.67995 0.777283 \n-1.81171 -1.51084 2.10118 -1.03244 -2.20222 2.58798 0.929172 \n-1.39545 -1.53529 1.8823 -1.08048 -2.0524 2.53456 0.904425 \n-1.40803 -1.44412 1.68858 -1.15159 -1.81486 2.45076 0.782812 \n-1.42061 -1.35296 1.49486 -1.22271 -1.57731 2.36696 0.6612 \n-1.43319 -1.2618 1.30114 -1.29382 -1.33977 2.28316 0.539588 \n-1.43319 -1.2618 1.30114 -1.29382 -1.33977 2.28316 0.539588 \n-1.20917 -1.19628 1.04181 -1.48146 -1.15861 2.15131 0.528859 \n-0.985148 -1.13077 0.782494 -1.6691 -0.97744 2.01946 0.51813 \n-0.761129 -1.06525 0.523174 -1.85674 -0.796273 1.88762 0.507401 \n-0.53711 -0.999732 0.263853 -2.04438 -0.615106 1.75577 0.496672 \n-0.313091 -0.934215 0.00453222 -2.23202 -0.43394 1.62392 0.485943 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 99, 1, 1, 5.28191, 11, 178, 212, 32, 107475858, 340133, 49353, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.24711 0.368778 1.35588 -1.43582 -1.83055 2.59271 -0.897537 \n-2.06489 0.12634 1.21188 -1.29504 -1.61812 2.33772 -0.983096 \n-2.13084 -0.140094 1.22175 -1.52795 -1.67194 2.01594 -0.865276 \n-1.90894 -0.334121 1.13193 -1.45458 -1.83462 2.21752 -0.577942 \n-1.70097 -0.21485 0.973515 -1.62914 -1.5362 2.19225 -0.481751 \n-1.49299 -0.0955799 0.815099 -1.80371 -1.23778 2.16698 -0.38556 \n-1.49299 -0.0955799 0.815099 -1.80371 -1.23778 2.16698 -0.38556 \n-1.24162 -0.250366 0.634839 -1.92634 -1.04019 2.02508 -0.214901 \n-0.990241 -0.405152 0.454579 -2.04897 -0.842606 1.88317 -0.0442418 \n-0.738867 -0.559938 0.274318 -2.1716 -0.645017 1.74126 0.126417 \n-0.487492 -0.714723 0.0940584 -2.29423 -0.447428 1.59935 0.297076 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 100, 1, 1, 6.57633, 14, 498, 190, 20, 110515284, 489255, 59974, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.629454 0.730972 -1.76067 -1.53443 2.00471 2.63477 2.69351 \n0.693864 0.487052 -1.92338 -1.63362 1.6836 2.4844 2.53756 \n0.444229 0.50321 -1.98767 -1.54045 1.31238 2.33408 2.41839 \n0.207583 0.3442 -2.04337 -1.4998 1.01552 2.17116 2.19636 \n0.0318316 0.201818 -2.08175 -1.58106 0.753433 2.19585 1.84785 \n-0.203453 0.0196226 -1.9989 -1.72453 0.405765 2.12229 1.76003 \n-0.305435 -0.204012 -1.75591 -1.61473 0.0771409 2.02272 1.78405 \n-0.159078 -0.189901 -1.48155 -1.7458 0.301836 2.01437 1.70265 \n-0.0127204 -0.175789 -1.20719 -1.87686 0.526531 2.00601 1.62124 \n0.133637 -0.161678 -0.932825 -2.00793 0.751227 1.99765 1.53984 \n0.133637 -0.161678 -0.932825 -2.00793 0.751227 1.99765 1.53984 \n0.0344733 -0.340208 -0.767255 -2.10263 0.50053 1.87023 1.3091 \n-0.0646901 -0.518738 -0.601686 -2.19733 0.249833 1.7428 1.07837 \n-0.163854 -0.697268 -0.436116 -2.29203 -0.00086388 1.61538 0.847632 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 1, 1, 1, 4.97768, 11, 150, 150, 16, 110816715, 502811, 54253, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.87605 1.08259 -0.725237 -2.22227 -2.87548 1.72493 1.39079 \n0.578165 1.00921 -0.457997 -2.27793 -2.78361 1.60034 1.1512 \n0.132129 1.02222 -0.556379 -2.32144 -2.75209 1.43497 1.04647 \n0.177974 0.80049 -0.534872 -2.32028 -2.45426 1.47187 1.02567 \n0.000726594 0.701933 -0.582781 -2.26089 -2.0154 1.56991 1.0546 \n0.158119 0.418615 -0.526566 -2.28886 -1.78807 1.57625 1.00893 \n0.31551 0.135297 -0.47035 -2.31682 -1.56075 1.58259 0.963266 \n0.31551 0.135297 -0.47035 -2.31682 -1.56075 1.58259 0.963266 \n0.175376 -0.101526 -0.406628 -2.34046 -1.23206 1.54701 0.856386 \n0.0352405 -0.338349 -0.342907 -2.3641 -0.903376 1.51142 0.749506 \n-0.104894 -0.575172 -0.279185 -2.38773 -0.574691 1.47584 0.642626 \n-0.245029 -0.811996 -0.215463 -2.41137 -0.246007 1.44025 0.535746 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 2, 1, 1, 5.25635, 11, 233, 138, 2, 104749102, 443289, 49593, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.14567 1.40558 -0.71866 -1.28634 2.8973 1.86075 1.59355 \n0.967565 1.21213 -0.457493 -1.56206 2.73802 1.88922 1.49135 \n0.776649 1.04259 -0.582946 -1.62593 2.41856 1.92638 1.24325 \n0.834826 0.899824 -0.600713 -1.53577 2.21838 1.77069 1.3428 \n0.834826 0.899824 -0.600713 -1.53577 2.21838 1.77069 1.3428 \n0.679403 0.646946 -0.54174 -1.66049 1.87892 1.72567 1.21742 \n0.52398 0.394068 -0.482767 -1.78521 1.53946 1.68064 1.09205 \n0.368557 0.14119 -0.423794 -1.90993 1.2 1.63561 0.966671 \n0.213134 -0.111688 -0.364821 -2.03465 0.860542 1.59058 0.841296 \n0.0577105 -0.364567 -0.305848 -2.15937 0.521082 1.54555 0.715921 \n-0.0977126 -0.617445 -0.246875 -2.28409 0.181622 1.50052 0.590547 \n-0.253136 -0.870323 -0.187902 -2.40881 -0.157838 1.45549 0.465172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 3, 1, 1, 6.90771, 14, 295, 167, 13, 112106754, 627066, 50736, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.44295 1.64157 -0.284062 -1.34671 -2.37969 1.87564 0.886259 \n1.23025 1.61607 0.0840402 -1.34988 -2.21294 1.9187 0.688921 \n1.1163 1.51985 0.399771 -1.34823 -1.90858 1.90436 0.501236 \n1.03266 1.4757 0.345827 -1.489 -1.47973 1.97149 0.674183 \n0.865712 1.46923 0.214511 -1.85657 -1.33215 1.79127 0.549787 \n0.584031 1.44322 -0.191886 -1.87464 -1.38447 1.79014 0.591677 \n0.266308 1.34411 -0.464781 -1.93834 -1.52755 1.87531 0.410089 \n0.306859 0.932101 -0.39025 -1.96293 -1.36708 1.78471 0.495789 \n0.306859 0.932101 -0.39025 -1.96293 -1.36708 1.78471 0.495789 \n0.216187 0.539505 -0.509628 -1.93459 -1.24892 1.71115 0.708125 \n0.125514 0.146909 -0.629006 -1.90624 -1.13075 1.63759 0.920461 \n0.376719 0.0682161 -0.275615 -1.99672 -1.04961 1.63334 0.717907 \n0.163474 -0.246455 -0.273925 -2.12673 -0.783593 1.58488 0.684237 \n-0.0497717 -0.561126 -0.272236 -2.25673 -0.517577 1.53642 0.650567 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 4, 1, 1, 5.98914, 13, 289, 92, 14, 111694244, 536885, 57068, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.57179 -1.66217 1.54963 -1.47777 -2.8973 3.22025 2.21002 \n-2.36035 -1.67274 1.4869 -1.64176 -2.76664 3.33261 1.82969 \n-1.97172 -1.56023 1.20131 -1.69313 -2.72899 3.30671 1.83466 \n-2.02364 -1.52829 1.19751 -1.67975 -2.54944 3.09053 1.84694 \n-2.07555 -1.49634 1.19371 -1.66636 -2.36988 2.87434 1.85922 \n-2.07555 -1.49634 1.19371 -1.66636 -2.36988 2.87434 1.85922 \n-1.82743 -1.41342 1.01575 -1.76066 -2.10618 2.70139 1.68381 \n-1.57931 -1.3305 0.837788 -1.85496 -1.84247 2.52844 1.50841 \n-1.33119 -1.24759 0.659827 -1.94926 -1.57876 2.35548 1.33301 \n-1.08307 -1.16467 0.481866 -2.04356 -1.31506 2.18253 1.15761 \n-0.834955 -1.08175 0.303906 -2.13785 -1.05135 2.00958 0.982202 \n-0.586836 -0.998834 0.125945 -2.23215 -0.78764 1.83663 0.806799 \n-0.338716 -0.915917 -0.0520159 -2.32645 -0.523933 1.66367 0.631397 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 5, 1, 1, 5.821, 12, 225, 167, 43, 107599100, 545131, 48242, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.37596 -1.59692 1.59739 -1.7477 -2.8973 3.0434 2.14524 \n-1.17695 -1.40561 1.70911 -2.06029 -2.86654 2.79913 2.09063 \n-0.789676 -1.33676 1.72076 -2.15074 -2.86272 2.63878 1.84317 \n-0.599322 -1.1442 1.44478 -2.14542 -2.66781 2.39733 1.90802 \n-0.773117 -1.24975 1.21728 -2.05879 -2.34258 2.4515 1.74899 \n-0.946911 -1.3553 0.989774 -1.97216 -2.01734 2.50568 1.58996 \n-0.946911 -1.3553 0.989774 -1.97216 -2.01734 2.50568 1.58996 \n-0.803895 -1.27476 0.787235 -2.04698 -1.72402 2.32644 1.40487 \n-0.66088 -1.19423 0.584697 -2.1218 -1.4307 2.14721 1.21977 \n-0.517864 -1.11369 0.382158 -2.19662 -1.13738 1.96797 1.03468 \n-0.374848 -1.03315 0.17962 -2.27144 -0.844058 1.78873 0.849589 \n-0.231832 -0.952611 -0.0229186 -2.34626 -0.550737 1.60949 0.664496 \n-0.0888164 -0.872073 -0.225457 -2.42108 -0.257417 1.43025 0.479404 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 6, 1, 1, 7.50031, 16, 312, 230, 102, 114704637, 1036200, 57068, 64, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.70407 -1.57512 2.12404 -1.87603 -2.8973 1.67269 1.82266 \n-2.58453 -1.37859 2.11449 -2.10221 -2.91357 2.02856 1.68508 \n-2.70536 -1.25799 2.20426 -2.23651 -2.79122 2.44973 1.73417 \n-2.71198 -1.21209 1.74945 -2.24956 -2.7135 2.57614 1.87132 \n-2.40278 -1.09029 1.41759 -2.32693 -2.63819 2.59544 1.73945 \n-2.11712 -0.915284 1.13384 -2.21695 -2.65014 2.4384 1.59676 \n-1.9701 -0.945354 0.825234 -2.1385 -2.41093 2.53627 1.35327 \n-1.88291 -1.06047 0.944548 -2.12089 -2.21767 2.23096 1.33164 \n-1.79571 -1.17559 1.06386 -2.10328 -2.02442 1.92565 1.31002 \n-1.70851 -1.29071 1.18318 -2.08568 -1.83116 1.62034 1.2884 \n-1.70851 -1.29071 1.18318 -2.08568 -1.83116 1.62034 1.2884 \n-1.45962 -1.21961 0.94796 -2.13809 -1.56463 1.60725 1.15483 \n-1.21073 -1.14851 0.712744 -2.1905 -1.2981 1.59417 1.02127 \n-0.961837 -1.0774 0.477527 -2.24291 -1.03156 1.58108 0.8877 \n-0.712947 -1.0063 0.24231 -2.29533 -0.765028 1.56799 0.754135 \n-0.464057 -0.935196 0.00709377 -2.34774 -0.498494 1.5549 0.62057 \n-0.215167 -0.864093 -0.228123 -2.40015 -0.23196 1.54182 0.487005 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
