problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_thin, 8, 1, 1, 6.46295, 14, 789, 723, 5, 103114209, 548446, 54643, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.53942 1.76242 -1.60076 -2.06354 -0.0455253 3.69865 -0.551393 \n1.58974 1.5212 -1.42172 -2.0684 -0.325718 3.41813 -0.551147 \n1.72283 1.29923 -1.38842 -2.02497 -0.269346 3.13853 -0.237032 \n1.82617 0.993554 -1.12119 -2.11163 -0.0864064 2.95854 -0.270178 \n1.81919 0.735516 -0.886448 -2.22025 -0.196222 2.63554 -0.279218 \n1.38191 0.610595 -0.727644 -2.23513 -0.0727333 2.58573 -0.28282 \n1.14871 0.462315 -0.654998 -2.21585 -0.0143392 2.18906 -0.19781 \n0.814552 0.318411 -0.846813 -2.31005 -0.0936132 1.97626 -0.34062 \n0.722644 0.31864 -0.846973 -2.28645 -0.10503 2.20622 -0.172264 \n0.630735 0.318868 -0.847133 -2.26284 -0.116446 2.43619 -0.00390923 \n0.630735 0.318868 -0.847133 -2.26284 -0.116446 2.43619 -0.00390923 \n0.448998 0.0301576 -0.696408 -2.30271 -0.13063 2.18369 0.105587 \n0.267261 -0.258553 -0.545683 -2.34257 -0.144814 1.9312 0.215084 \n0.0855243 -0.547264 -0.394957 -2.38243 -0.158999 1.67871 0.324581 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 9, 1, 1, 4.72852, 10, 880, 556, 15, 105847225, 276332, 56156, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.56738 0.00680205 -0.696591 -1.8915 2.39473 2.70969 1.49011 \n1.33906 -0.10183 -0.714702 -1.96247 2.09609 2.55511 1.23006 \n0.935661 -0.204114 -0.821329 -1.9705 2.03517 2.32229 1.14371 \n0.690008 -0.342494 -0.783668 -2.06542 1.9892 2.0412 0.862722 \n0.682686 -0.387429 -0.628601 -2.11075 1.57121 2.06049 0.918672 \n0.675365 -0.432364 -0.473533 -2.15609 1.15323 2.07977 0.974621 \n0.675365 -0.432364 -0.473533 -2.15609 1.15323 2.07977 0.974621 \n0.452363 -0.542156 -0.417769 -2.22223 0.84286 1.92229 0.845749 \n0.22936 -0.651947 -0.362004 -2.28838 0.532486 1.76481 0.716877 \n0.00635751 -0.761739 -0.30624 -2.35453 0.222111 1.60733 0.588005 \n-0.216645 -0.87153 -0.250475 -2.42067 -0.0882628 1.44985 0.459133 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 10, 1, 1, 4.77764, 10, 553, 743, 15, 103609836, 479607, 51718, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.393633 0.530725 -1.00233 -2.11436 -2.85016 2.37649 1.01674 \n0.478785 0.422223 -1.1047 -2.18995 -2.86223 2.52657 0.578431 \n0.392579 0.249105 -0.973888 -2.2186 -2.48982 2.37002 0.585986 \n0.570016 0.0444197 -0.753398 -2.31647 -2.3569 2.16378 0.344687 \n0.632817 -0.0889614 -0.71718 -2.31727 -2.05578 2.09602 0.707575 \n0.374874 -0.168754 -0.639082 -2.30335 -1.71299 1.98318 0.701944 \n0.11693 -0.248546 -0.560984 -2.28944 -1.3702 1.87034 0.696312 \n0.11693 -0.248546 -0.560984 -2.28944 -1.3702 1.87034 0.696312 \n0.0477546 -0.443364 -0.450648 -2.33321 -1.00021 1.7438 0.616206 \n-0.0214211 -0.638181 -0.340312 -2.37698 -0.630216 1.61726 0.5361 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 11, 1, 1, 6.33422, 13, 999, 514, 26, 110630778, 530693, 56747, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.153242 1.7628 -0.246847 -0.974731 -2.44269 2.03674 0.720156 \n-0.294286 1.63378 0.00332484 -1.19201 -2.48058 1.99095 0.403723 \n0.0340594 1.56738 -0.160546 -1.39895 -2.305 1.86811 0.254777 \n0.345206 1.30391 0.110097 -1.46393 -2.22704 1.87431 0.268438 \n0.170894 0.889784 0.106737 -1.61447 -2.07181 1.83875 0.277433 \n0.00364596 0.538198 0.321196 -1.68072 -1.86765 1.91824 0.283435 \n-0.0187666 0.170431 0.517515 -1.82805 -1.64822 1.84719 0.255141 \n-0.111903 0.144019 0.185535 -1.85206 -1.36019 1.76094 0.408767 \n-0.111903 0.144019 0.185535 -1.85206 -1.36019 1.76094 0.408767 \n-0.0887842 -0.00671684 0.154822 -1.77446 -1.31992 1.7095 0.801861 \n-0.205039 0.117607 -0.146444 -1.87606 -1.07216 1.67468 0.562393 \n-0.215399 -0.211432 -0.126363 -2.05633 -0.798053 1.60227 0.53084 \n-0.225758 -0.540471 -0.106282 -2.2366 -0.523946 1.52986 0.499288 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 12, 1, 1, 5.75031, 12, 826, 984, 15, 110980600, 537987, 53741, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50094 0.567255 -0.873838 -1.97524 -2.69014 2.44152 0.870344 \n1.33016 0.461631 -0.648002 -2.07452 -2.48496 2.20145 0.648787 \n1.45297 0.376784 -0.73453 -2.0885 -2.06934 2.32054 0.466803 \n1.47721 0.122494 -0.523749 -2.22165 -1.98854 2.09417 0.21221 \n1.488 0.0140223 -0.205218 -2.32546 -1.77206 1.94206 -0.0241719 \n1.3237 -0.242915 -0.305243 -2.38812 -1.52629 1.65676 0.0113541 \n1.01248 -0.196594 -0.415373 -2.29454 -1.50308 1.7991 0.337519 \n0.701256 -0.150272 -0.525503 -2.20097 -1.47987 1.94143 0.663684 \n0.701256 -0.150272 -0.525503 -2.20097 -1.47987 1.94143 0.663684 \n0.501335 -0.329654 -0.43842 -2.25741 -1.17731 1.81641 0.612019 \n0.301414 -0.509036 -0.351336 -2.31384 -0.874739 1.69139 0.560354 \n0.101493 -0.688418 -0.264253 -2.37028 -0.572172 1.56636 0.508689 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 13, 1, 1, 4.79815, 10, 1113, 831, 2, 107843819, 348098, 52448, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18311 -1.37187 -2.4224 -1.21782 2.01523 2.46724 0.896947 \n1.85827 -1.39563 -2.38022 -1.34059 1.7234 2.30429 0.773068 \n1.61565 -1.3292 -2.11176 -1.47399 1.4839 2.2033 0.733278 \n1.33567 -1.3343 -1.89243 -1.58421 1.198 2.05912 0.639434 \n1.11236 -1.23651 -1.58874 -1.72623 0.978321 1.97769 0.624668 \n0.889049 -1.13872 -1.28506 -1.86825 0.758638 1.89626 0.609903 \n0.665737 -1.04092 -0.981376 -2.01027 0.538954 1.81484 0.595138 \n0.665737 -1.04092 -0.981376 -2.01027 0.538954 1.81484 0.595138 \n0.41284 -0.985763 -0.741206 -2.14234 0.292909 1.7061 0.544837 \n0.159944 -0.930604 -0.501036 -2.27442 0.0468628 1.59737 0.494535 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 14, 1, 1, 6.12627, 13, 670, 774, 4, 108461838, 544119, 87194, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.33623 1.75748 0.164288 -0.9859 -2.8973 1.91321 0.533169 \n1.24585 1.71141 0.25675 -1.16139 -2.62064 1.89092 0.181991 \n1.26761 1.60014 0.138535 -1.29615 -2.32383 2.12287 0.433214 \n1.24084 1.50427 0.1168 -1.50813 -1.91473 2.16228 0.593734 \n1.21571 1.47825 -0.145535 -1.5536 -1.53338 1.98302 0.578156 \n0.877278 1.43757 -0.4005 -1.69033 -1.63314 1.84905 0.429136 \n0.754249 1.07617 -0.286126 -1.72045 -1.56327 1.78179 0.45526 \n0.631221 0.714772 -0.171753 -1.75056 -1.4934 1.71454 0.481385 \n0.508192 0.353373 -0.0573793 -1.78068 -1.42354 1.64728 0.507509 \n0.508192 0.353373 -0.0573793 -1.78068 -1.42354 1.64728 0.507509 \n0.342584 0.0725512 -0.101713 -1.93964 -1.12878 1.59409 0.502377 \n0.176976 -0.20827 -0.146046 -2.09859 -0.834032 1.54091 0.497245 \n0.0113679 -0.489092 -0.19038 -2.25755 -0.539279 1.48772 0.492113 \n-0.15424 -0.769913 -0.234713 -2.4165 -0.244527 1.43453 0.486981 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 15, 1, 1, 6.38375, 13, 897, 658, 22, 107282699, 455571, 54924, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.30889 -0.274718 -2.8973 -1.55004 2.17438 2.76008 1.64854 \n2.14115 -0.277539 -2.75424 -1.64447 1.93274 2.62962 1.3064 \n1.7903 -0.201628 -2.42825 -1.70932 1.85706 2.5975 1.24385 \n1.67293 -0.221783 -2.40397 -1.74641 1.61719 2.23652 1.02936 \n1.37991 -0.0902 -2.16326 -1.97755 1.53698 2.38931 1.10473 \n1.09038 -0.110604 -1.94349 -1.87687 1.28417 2.21865 0.98525 \n1.28786 -0.472909 -1.82376 -1.89535 1.22208 2.23505 1.1874 \n1.28786 -0.472909 -1.82376 -1.89535 1.22208 2.23505 1.1874 \n1.0326 -0.522457 -1.55537 -1.98168 0.983998 2.1038 1.07211 \n0.777337 -0.572005 -1.28699 -2.06801 0.745921 1.97254 0.956828 \n0.522078 -0.621553 -1.0186 -2.15434 0.507844 1.84128 0.841543 \n0.266818 -0.6711 -0.750215 -2.24067 0.269767 1.71003 0.726258 \n0.0115589 -0.720648 -0.481829 -2.32699 0.0316897 1.57877 0.610973 \n-0.2437 -0.770196 -0.213443 -2.41332 -0.206387 1.44751 0.495688 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 16, 1, 1, 4.76904, 10, 954, 665, 2, 110959479, 384567, 139163, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.58984 1.60073 1.10935 -1.7235 2.22059 2.545 0.113378 \n-0.739738 1.39324 0.854426 -1.79754 1.95717 2.45749 -0.0788822 \n-0.634061 1.08206 0.732366 -1.87732 1.67758 2.33085 0.0445295 \n-0.7437 0.866626 0.478341 -1.87522 1.44988 2.15819 -0.168491 \n-0.618012 0.598233 0.402208 -1.96268 1.22506 2.05379 0.00334862 \n-0.492324 0.329841 0.326075 -2.05014 1.00024 1.9494 0.175188 \n-0.366636 0.0614489 0.249942 -2.1376 0.775424 1.845 0.347027 \n-0.366636 0.0614489 0.249942 -2.1376 0.775424 1.845 0.347027 \n-0.321995 -0.246407 0.0780605 -2.22042 0.486391 1.705 0.393757 \n-0.277354 -0.554263 -0.0938209 -2.30324 0.197358 1.565 0.440487 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 17, 1, 1, 5.28384, 11, 1026, 391, 16, 112931718, 338720, 53671, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.67401 0.757596 -1.40117 -1.62955 2.37636 1.92653 2.1948 \n1.72216 0.5595 -1.59331 -1.73619 2.05902 1.81867 1.97614 \n1.4765 0.386643 -1.40062 -1.82056 1.78255 1.77353 1.78511 \n1.13811 0.360437 -1.30098 -1.59211 1.55823 1.64913 1.70212 \n1.04041 0.21271 -1.022 -1.8927 1.49781 1.75868 1.66963 \n1.04041 0.21271 -1.022 -1.8927 1.49781 1.75868 1.66963 \n0.829213 0.0310816 -0.89561 -1.98041 1.20496 1.70273 1.49457 \n0.618014 -0.150547 -0.76922 -2.06813 0.912108 1.64678 1.31951 \n0.406815 -0.332175 -0.642829 -2.15584 0.619256 1.59083 1.14445 \n0.195615 -0.513804 -0.516439 -2.24356 0.326405 1.53488 0.969392 \n-0.0155839 -0.695433 -0.390049 -2.33127 0.0335542 1.47893 0.794333 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 18, 1, 1, 5.68506, 12, 751, 1172, 2, 104182007, 430964, 78979, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77206 1.50932 1.0258 -1.90981 2.2844 2.41377 0.0824748 \n-1.82625 1.30024 0.779294 -1.98159 1.95517 2.2578 0.0138357 \n-1.62475 1.03522 0.654343 -2.03607 1.70098 2.15557 0.0722139 \n-1.67293 0.832404 0.405147 -2.1021 1.36861 1.99774 0.140782 \n-1.74892 0.651989 0.175532 -2.08045 1.01359 1.83299 0.213618 \n-1.42491 0.363058 0.129218 -2.14667 0.80621 1.81873 0.216466 \n-1.10091 0.0741278 0.0829042 -2.21289 0.598831 1.80447 0.219313 \n-1.10091 0.0741278 0.0829042 -2.21289 0.598831 1.80447 0.219313 \n-0.966886 -0.16338 -0.060871 -2.25554 0.311948 1.71164 0.28472 \n-0.832862 -0.400888 -0.204646 -2.29819 0.0250644 1.61881 0.350127 \n-0.698838 -0.638396 -0.348421 -2.34085 -0.261819 1.52599 0.415534 \n-0.564813 -0.875904 -0.492197 -2.3835 -0.548702 1.43316 0.480942 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 19, 1, 1, 4.9653, 11, 897, 760, 11, 109559964, 295889, 68860, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.68124 -0.894497 1.62422 -1.63899 2.52762 2.09283 2.26232 \n-1.70579 -0.936261 1.37254 -1.71831 2.23413 1.99057 1.97698 \n-1.46211 -0.914653 1.17646 -1.80941 1.91497 1.93063 1.80669 \n-1.21842 -0.893044 0.980384 -1.90051 1.59581 1.87069 1.63641 \n-0.925544 -0.885285 0.631491 -1.95161 1.44144 1.79948 1.53189 \n-1.03745 -0.880107 0.784254 -1.97102 1.36349 1.79602 1.47339 \n-1.03745 -0.880107 0.784254 -1.97102 1.36349 1.79602 1.47339 \n-0.876503 -0.876509 0.574263 -2.05403 1.07246 1.72181 1.27615 \n-0.715556 -0.872912 0.364272 -2.13704 0.781423 1.64761 1.07892 \n-0.554608 -0.869314 0.15428 -2.22005 0.49039 1.57341 0.881685 \n-0.393661 -0.865717 -0.0557111 -2.30305 0.199358 1.4992 0.684451 \n-0.232714 -0.862119 -0.265702 -2.38606 -0.0916751 1.425 0.487216 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 20, 1, 1, 6.46291, 13, 934, 823, 39, 107616450, 482482, 50666, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.55007 0.801266 -1.12503 -1.92242 -2.86566 2.50149 1.28697 \n2.51923 0.764586 -1.04145 -2.01557 -2.52309 2.30924 1.00819 \n2.52933 0.621393 -0.903575 -1.98794 -2.14638 2.15881 0.795874 \n2.43739 0.48325 -0.602004 -2.09676 -1.95104 2.02599 0.543131 \n2.30629 0.288797 -0.689835 -2.17073 -1.54598 2.07856 0.665513 \n2.18415 0.130963 -0.719999 -2.29379 -1.19907 1.81566 0.733772 \n1.77905 0.102283 -0.726781 -2.21919 -1.43404 1.91963 0.820839 \n1.37395 0.0736034 -0.733564 -2.14458 -1.66901 2.02359 0.907906 \n1.37395 0.0736034 -0.733564 -2.14458 -1.66901 2.02359 0.907906 \n1.07991 -0.108312 -0.635697 -2.20012 -1.36984 1.90412 0.81314 \n0.785883 -0.290228 -0.537831 -2.25567 -1.07068 1.78464 0.718375 \n0.491851 -0.472143 -0.439965 -2.31121 -0.771512 1.66517 0.623609 \n0.197819 -0.654059 -0.342098 -2.36675 -0.472347 1.54569 0.528843 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 21, 1, 1, 6.74986, 14, 979, 954, 32, 112260930, 583963, 53991, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.35717 0.929544 -1.23615 -1.87173 -2.54614 2.67418 1.14345 \n2.34405 0.78748 -1.2443 -1.91127 -2.13657 2.72862 0.904061 \n2.25733 0.673245 -0.956907 -1.89032 -1.76826 2.71601 0.801151 \n2.27682 0.447428 -0.710604 -1.94497 -1.41843 2.7358 0.690691 \n2.12329 0.267189 -0.541101 -2.02066 -1.08907 2.54314 0.572854 \n2.10222 0.0651706 -0.291526 -1.98572 -0.742661 2.38445 0.580329 \n1.94072 -0.264492 -0.0584538 -1.83998 -0.723797 2.18692 0.597713 \n1.69569 -0.436319 0.191459 -1.80707 -0.710743 1.87592 0.600338 \n1.37049 -0.380441 -0.0490811 -1.95196 -0.816646 1.86805 0.628836 \n1.0453 -0.324563 -0.289621 -2.09684 -0.922548 1.86017 0.657334 \n0.720104 -0.268685 -0.530162 -2.24172 -1.02845 1.85229 0.685831 \n0.720104 -0.268685 -0.530162 -2.24172 -1.02845 1.85229 0.685831 \n0.44726 -0.46839 -0.412498 -2.30338 -0.775502 1.7153 0.609562 \n0.174416 -0.668095 -0.294833 -2.36505 -0.522554 1.57832 0.533293 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 22, 1, 1, 5.40747, 11, 931, 527, 8, 112120945, 318773, 66185, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.79338 -1.62918 1.16139 -2.07262 2.8973 1.79588 2.74947 \n-1.84402 -1.63588 0.988473 -2.12086 2.56201 1.69518 2.44515 \n-1.79795 -1.54138 0.87853 -2.1814 2.1352 1.49886 2.39532 \n-1.63134 -1.49203 0.78779 -2.23686 1.81972 1.41653 2.07564 \n-1.44178 -1.30173 0.575231 -2.25377 1.59687 1.34569 1.79689 \n-1.10653 -1.28685 0.536442 -2.22449 1.54116 1.63501 1.75285 \n-1.10653 -1.28685 0.536442 -2.22449 1.54116 1.63501 1.75285 \n-0.934823 -1.20127 0.380206 -2.26246 1.20213 1.59479 1.5037 \n-0.763111 -1.11568 0.223971 -2.30043 0.863097 1.55458 1.25455 \n-0.591399 -1.0301 0.0677348 -2.33839 0.524063 1.51436 1.00539 \n-0.419686 -0.944519 -0.0885011 -2.37636 0.185029 1.47414 0.756238 \n-0.247974 -0.858937 -0.244737 -2.41433 -0.154005 1.43393 0.507085 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 23, 1, 1, 4.60413, 10, 886, 547, 23, 109357852, 365722, 63741, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0231374 0.409347 1.1484 -1.59253 2.28806 2.93417 1.25563 \n-0.115671 0.346478 1.18022 -1.70877 1.92339 2.8063 1.0048 \n-0.286562 0.319961 1.2778 -1.76958 1.49509 2.70641 1.12081 \n-0.18312 0.128937 0.981467 -1.83306 1.4188 2.54016 1.0402 \n-0.0796776 -0.0620878 0.685138 -1.89654 1.34251 2.37391 0.959591 \n-0.0796776 -0.0620878 0.685138 -1.89654 1.34251 2.37391 0.959591 \n-0.113949 -0.219233 0.530719 -1.99788 1.02732 2.18715 0.860913 \n-0.148221 -0.376378 0.376299 -2.09922 0.712137 2.0004 0.762235 \n-0.182493 -0.533523 0.221879 -2.20056 0.396951 1.81365 0.663557 \n-0.216764 -0.690668 0.0674596 -2.3019 0.0817659 1.62689 0.564878 \n-0.251036 -0.847813 -0.0869602 -2.40323 -0.233419 1.44014 0.4662 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 24, 1, 1, 5.86964, 12, 869, 713, 8, 111572269, 391531, 73409, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.77103 -1.4365 1.24635 -1.91145 2.8973 1.61731 2.61896 \n-2.77459 -1.451 1.10947 -1.94723 2.54706 1.52553 2.30485 \n-2.76974 -1.18412 0.960395 -2.02004 2.19774 1.39616 2.19317 \n-2.59931 -1.02462 0.77334 -2.08135 1.93453 1.33021 1.90484 \n-2.39282 -0.893662 0.59421 -2.00243 1.60312 1.29542 1.70272 \n-1.96249 -1.02368 0.583167 -2.08694 1.47119 1.4073 1.63614 \n-1.53215 -1.1537 0.572125 -2.17145 1.33925 1.51918 1.56957 \n-1.53215 -1.1537 0.572125 -2.17145 1.33925 1.51918 1.56957 \n-1.28438 -1.09714 0.437279 -2.22345 1.02764 1.49955 1.35969 \n-1.0366 -1.04058 0.302433 -2.27545 0.716033 1.47992 1.14981 \n-0.788829 -0.984015 0.167587 -2.32745 0.404424 1.4603 0.939929 \n-0.541054 -0.927454 0.0327414 -2.37945 0.0928144 1.44067 0.73005 \n-0.293278 -0.870893 -0.102104 -2.43145 -0.218795 1.42105 0.520172 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 25, 1, 1, 5.73913, 12, 753, 1229, 3, 109013030, 409624, 58421, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.62961 -1.01248 2.89724 -1.74276 2.67318 1.83676 1.15334 \n-2.63445 -1.05693 2.56829 -1.82452 2.35133 1.72479 1.02303 \n-2.34173 -1.02672 2.28292 -1.88357 2.09007 1.7077 0.996581 \n-2.26548 -1.0714 1.97389 -1.94614 1.74772 1.59486 0.883287 \n-2.0241 -1.10128 1.69336 -2.02069 1.46527 1.4739 0.772923 \n-1.67972 -1.01425 1.43878 -2.05252 1.26751 1.54292 0.817704 \n-1.33534 -0.92722 1.18419 -2.08434 1.06975 1.61194 0.862486 \n-1.33534 -0.92722 1.18419 -2.08434 1.06975 1.61194 0.862486 \n-1.11962 -0.913009 0.898685 -2.14127 0.802512 1.57447 0.814009 \n-0.90391 -0.898799 0.613177 -2.1982 0.535273 1.537 0.765533 \n-0.688197 -0.884589 0.32767 -2.25513 0.268035 1.49953 0.717057 \n-0.472484 -0.870378 0.042162 -2.31207 0.000795901 1.46206 0.66858 \n-0.256772 -0.856168 -0.243346 -2.369 -0.266443 1.42459 0.620104 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 26, 1, 1, 5.25768, 11, 697, 813, 29, 106455385, 452325, 49655, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.16999 -0.843038 1.85633 -2.05009 -2.37435 2.62719 0.969993 \n-0.699775 -0.726506 1.91815 -2.05719 -2.44712 2.57344 1.0271 \n-0.535022 -0.740501 1.49364 -2.11373 -2.35495 2.41863 1.10952 \n-0.450956 -0.716235 1.25036 -1.94005 -2.04716 2.18231 1.15862 \n-0.670067 -0.97087 1.12306 -1.61778 -1.92815 2.13626 1.13032 \n-0.71152 -0.913681 1.04191 -1.8937 -1.69932 2.12448 0.959433 \n-0.752974 -0.856493 0.960769 -2.16962 -1.47048 2.1127 0.788543 \n-0.752974 -0.856493 0.960769 -2.16962 -1.47048 2.1127 0.788543 \n-0.613968 -0.860978 0.662249 -2.20946 -1.1692 1.94121 0.72806 \n-0.474963 -0.865463 0.363728 -2.2493 -0.867906 1.76971 0.667577 \n-0.335958 -0.869948 0.0652079 -2.28914 -0.566617 1.59821 0.607093 \n-0.196952 -0.874433 -0.233312 -2.32899 -0.265328 1.42671 0.54661 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 27, 1, 1, 5.88747, 12, 1366, 546, 31, 104243193, 383224, 60044, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.85784 -0.0962241 2.8973 -1.75089 2.49365 2.80349 1.43049 \n1.61993 0.0260619 2.83784 -1.90985 2.21481 2.62471 1.23069 \n1.45389 -0.0712227 2.54873 -1.95027 1.98834 2.51696 1.1655 \n1.5696 -0.185278 2.16781 -1.83012 1.98784 2.26623 1.20011 \n1.32291 -0.288701 1.90425 -1.92479 1.70738 2.25941 1.11602 \n1.07622 -0.392124 1.64069 -2.01945 1.42692 2.25258 1.03192 \n1.07622 -0.392124 1.64069 -2.01945 1.42692 2.25258 1.03192 \n0.880812 -0.466099 1.32653 -2.08659 1.16024 2.11486 0.932283 \n0.685407 -0.540074 1.01238 -2.15373 0.893552 1.97713 0.832642 \n0.490002 -0.614049 0.698228 -2.22087 0.626868 1.8394 0.733001 \n0.294597 -0.688024 0.384074 -2.28801 0.360185 1.70167 0.63336 \n0.0991923 -0.761999 0.0699211 -2.35515 0.093501 1.56394 0.533719 \n-0.0962127 -0.835975 -0.244232 -2.42229 -0.173183 1.42622 0.434078 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 28, 1, 1, 6.88063, 14, 1409, 386, 61, 108006197, 421717, 51697, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.88223 -1.24932 2.7518 -1.31175 2.70681 1.97339 1.36997 \n2.82376 -1.11584 2.72342 -1.49647 2.28556 1.93365 1.49165 \n2.79904 -1.13409 2.54304 -1.5933 1.86058 1.83171 1.36459 \n2.39682 -0.988419 2.42939 -1.73754 1.95299 1.68071 1.32054 \n2.31784 -1.17762 2.23504 -1.51353 2.16875 1.87609 1.20555 \n2.31784 -1.17762 2.23504 -1.51353 2.16875 1.87609 1.20555 \n2.03565 -1.14178 1.97666 -1.61442 1.89972 1.82744 1.12333 \n1.75346 -1.10593 1.71827 -1.71531 1.63069 1.77878 1.04112 \n1.47126 -1.07008 1.45989 -1.8162 1.36166 1.73013 0.958903 \n1.18907 -1.03423 1.20151 -1.91709 1.09264 1.68148 0.876688 \n0.906874 -0.998381 0.943126 -2.01797 0.823607 1.63283 0.794474 \n0.62468 -0.962533 0.684743 -2.11886 0.554578 1.58418 0.71226 \n0.342486 -0.926684 0.426361 -2.21975 0.285549 1.53553 0.630045 \n0.0602923 -0.890835 0.167978 -2.32064 0.0165202 1.48688 0.547831 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 29, 1, 1, 5.90148, 12, 1072, 1017, 2, 112259137, 384977, 49323, 256, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.217146 1.6366 -1.97223 -1.91051 2.8973 1.94707 2.78471 \n-0.35253 1.47301 -2.01858 -1.9755 2.58223 1.90646 2.47227 \n-0.338879 1.21789 -1.81741 -2.02465 2.2858 1.85374 2.25036 \n-0.444951 1.08073 -1.87416 -2.06711 1.96892 1.82791 1.91296 \n-0.597897 0.924253 -1.87533 -2.13367 1.75406 1.88587 1.52803 \n-0.476798 0.671801 -1.56029 -2.1611 1.53814 1.80351 1.48298 \n-0.355699 0.41935 -1.24524 -2.18853 1.32221 1.72115 1.43793 \n-0.2346 0.166898 -0.930199 -2.21596 1.10628 1.63879 1.39287 \n-0.2346 0.166898 -0.9302 -2.21596 1.10628 1.63879 1.39287 \n-0.237509 -0.0780529 -0.756527 -2.26687 0.807773 1.58741 1.1609 \n-0.240417 -0.323004 -0.582855 -2.31778 0.509269 1.53602 0.928929 \n-0.243326 -0.567954 -0.409182 -2.36869 0.210765 1.48464 0.696957 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
