problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_tall, 11, 1, 1, 4.78891, 10, 1537, 2878, 13, 103585194, 745188, 47289, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0129536 1.08976 -0.929279 -1.95505 -2.8973 2.09698 1.46612 \n0.114479 0.830643 -0.894345 -2.06284 -2.85089 1.94372 1.09996 \n-0.0347027 0.743187 -0.623079 -2.11741 -2.57 1.88511 0.852578 \n0.00900561 0.591069 -0.395694 -2.22158 -2.19292 1.80916 0.732401 \n-0.0344055 0.434997 -0.288151 -2.25024 -1.74485 1.71891 0.781967 \n-0.104474 0.117386 -0.509842 -2.18829 -1.5749 1.76761 0.965866 \n-0.104474 0.117386 -0.509842 -2.18829 -1.5749 1.76761 0.965866 \n-0.133831 -0.125707 -0.404982 -2.2466 -1.2443 1.68526 0.840804 \n-0.163188 -0.368801 -0.300123 -2.30491 -0.913706 1.60292 0.715741 \n-0.192545 -0.611894 -0.195264 -2.36322 -0.583107 1.52057 0.590679 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 12, 1, 1, 5.29177, 11, 2305, 1876, 2, 111966186, 681789, 48071, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.38878 0.784022 -0.0569402 -1.39365 0.168673 3.738 -2.45544 \n-1.18475 0.57413 -0.279122 -1.50101 -0.0831308 3.54396 -2.40676 \n-1.24454 0.604353 -0.0761664 -1.50777 0.121018 3.48831 -2.13195 \n-1.24454 0.604353 -0.0761664 -1.50777 0.121018 3.48831 -2.13195 \n-1.10029 0.424684 -0.0953927 -1.6219 0.0733623 3.23861 -1.80845 \n-0.956052 0.245015 -0.114619 -1.73602 0.025707 2.98891 -1.48496 \n-0.81181 0.0653456 -0.133845 -1.85014 -0.0219484 2.73921 -1.16147 \n-0.667567 -0.114323 -0.153072 -1.96426 -0.0696037 2.48951 -0.837977 \n-0.523324 -0.293992 -0.172298 -2.07838 -0.117259 2.23982 -0.514484 \n-0.379082 -0.473661 -0.191524 -2.1925 -0.164914 1.99012 -0.190992 \n-0.234839 -0.65333 -0.21075 -2.30663 -0.21257 1.74042 0.132501 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 13, 1, 1, 5.06139, 11, 2050, 2252, 6, 100206777, 646242, 47520, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.17257 0.649393 -0.0218546 -0.863194 0.103279 3.08528 -2.44909 \n-1.12233 0.482995 -0.130272 -1.04718 -0.0694795 2.84996 -2.15083 \n-1.04011 0.344957 -0.260173 -1.17835 -0.193583 2.70674 -1.75816 \n-0.97045 0.310461 -0.0771195 -1.20176 0.0244255 2.73032 -1.76776 \n-0.97045 0.310461 -0.0771195 -1.20176 0.0244255 2.73032 -1.76776 \n-0.869388 0.140996 -0.104752 -1.37104 -0.0150011 2.55284 -1.4271 \n-0.768327 -0.0284697 -0.132384 -1.54032 -0.0544277 2.37536 -1.08643 \n-0.667265 -0.197935 -0.160017 -1.7096 -0.0938543 2.19788 -0.745766 \n-0.566203 -0.367401 -0.187649 -1.87889 -0.133281 2.0204 -0.405101 \n-0.465141 -0.536866 -0.215282 -2.04817 -0.172708 1.84292 -0.0644349 \n-0.364079 -0.706332 -0.242914 -2.21745 -0.212134 1.66544 0.276231 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 14, 1, 1, 5.21226, 11, 1300, 2969, 7, 102943821, 768482, 56216, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.133851 1.14857 -0.985436 -2.02478 -2.8973 2.04397 1.57166 \n-0.356376 0.891649 -0.7865 -2.12627 -2.8631 1.85465 1.35352 \n-0.607863 0.911682 -0.980308 -2.24376 -2.51802 1.72918 1.34055 \n-0.843021 0.713638 -1.12533 -2.26059 -2.21086 1.54447 1.26506 \n-0.511703 0.551453 -0.915435 -2.21784 -2.05758 1.67742 1.23919 \n-0.180384 0.389268 -0.705539 -2.17508 -1.90429 1.81037 1.21332 \n-0.180385 0.389268 -0.705539 -2.17508 -1.90429 1.81037 1.21332 \n-0.195896 0.136168 -0.61224 -2.22518 -1.57329 1.7325 1.09387 \n-0.211407 -0.116933 -0.518941 -2.27528 -1.24228 1.65463 0.974428 \n-0.226918 -0.370033 -0.425642 -2.32539 -0.911278 1.57676 0.854982 \n-0.24243 -0.623133 -0.332343 -2.37549 -0.580274 1.4989 0.735535 \n-0.257941 -0.876234 -0.239044 -2.42559 -0.249271 1.42103 0.616089 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 15, 1, 1, 4.19693, 9, 1329, 908, 2, 104558413, 409594, 48171, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.79926 0.614674 1.03716 -1.60043 2.39365 2.81392 0.975679 \n-0.785676 0.490376 0.844101 -1.6884 2.05464 2.64489 0.761544 \n-0.663805 0.268726 0.713869 -1.80291 1.75464 2.46925 0.86178 \n-0.663805 0.268726 0.713869 -1.80291 1.75464 2.46925 0.86178 \n-0.596077 0.0957524 0.552222 -1.90415 1.43514 2.29692 0.80483 \n-0.528349 -0.0772214 0.390575 -2.00538 1.11563 2.12458 0.747881 \n-0.460622 -0.250195 0.228929 -2.10662 0.796129 1.95225 0.690931 \n-0.392894 -0.423169 0.0672821 -2.20786 0.476624 1.77991 0.633982 \n-0.325166 -0.596143 -0.0943646 -2.3091 0.15712 1.60758 0.577032 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 16, 1, 1, 5.73353, 12, 1793, 2940, 5, 105903375, 819930, 52929, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.813575 -1.32689 -1.55632 -1.59805 -2.88931 2.56816 -0.792576 \n0.843719 -1.33969 -1.39089 -1.83743 -2.81402 2.23407 -1.00931 \n0.540798 -1.30506 -1.36749 -1.93683 -2.51054 2.04133 -1.14108 \n0.428785 -1.18315 -0.950707 -2.05585 -2.43224 1.88935 -1.21515 \n0.494606 -1.19732 -1.07058 -1.9297 -2.32908 2.08622 -0.849087 \n0.560427 -1.21149 -1.19046 -1.80354 -2.22592 2.2831 -0.483027 \n0.560427 -1.21149 -1.19046 -1.80354 -2.22592 2.2831 -0.483027 \n0.433853 -1.15378 -1.00753 -1.90628 -1.89423 2.14057 -0.328253 \n0.307279 -1.09608 -0.824598 -2.00902 -1.56253 1.99805 -0.173479 \n0.180704 -1.03837 -0.641667 -2.11176 -1.23084 1.85552 -0.0187043 \n0.0541302 -0.980669 -0.458737 -2.21451 -0.899147 1.71299 0.13607 \n-0.072444 -0.922964 -0.275806 -2.31725 -0.567454 1.57046 0.290844 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 17, 1, 1, 5.80844, 12, 2026, 2315, 17, 101386517, 684815, 48361, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.81099 -0.659014 2.54176 -0.936518 0.288143 3.07704 -2.29195 \n-1.77194 -0.423182 2.19392 -1.04739 0.0952738 2.97057 -2.39699 \n-1.63302 -0.205331 1.92664 -1.27608 0.097844 2.9521 -2.15377 \n-1.48636 -0.458276 1.81955 -1.3281 0.125291 2.78378 -1.81092 \n-1.3397 -0.711221 1.71247 -1.38011 0.152738 2.61546 -1.46807 \n-1.3397 -0.711221 1.71247 -1.38011 0.152738 2.61546 -1.46807 \n-1.1826 -0.728623 1.43604 -1.52797 0.107604 2.4616 -1.19345 \n-1.0255 -0.746026 1.15961 -1.67583 0.0624689 2.30774 -0.918825 \n-0.868401 -0.763428 0.883175 -1.8237 0.0173341 2.15388 -0.644201 \n-0.711303 -0.78083 0.606743 -1.97156 -0.0278006 2.00002 -0.369577 \n-0.554204 -0.798233 0.330311 -2.11942 -0.0729354 1.84616 -0.0949526 \n-0.397106 -0.815635 0.0538796 -2.26729 -0.11807 1.69231 0.179672 \n-0.240007 -0.833038 -0.222552 -2.41515 -0.163205 1.53845 0.454296 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 18, 1, 1, 4.2128, 9, 2182, 351, 1, 101299994, 425084, 48341, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.17502 0.666237 1.05407 -1.62425 -2.85482 2.60791 -0.0320927 \n-1.17502 0.666237 1.05407 -1.62425 -2.85482 2.60791 -0.0320926 \n-1.0549 0.486588 0.893669 -1.72113 -2.52627 2.46225 0.0342803 \n-0.93479 0.306939 0.733271 -1.81802 -2.19771 2.31659 0.100653 \n-0.814677 0.12729 0.572873 -1.9149 -1.86915 2.17092 0.167026 \n-0.694564 -0.0523596 0.412475 -2.01179 -1.54059 2.02526 0.233399 \n-0.574451 -0.232009 0.252076 -2.10867 -1.21204 1.87959 0.299772 \n-0.454338 -0.411658 0.0916782 -2.20556 -0.88348 1.73393 0.366145 \n-0.334225 -0.591307 -0.06872 -2.30244 -0.554923 1.58826 0.432518 \n-0.214112 -0.770956 -0.229118 -2.39933 -0.226366 1.4426 0.498891 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 19, 1, 1, 4.90137, 11, 1537, 2241, 16, 101224511, 702447, 48321, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.05007 0.974258 -0.743434 -1.86727 -2.8973 2.13364 1.26649 \n1.16541 0.788202 -0.753824 -2.00275 -2.61991 1.83538 1.13339 \n0.816157 0.672266 -0.491643 -2.03411 -2.45361 1.8809 1.25639 \n0.492824 0.791653 -0.711466 -2.04502 -2.16922 1.91966 1.23682 \n0.527707 0.555978 -0.634539 -2.05907 -2.03398 1.8975 1.11889 \n0.562589 0.320304 -0.557612 -2.07312 -1.89875 1.87534 1.00096 \n0.562589 0.320304 -0.557612 -2.07312 -1.89875 1.87534 1.00096 \n0.400094 0.102319 -0.495671 -2.14173 -1.56589 1.78924 0.912454 \n0.237599 -0.115666 -0.433731 -2.21035 -1.23304 1.70314 0.823945 \n0.0751045 -0.33365 -0.37179 -2.27896 -0.900191 1.61704 0.735436 \n-0.0873902 -0.551635 -0.309849 -2.34757 -0.567339 1.53094 0.646928 \n-0.249885 -0.769619 -0.247908 -2.41619 -0.234488 1.44484 0.558419 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 20, 1, 1, 4.34187, 10, 1549, 1375, 2, 105521123, 459519, 48532, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.471788 0.484055 -0.608929 -1.60819 2.54636 2.51342 1.57237 \n0.285453 0.356299 -0.712522 -1.69085 2.22891 2.37308 1.32556 \n0.382612 0.327327 -0.56316 -1.70966 2.20062 2.38 1.4422 \n0.382612 0.327327 -0.56316 -1.70966 2.20062 2.38 1.4422 \n0.293436 0.170599 -0.517391 -1.81112 1.85487 2.24658 1.31202 \n0.204259 0.013871 -0.471622 -1.91259 1.50913 2.11316 1.18185 \n0.115083 -0.142857 -0.425853 -2.01406 1.16338 1.97975 1.05167 \n0.0259071 -0.299585 -0.380084 -2.11552 0.81764 1.84633 0.921496 \n-0.0632691 -0.456313 -0.334314 -2.21699 0.471896 1.71291 0.79132 \n-0.152445 -0.613041 -0.288545 -2.31846 0.126151 1.57949 0.661144 \n-0.241621 -0.769769 -0.242776 -2.41993 -0.219593 1.44607 0.530969 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 21, 1, 1, 6.64521, 14, 2561, 1580, 18, 103932038, 659446, 47670, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.53251 -0.765848 2.8973 -0.65029 -0.0711108 2.96227 -2.10799 \n2.47341 -0.503626 2.62859 -0.771606 -0.300322 2.7917 -2.01212 \n2.26391 -0.639283 2.48066 -0.8704 -0.201638 2.73777 -1.82772 \n1.87106 -0.554378 2.34955 -0.849732 -0.0798453 2.53288 -1.70927 \n2.03024 -0.766735 2.33015 -0.962502 -0.0955889 2.6857 -1.63601 \n2.03024 -0.766735 2.33015 -0.962502 -0.0955889 2.6857 -1.63601 \n1.7791 -0.767179 2.04658 -1.11861 -0.107828 2.54742 -1.40003 \n1.52796 -0.767623 1.76301 -1.27471 -0.120067 2.40914 -1.16404 \n1.27682 -0.768067 1.47943 -1.43082 -0.132306 2.27085 -0.928052 \n1.02568 -0.768511 1.19586 -1.58693 -0.144545 2.13257 -0.692065 \n0.774547 -0.768955 0.912288 -1.74303 -0.156784 1.99428 -0.456078 \n0.523409 -0.769399 0.628715 -1.89914 -0.169023 1.856 -0.220091 \n0.272271 -0.769842 0.345142 -2.05525 -0.181263 1.71772 0.0158957 \n0.021133 -0.770286 0.0615684 -2.21135 -0.193502 1.57943 0.251883 \n-0.230005 -0.77073 -0.222005 -2.36746 -0.205741 1.44115 0.487869 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 22, 1, 1, 5.37312, 11, 1537, 2630, 19, 102088985, 719621, 47460, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.440256 1.04475 0.223086 -1.33247 -2.72039 2.23859 0.307229 \n0.609793 1.00835 0.0956938 -1.51326 -2.7217 2.03147 -0.0507039 \n0.614582 0.872561 0.160568 -1.63144 -2.2643 1.97859 -0.0874825 \n0.937737 0.606874 0.346622 -1.74655 -2.26041 1.81601 -0.113336 \n0.612042 0.55259 0.227674 -1.69583 -2.14029 1.91341 0.118346 \n0.286346 0.498306 0.108727 -1.64511 -2.02016 2.0108 0.350027 \n0.286346 0.498306 0.108727 -1.64511 -2.02016 2.0108 0.350027 \n0.209392 0.225085 0.0515478 -1.80143 -1.67005 1.89691 0.371426 \n0.132437 -0.0481364 -0.00563147 -1.95775 -1.31994 1.78302 0.392826 \n0.0554821 -0.321357 -0.0628107 -2.11407 -0.969828 1.66912 0.414225 \n-0.0214727 -0.594579 -0.11999 -2.27039 -0.619717 1.55523 0.435624 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 23, 1, 1, 4.71756, 10, 2049, 1421, 6, 104483101, 573804, 47539, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.30951 0.763104 -0.113082 -0.568606 -0.912737 2.71424 -1.41093 \n1.42029 0.481421 -0.128834 -0.76467 -1.09012 2.41775 -1.42898 \n1.13352 0.559241 -0.121093 -0.800869 -0.832345 2.55513 -1.17744 \n1.13352 0.559241 -0.121093 -0.800869 -0.832345 2.55513 -1.17744 \n0.957528 0.355378 -0.129104 -1.03313 -0.751954 2.39601 -0.943942 \n0.781536 0.151515 -0.137115 -1.26539 -0.671563 2.2369 -0.710448 \n0.605543 -0.0523476 -0.145126 -1.49766 -0.591171 2.07779 -0.476954 \n0.42955 -0.256211 -0.153137 -1.72992 -0.51078 1.91868 -0.243459 \n0.253558 -0.460074 -0.161148 -1.96218 -0.430388 1.75956 -0.009965 \n0.0775652 -0.663937 -0.169158 -2.19445 -0.349997 1.60045 0.223529 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 24, 1, 1, 5.20527, 11, 1746, 2471, 20, 106087623, 675116, 48993, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.42836 -0.956925 -2.30114 -2.05061 2.8973 2.05476 0.238346 \n1.19879 -1.00437 -2.18857 -2.10012 2.5298 1.92229 0.0730636 \n0.899086 -1.05582 -2.23251 -2.10954 2.1438 1.88698 0.14563 \n0.664997 -1.02928 -2.15388 -2.0999 1.71445 1.87812 0.207299 \n0.59402 -0.878993 -1.76009 -2.06792 1.45745 1.86397 0.212694 \n0.705652 -0.918713 -1.39573 -2.21565 1.53579 1.82503 0.340192 \n0.705652 -0.918713 -1.39573 -2.21565 1.53579 1.82503 0.340192 \n0.524975 -0.90916 -1.16937 -2.25691 1.19541 1.7676 0.365653 \n0.344297 -0.899608 -0.943017 -2.29817 0.855035 1.71017 0.391115 \n0.16362 -0.890055 -0.716662 -2.33943 0.514657 1.65273 0.416576 \n-0.0170577 -0.880502 -0.490308 -2.38069 0.17428 1.5953 0.442037 \n-0.197735 -0.870949 -0.263953 -2.42195 -0.166097 1.53787 0.467499 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 25, 1, 1, 5.34034, 11, 2817, 487, 1, 100425090, 410846, 58590, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.31554 -1.55057 0.781098 -1.33761 2.54873 2.20696 -2.89045 \n-1.31554 -1.55057 0.781098 -1.33761 2.54873 2.20697 -2.89045 \n-1.20974 -1.4788 0.686741 -1.4456 2.26852 2.14013 -2.55223 \n-1.10395 -1.40702 0.592384 -1.5536 1.98832 2.07329 -2.214 \n-0.998152 -1.33525 0.498027 -1.66159 1.70811 2.00645 -1.87578 \n-0.892356 -1.26347 0.40367 -1.76958 1.42791 1.93962 -1.53755 \n-0.786559 -1.1917 0.309313 -1.87757 1.1477 1.87278 -1.19932 \n-0.680763 -1.11992 0.214956 -1.98557 0.8675 1.80594 -0.861098 \n-0.574967 -1.04815 0.120599 -2.09356 0.587296 1.7391 -0.522872 \n-0.469171 -0.976372 0.0262417 -2.20155 0.307092 1.67227 -0.184646 \n-0.363374 -0.904597 -0.0681153 -2.30954 0.0268873 1.60543 0.153579 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 26, 1, 1, 5.29201, 11, 1793, 2674, 9, 104233839, 781337, 51437, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.778569 1.09647 -0.0340129 -1.19796 -2.8973 2.40381 0.637997 \n-0.591649 0.941764 -0.164886 -1.34142 -2.80814 2.18902 0.322822 \n-0.866802 0.951589 -0.17838 -1.50606 -2.53487 1.9496 0.444923 \n-0.57633 0.837087 -0.0652403 -1.69153 -2.2179 1.88159 0.429914 \n-0.505237 0.479974 0.138889 -1.83226 -2.03306 1.74051 0.386703 \n-0.561237 0.360822 -0.0560862 -1.65622 -1.89922 2.03785 0.565855 \n-0.561237 0.360822 -0.0560862 -1.65622 -1.89922 2.03785 0.565855 \n-0.488793 0.115606 -0.063444 -1.80898 -1.56653 1.91587 0.541808 \n-0.41635 -0.129611 -0.0708018 -1.96173 -1.23384 1.79389 0.517761 \n-0.343906 -0.374827 -0.0781596 -2.11448 -0.901145 1.6719 0.493713 \n-0.271462 -0.620044 -0.0855173 -2.26724 -0.568452 1.54992 0.469666 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 27, 1, 1, 6.12303, 13, 1793, 2347, 64, 111298053, 774104, 48621, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.62943 -1.7628 1.7697 -1.38683 -2.81056 2.17155 2.07852 \n-1.59516 -1.75316 1.69493 -1.53495 -2.72221 2.01282 1.64469 \n-1.51011 -1.68575 1.78357 -1.51486 -2.24572 1.97536 1.68358 \n-1.59635 -1.43856 1.9635 -1.7325 -2.13531 2.19889 1.88249 \n-1.62355 -1.16106 1.64625 -1.89262 -2.22198 2.02613 1.97528 \n-1.39846 -1.31261 1.3968 -1.81324 -2.09315 1.97362 1.76924 \n-1.17337 -1.46416 1.14735 -1.73387 -1.96433 1.92111 1.56319 \n-1.17337 -1.46416 1.14735 -1.73387 -1.96433 1.92111 1.56319 \n-1.02136 -1.36461 0.939905 -1.84954 -1.68225 1.83762 1.39142 \n-0.86934 -1.26507 0.732457 -1.96522 -1.40017 1.75414 1.21964 \n-0.717322 -1.16552 0.525009 -2.0809 -1.1181 1.67066 1.04787 \n-0.565305 -1.06597 0.317561 -2.19657 -0.836021 1.58718 0.876091 \n-0.413287 -0.966428 0.110112 -2.31225 -0.553945 1.50369 0.704315 \n-0.261269 -0.866881 -0.0973356 -2.42793 -0.271868 1.42021 0.53254 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 28, 1, 1, 6.58129, 14, 1883, 2584, 8, 102887595, 710693, 47890, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.59361 -0.684482 -2.84275 -0.798031 0.254316 3.02531 -2.79038 \n2.2893 -0.509708 -2.71545 -0.751648 0.202679 2.74171 -2.63102 \n2.06917 -0.570827 -2.47625 -0.930002 0.172925 2.6579 -2.33106 \n1.82356 -0.174916 -2.39595 -0.902891 0.104011 2.5906 -2.20273 \n1.68807 -0.35675 -2.18089 -1.08591 0.0902162 2.51548 -1.9433 \n1.55259 -0.538585 -1.96583 -1.26894 0.076421 2.44036 -1.68387 \n1.41711 -0.720419 -1.75077 -1.45196 0.0626258 2.36524 -1.42444 \n1.41711 -0.720419 -1.75077 -1.45196 0.0626258 2.36524 -1.42444 \n1.1818 -0.727606 -1.53238 -1.58274 0.0242877 2.23323 -1.15125 \n0.946503 -0.734794 -1.31398 -1.71353 -0.0140504 2.10122 -0.878067 \n0.711201 -0.741981 -1.09559 -1.84432 -0.0523884 1.9692 -0.604879 \n0.4759 -0.749168 -0.877192 -1.9751 -0.0907265 1.83719 -0.331692 \n0.240598 -0.756356 -0.658796 -2.10589 -0.129065 1.70518 -0.0585049 \n0.00529657 -0.763543 -0.4404 -2.23667 -0.167403 1.57316 0.214682 \n-0.230005 -0.77073 -0.222005 -2.36746 -0.205741 1.44115 0.487869 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 29, 1, 1, 5.21393, 11, 1291, 2617, 8, 103373673, 774625, 49083, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.887544 0.98622 1.55484 -1.97774 -2.81208 2.29191 -0.471155 \n-0.8579 0.639568 1.56852 -2.09297 -2.71753 2.11224 -0.743678 \n-0.692177 0.548588 1.46496 -2.10717 -2.27957 2.02858 -0.810895 \n-0.649831 0.191892 1.31725 -2.19895 -2.09982 1.81902 -0.690427 \n-0.592006 0.17631 1.03097 -2.18746 -1.86804 1.86706 -0.376602 \n-0.534182 0.160728 0.744677 -2.17597 -1.63625 1.91509 -0.0627761 \n-0.534182 0.160728 0.744677 -2.17597 -1.63625 1.91509 -0.0627761 \n-0.445841 -0.0456451 0.542136 -2.22553 -1.34229 1.82089 0.0393185 \n-0.3575 -0.252018 0.339594 -2.27509 -1.04833 1.72668 0.141413 \n-0.26916 -0.458391 0.137052 -2.32465 -0.754377 1.63247 0.243508 \n-0.180819 -0.664764 -0.0654895 -2.3742 -0.460419 1.53827 0.345602 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 30, 1, 1, 6.20692, 13, 2467, 1954, 7, 104367151, 687940, 47189, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.66858 -0.57816 2.12751 -0.675982 -2.89233 3.65921 1.0554 \n-2.5154 -0.490385 1.83107 -0.842617 -2.83046 3.39492 0.883622 \n-2.27361 -0.536928 1.59404 -0.959075 -2.50895 3.33359 0.771827 \n-2.04116 -0.593463 1.33478 -1.09149 -2.29491 3.23438 0.542992 \n-1.98453 -0.657404 1.48764 -1.15178 -2.17007 3.08097 0.893414 \n-1.98453 -0.657404 1.48764 -1.15178 -2.17007 3.08097 0.893414 \n-1.75651 -0.683819 1.27435 -1.31038 -1.92932 2.88823 0.839417 \n-1.52849 -0.710234 1.06105 -1.46898 -1.68857 2.69548 0.785421 \n-1.30047 -0.736648 0.847763 -1.62758 -1.44781 2.50274 0.731424 \n-1.07245 -0.763063 0.634472 -1.78618 -1.20706 2.30999 0.677427 \n-0.844432 -0.789478 0.421181 -1.94478 -0.966308 2.11725 0.623431 \n-0.616413 -0.815893 0.20789 -2.10338 -0.725555 1.9245 0.569434 \n-0.388394 -0.842307 -0.00540133 -2.26198 -0.484801 1.73176 0.515437 \n-0.160375 -0.868722 -0.218692 -2.42058 -0.244048 1.53901 0.461441 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 31, 1, 1, 6.43027, 14, 1540, 1918, 50, 103656058, 706636, 47960, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.57104 1.53594 0.957634 -0.743913 2.86737 2.64056 0.060508 \n-1.57101 1.36613 0.786071 -1.00793 2.72249 2.46649 -0.205446 \n-1.55013 1.23446 0.592415 -1.25245 2.65847 2.20276 -0.453006 \n-1.4202 1.10716 0.553837 -1.45296 2.44779 2.01675 -0.142787 \n-1.1271 1.17298 0.586854 -1.6513 2.12824 2.04066 -0.0137419 \n-0.871319 0.950803 0.712991 -1.58298 1.7973 1.98039 0.0247298 \n-0.946777 0.763131 0.625211 -1.49866 1.71171 2.06795 0.119641 \n-1.02223 0.575459 0.53743 -1.41434 1.62612 2.15551 0.214552 \n-1.02223 0.575459 0.53743 -1.41434 1.62612 2.15551 0.214552 \n-0.885031 0.335339 0.432379 -1.58195 1.3158 2.03425 0.253063 \n-0.747829 0.095219 0.327329 -1.74956 1.00549 1.91299 0.291574 \n-0.610626 -0.144901 0.222278 -1.91717 0.695179 1.79173 0.330085 \n-0.473423 -0.385021 0.117227 -2.08478 0.384866 1.67046 0.368596 \n-0.336221 -0.62514 0.0121758 -2.25238 0.0745531 1.5492 0.407108 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 32, 1, 1, 5.53666, 12, 2126, 1814, 3, 105586616, 534050, 47008, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.71949 -1.30886 1.58794 -1.56451 2.8973 2.28419 2.33288 \n-1.78368 -1.27379 1.44181 -1.65524 2.53008 2.29992 2.05011 \n-1.81148 -1.29438 1.18409 -1.74503 2.22788 2.15284 1.80239 \n-1.41941 -1.21274 1.22402 -1.73477 2.27202 2.13569 1.96346 \n-1.41941 -1.21274 1.22402 -1.73477 2.27202 2.13569 1.96346 \n-1.26938 -1.16468 1.04206 -1.8199 1.95939 2.06144 1.77874 \n-1.11934 -1.11662 0.860106 -1.90503 1.64675 1.98719 1.59403 \n-0.969298 -1.06855 0.678148 -1.99016 1.33411 1.91294 1.40932 \n-0.819259 -1.02049 0.496189 -2.07529 1.02147 1.83869 1.2246 \n-0.66922 -0.972431 0.314231 -2.16042 0.708832 1.76444 1.03989 \n-0.519182 -0.92437 0.132273 -2.24555 0.396194 1.69019 0.855178 \n-0.369143 -0.876308 -0.0496858 -2.33068 0.083556 1.61594 0.670465 \n-0.219104 -0.828247 -0.231644 -2.41581 -0.229082 1.54169 0.485752 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
