problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_tall, 58, 1, 1, 6.29003, 13, 2686, 2589, 13, 104535411, 780335, 59893, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.871 -1.56196 1.5654 -1.16397 1.69054 3.13276 -2.48011 \n-1.91048 -1.56821 1.31906 -1.29111 1.42106 2.92493 -2.24401 \n-1.73583 -1.50214 1.37001 -1.46237 1.05028 2.7492 -2.12217 \n-1.45984 -1.5008 1.15281 -1.62372 0.81265 2.54045 -2.09826 \n-1.44278 -1.54025 1.05539 -1.68657 0.845153 2.41473 -1.63151 \n-1.38808 -1.35344 1.06658 -1.54316 1.10182 2.61899 -1.57632 \n-1.38808 -1.35344 1.06658 -1.54316 1.10182 2.61899 -1.57632 \n-1.22711 -1.28393 0.900306 -1.66955 0.905575 2.44774 -1.27505 \n-1.06614 -1.21442 0.734032 -1.79595 0.709335 2.27648 -0.973786 \n-0.905163 -1.14491 0.567759 -1.92234 0.513094 2.10523 -0.67252 \n-0.744189 -1.0754 0.401485 -2.04874 0.316853 1.93397 -0.371255 \n-0.583216 -1.0059 0.235212 -2.17514 0.120613 1.76272 -0.0699901 \n-0.422243 -0.936389 0.068938 -2.30153 -0.0756278 1.59146 0.231275 \n-0.261269 -0.866881 -0.0973356 -2.42793 -0.271868 1.42021 0.53254 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 59, 1, 1, 4.17978, 9, 1969, 1463, 2, 110476143, 466232, 53000, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.339451 0.409801 0.81708 -1.26464 0.729626 3.11276 2.8973 \n-0.462768 0.279394 0.640309 -1.37174 0.527229 2.93127 2.57923 \n-0.315651 0.0906892 0.55199 -1.53129 0.486704 2.69424 2.31458 \n-0.315651 0.0906892 0.55199 -1.53129 0.486704 2.69424 2.31458 \n-0.303751 -0.0688669 0.419445 -1.66461 0.365243 2.48499 2.02322 \n-0.291851 -0.228423 0.286899 -1.79794 0.243781 2.27573 1.73186 \n-0.279951 -0.387979 0.154354 -1.93126 0.12232 2.06647 1.4405 \n-0.268051 -0.547535 0.0218089 -2.06458 0.000858933 1.85722 1.14914 \n-0.256152 -0.707091 -0.110736 -2.19791 -0.120602 1.64796 0.857778 \n-0.244252 -0.866647 -0.243281 -2.33123 -0.242064 1.4387 0.566418 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 60, 1, 1, 6.33384, 13, 2185, 1816, 36, 112341539, 714530, 445001, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.38653 -1.28646 2.76571 -0.275507 1.9659 3.64348 2.30401 \n-1.22931 -1.24312 2.46684 -0.513782 1.74218 3.58435 2.14988 \n-0.999435 -1.29781 2.10471 -0.691634 1.73675 3.44113 2.04568 \n-0.731801 -1.21997 2.00818 -1.01919 1.65947 3.44352 1.8227 \n-0.647721 -1.03724 1.69299 -0.989461 1.44239 3.43623 1.57342 \n-0.758819 -1.06306 1.54603 -1.11508 1.22207 3.0618 1.5223 \n-0.869916 -1.08887 1.39907 -1.24069 1.00174 2.68737 1.47118 \n-0.869916 -1.08887 1.39907 -1.24069 1.00174 2.68737 1.47118 \n-0.766593 -1.04936 1.12574 -1.43373 0.808908 2.49615 1.30461 \n-0.663271 -1.00984 0.852408 -1.62676 0.616076 2.30492 1.13804 \n-0.559949 -0.970323 0.579079 -1.8198 0.423244 2.1137 0.971477 \n-0.456627 -0.930806 0.30575 -2.01284 0.230412 1.92248 0.80491 \n-0.353305 -0.891289 0.0324205 -2.20587 0.03758 1.73126 0.638342 \n-0.249982 -0.851772 -0.240909 -2.39891 -0.155252 1.54003 0.471775 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 61, 1, 1, 5.93402, 12, 2149, 2760, 16, 105721073, 900743, 89329, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.46251 1.37164 0.658948 -0.93923 -2.89712 2.29578 -0.0382471 \n1.50407 1.10006 0.628203 -1.18607 -2.62405 2.10442 -0.0763625 \n1.36452 1.0001 0.75091 -1.43612 -2.33094 1.87511 -0.143146 \n1.10171 1.06677 0.622283 -1.40498 -1.95187 1.80896 -0.0387586 \n0.768211 0.892482 0.47656 -1.45298 -1.70976 1.64705 -0.0446837 \n0.514182 0.629979 0.217334 -1.42121 -1.49934 1.68711 0.00500608 \n0.703068 0.400729 0.261411 -1.59717 -1.64851 1.91244 0.185411 \n0.703068 0.400729 0.261411 -1.59717 -1.64851 1.91244 0.185411 \n0.513208 0.158002 0.162027 -1.76166 -1.33635 1.81661 0.241326 \n0.323347 -0.0847247 0.0626428 -1.92614 -1.0242 1.72077 0.29724 \n0.133486 -0.327452 -0.0367415 -2.09063 -0.712047 1.62493 0.353155 \n-0.0563745 -0.570178 -0.136126 -2.25511 -0.399893 1.5291 0.409069 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 62, 1, 1, 5.32936, 11, 2329, 2602, 11, 107804952, 1059503, 58671, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.98021 -1.71425 -1.30864 -1.45623 -2.89549 2.62514 -1.27272 \n1.83032 -1.51044 -1.30304 -1.62232 -2.76826 2.28451 -1.43449 \n1.48449 -1.45277 -1.26166 -1.70188 -2.45782 2.37224 -1.31217 \n1.52003 -1.51841 -1.06894 -1.67057 -2.30987 2.37304 -0.888565 \n1.52003 -1.51841 -1.06894 -1.67057 -2.30987 2.37304 -0.888565 \n1.28994 -1.4205 -0.949085 -1.77774 -2.01707 2.247 -0.696485 \n1.05985 -1.32258 -0.829234 -1.8849 -1.72426 2.12095 -0.504405 \n0.829762 -1.22466 -0.709382 -1.99207 -1.43145 1.99491 -0.312326 \n0.599672 -1.12675 -0.589531 -2.09924 -1.13865 1.86886 -0.120246 \n0.369583 -1.02883 -0.469679 -2.20641 -0.845839 1.74281 0.0718341 \n0.139493 -0.930915 -0.349828 -2.31358 -0.553032 1.61677 0.263914 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 63, 1, 1, 5.66015, 12, 2742, 1911, 4, 109681310, 685496, 54474, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.09606 1.19949 -1.25112 -1.0343 2.73927 2.32616 2.2637 \n1.08869 1.09172 -1.25253 -1.13892 2.40938 2.19172 1.9467 \n1.05482 0.898842 -1.07786 -1.19284 2.05568 2.04508 1.76885 \n0.997963 0.684918 -1.08356 -1.29999 1.64856 1.89101 1.76988 \n0.74017 0.595535 -0.948444 -1.45064 1.84583 2.05791 1.72445 \n0.74017 0.595535 -0.948444 -1.45064 1.84583 2.05791 1.72445 \n0.621541 0.394216 -0.847553 -1.58942 1.54802 1.9685 1.5447 \n0.502911 0.192896 -0.746663 -1.72821 1.2502 1.87908 1.36495 \n0.384282 -0.00842267 -0.645772 -1.86699 0.952392 1.78967 1.18521 \n0.265653 -0.209742 -0.544882 -2.00577 0.654579 1.70025 1.00546 \n0.147024 -0.411061 -0.443991 -2.14455 0.356767 1.61083 0.825711 \n0.0283942 -0.61238 -0.3431 -2.28333 0.0589548 1.52142 0.645963 \n-0.090235 -0.813699 -0.24221 -2.42212 -0.238857 1.432 0.466215 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 64, 1, 1, 4.63684, 10, 3204, 45, 1, 108676951, 602489, 94699, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.04485 0.618427 -1.1994 -1.79114 2.897 2.57078 1.56359 \n1.04485 0.618427 -1.1994 -1.79114 2.897 2.57078 1.56359 \n0.905638 0.455912 -1.09213 -1.86033 2.55016 2.44957 1.44441 \n0.766425 0.293397 -0.984847 -1.92952 2.20333 2.32835 1.32524 \n0.627212 0.130883 -0.877569 -1.99872 1.85649 2.20714 1.20606 \n0.487999 -0.031632 -0.770291 -2.06791 1.50966 2.08592 1.08689 \n0.348787 -0.194147 -0.663013 -2.1371 1.16283 1.96471 0.967711 \n0.209574 -0.356661 -0.555735 -2.2063 0.815991 1.8435 0.848535 \n0.0703607 -0.519176 -0.448456 -2.27549 0.469156 1.72228 0.729359 \n-0.0688522 -0.681691 -0.341178 -2.34468 0.122322 1.60107 0.610183 \n-0.208065 -0.844205 -0.2339 -2.41387 -0.224513 1.47986 0.491007 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 65, 1, 1, 6.38193, 14, 3015, 1818, 35, 100224832, 726313, 50756, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.12538 1.6968 -1.7695 -1.87205 2.84887 2.5391 2.78127 \n2.16753 1.50929 -1.8415 -2.01074 2.4394 2.39971 2.74186 \n1.93548 1.16959 -1.829 -2.10765 2.29885 2.49705 2.53696 \n1.73641 1.11146 -1.61102 -2.05822 2.18534 2.37856 2.38887 \n1.53734 1.05333 -1.39304 -2.00878 2.07183 2.26007 2.24077 \n1.53734 1.05333 -1.39304 -2.00878 2.07183 2.26007 2.24077 \n1.34133 0.838846 -1.26755 -2.05436 1.81281 2.16706 2.06061 \n1.14531 0.624358 -1.14206 -2.09994 1.5538 2.07405 1.88044 \n0.9493 0.40987 -1.01658 -2.14552 1.29479 1.98104 1.70027 \n0.753286 0.195381 -0.891091 -2.1911 1.03577 1.88803 1.52011 \n0.557272 -0.0191073 -0.765604 -2.23667 0.776758 1.79502 1.33994 \n0.361258 -0.233596 -0.640118 -2.28225 0.517744 1.70201 1.15977 \n0.165245 -0.448084 -0.514631 -2.32783 0.25873 1.609 0.979607 \n-0.0307693 -0.662573 -0.389145 -2.37341 -0.000283241 1.51599 0.799441 \n-0.226783 -0.877061 -0.263658 -2.41899 -0.259297 1.42298 0.619274 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 66, 1, 1, 5.53469, 12, 2259, 2871, 7, 105752692, 772671, 50907, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.35234 -1.74015 -1.19924 -0.928584 -2.52301 2.92917 -1.77421 \n1.03708 -1.71682 -1.31086 -1.26488 -2.51135 2.86273 -1.91551 \n0.810625 -1.72276 -1.07281 -1.4314 -2.19861 2.79568 -1.80604 \n0.906019 -1.63549 -1.02126 -1.34478 -2.10654 2.70783 -1.54148 \n1.00141 -1.54821 -0.969705 -1.25816 -2.01447 2.61998 -1.27692 \n1.00141 -1.54821 -0.969705 -1.25816 -2.01447 2.61998 -1.27692 \n0.82595 -1.45224 -0.854938 -1.42294 -1.7602 2.46539 -1.02827 \n0.650487 -1.35627 -0.740172 -1.58773 -1.50593 2.31079 -0.779626 \n0.475025 -1.2603 -0.625405 -1.75251 -1.25166 2.1562 -0.53098 \n0.299562 -1.16433 -0.510639 -1.9173 -0.99739 2.0016 -0.282334 \n0.124099 -1.06836 -0.395872 -2.08208 -0.74312 1.84701 -0.0336884 \n-0.0513638 -0.972391 -0.281106 -2.24687 -0.488851 1.69242 0.214957 \n-0.226827 -0.876422 -0.16634 -2.41166 -0.234581 1.53782 0.463603 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 67, 1, 1, 5.44435, 11, 1802, 2510, 7, 109182807, 755849, 51256, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.06375 0.928418 -1.25297 -1.95352 0.278209 3.75097 -1.69847 \n1.02938 0.675065 -1.33283 -1.87918 -0.0231917 3.46497 -1.68883 \n0.86588 0.627293 -1.2458 -1.92976 0.27001 3.11164 -1.69542 \n0.461319 0.424217 -1.31104 -2.01536 0.328778 2.93844 -1.68797 \n0.520618 0.345886 -1.09677 -2.07269 0.23403 2.92063 -1.28869 \n0.579917 0.267555 -0.882489 -2.13002 0.139282 2.90282 -0.889399 \n0.579917 0.267555 -0.882489 -2.13002 0.139282 2.90282 -0.889399 \n0.41864 0.0472675 -0.758994 -2.18885 0.0929724 2.62011 -0.61971 \n0.257364 -0.17302 -0.635499 -2.24768 0.0466633 2.33739 -0.350021 \n0.0960869 -0.393308 -0.512004 -2.30652 0.000354156 2.05468 -0.080332 \n-0.0651897 -0.613595 -0.388509 -2.36535 -0.045955 1.77196 0.189357 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 68, 1, 1, 4.72189, 10, 3038, 61, 1, 108689404, 559858, 164271, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.314048 0.628789 -0.248882 -0.88055 0.483306 3.05527 -2.69197 \n-0.314048 0.628789 -0.248882 -0.88055 0.483306 3.05527 -2.69197 \n-0.302862 0.463279 -0.24609 -1.0506 0.40543 2.87649 -2.3376 \n-0.291677 0.297769 -0.243298 -1.22065 0.327554 2.6977 -1.98322 \n-0.280491 0.132259 -0.240506 -1.3907 0.249677 2.51891 -1.62885 \n-0.269305 -0.0332502 -0.237714 -1.56075 0.171801 2.34013 -1.27447 \n-0.258119 -0.19876 -0.234922 -1.7308 0.0939245 2.16134 -0.920101 \n-0.246934 -0.36427 -0.23213 -1.90085 0.0160481 1.98256 -0.565727 \n-0.235748 -0.529779 -0.229338 -2.0709 -0.0618283 1.80377 -0.211353 \n-0.224562 -0.695289 -0.226546 -2.24095 -0.139705 1.62498 0.143021 \n-0.213377 -0.860799 -0.223754 -2.411 -0.217581 1.4462 0.497395 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 69, 1, 1, 4.78034, 10, 1859, 1943, 7, 109003128, 707498, 52339, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.09738 -1.25273 2.15527 -1.60664 -2.49682 2.49513 1.26132 \n-0.979448 -1.26332 2.0522 -1.73543 -2.09024 2.29405 1.2063 \n-0.625486 -1.30124 2.10376 -1.84489 -1.85631 2.1121 1.06206 \n-0.65411 -1.28384 1.65048 -1.76345 -1.85411 1.92607 1.01547 \n-0.773344 -1.1012 1.314 -1.89232 -1.65482 2.09595 0.96372 \n-0.773344 -1.1012 1.314 -1.89232 -1.65482 2.09595 0.96372 \n-0.665331 -1.05069 1.03357 -1.98755 -1.37415 1.96289 0.864522 \n-0.557318 -1.00018 0.753147 -2.08278 -1.09349 1.82983 0.765323 \n-0.449305 -0.949675 0.472722 -2.178 -0.81282 1.69677 0.666124 \n-0.341292 -0.899166 0.192297 -2.27323 -0.532153 1.56371 0.566925 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 70, 1, 1, 5.6922, 12, 2109, 2465, 32, 108043433, 700364, 62068, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.44917 -0.43489 2.55425 -1.22702 -0.401545 3.16962 -1.71035 \n-2.16157 -0.274579 2.52308 -1.20782 -0.579528 2.84196 -1.67562 \n-1.9625 -0.313248 2.22945 -1.20319 -0.511986 2.70388 -1.36097 \n-1.61721 -0.215132 2.09841 -1.2575 -0.483241 2.72807 -1.04535 \n-1.59487 -0.404597 1.78299 -1.48036 -0.412748 2.62264 -0.937418 \n-1.57254 -0.594062 1.46756 -1.70323 -0.342254 2.51721 -0.829486 \n-1.57254 -0.594062 1.46756 -1.70323 -0.342254 2.51721 -0.829486 \n-1.35338 -0.633856 1.19589 -1.82228 -0.327431 2.35411 -0.609271 \n-1.13422 -0.673649 0.924217 -1.94133 -0.312608 2.191 -0.389056 \n-0.915057 -0.713442 0.652545 -2.06038 -0.297785 2.0279 -0.16884 \n-0.695897 -0.753235 0.380873 -2.17943 -0.282963 1.8648 0.0513749 \n-0.476738 -0.793029 0.1092 -2.29848 -0.26814 1.7017 0.27159 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 71, 1, 1, 4.15713, 9, 2582, 29, 1, 107575889, 489436, 58210, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.72421 0.674008 1.02482 -1.62485 -2.63163 2.41916 -0.203381 \n-1.72421 0.674008 1.02482 -1.62485 -2.63163 2.41916 -0.203381 \n-1.54088 0.485654 0.876407 -1.72394 -2.33434 2.30909 -0.116483 \n-1.35755 0.2973 0.727995 -1.82302 -2.03705 2.19902 -0.0295845 \n-1.17422 0.108946 0.579584 -1.92211 -1.73976 2.08895 0.0573138 \n-0.990896 -0.0794072 0.431173 -2.02119 -1.44247 1.97887 0.144212 \n-0.807566 -0.267761 0.282762 -2.12028 -1.14518 1.8688 0.23111 \n-0.624237 -0.456115 0.13435 -2.21936 -0.847895 1.75873 0.318009 \n-0.440907 -0.644468 -0.014061 -2.31845 -0.550606 1.64866 0.404907 \n-0.257578 -0.832822 -0.162472 -2.41753 -0.253317 1.53859 0.491805 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 72, 1, 1, 5.07146, 11, 1990, 2673, 2, 118120344, 762612, 61095, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.86976 -0.362381 1.60755 -1.629 -0.524391 3.25906 -1.46702 \n-1.59444 -0.462443 1.39559 -1.76021 -0.70994 3.00525 -1.52357 \n-1.37413 -0.557729 1.04071 -1.86761 -0.700004 2.79282 -1.62198 \n-1.39978 -0.52365 1.08968 -1.84765 -0.567456 2.79906 -1.30516 \n-1.42544 -0.48957 1.13866 -1.82769 -0.434909 2.80531 -0.988343 \n-1.42544 -0.48957 1.13866 -1.82769 -0.434909 2.80531 -0.988343 \n-1.20328 -0.553165 0.904208 -1.92703 -0.390167 2.57843 -0.749003 \n-0.981117 -0.616759 0.66976 -2.02638 -0.345426 2.35156 -0.509663 \n-0.758957 -0.680354 0.435312 -2.12572 -0.300685 2.12469 -0.270323 \n-0.536798 -0.743948 0.200864 -2.22507 -0.255944 1.89781 -0.030983 \n-0.314638 -0.807543 -0.0335834 -2.32441 -0.211203 1.67094 0.208357 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 73, 1, 1, 6.02263, 13, 3196, 1376, 2, 105050846, 684204, 68069, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.52989 1.37019 1.54749 -1.2793 -2.82441 2.82 -0.901422 \n-2.54974 1.0724 1.48749 -1.44287 -2.72381 2.5366 -1.10175 \n-2.32169 1.16679 1.39277 -1.38278 -2.58679 2.695 -0.776559 \n-2.32169 1.16679 1.39277 -1.38278 -2.58679 2.695 -0.776559 \n-2.11348 0.963379 1.23805 -1.48627 -2.34917 2.57 -0.651696 \n-1.90528 0.759972 1.08333 -1.58975 -2.11155 2.445 -0.526834 \n-1.69707 0.556565 0.928609 -1.69324 -1.87393 2.32 -0.401971 \n-1.48887 0.353158 0.773888 -1.79672 -1.63631 2.195 -0.277108 \n-1.28066 0.149751 0.619168 -1.90021 -1.39869 2.07 -0.152246 \n-1.07246 -0.0536563 0.464447 -2.0037 -1.16107 1.945 -0.0273831 \n-0.864254 -0.257063 0.309727 -2.10718 -0.923452 1.82 0.0974795 \n-0.656049 -0.46047 0.155006 -2.21067 -0.685832 1.695 0.222342 \n-0.447845 -0.663877 0.000285953 -2.31415 -0.448212 1.57 0.347205 \n-0.23964 -0.867284 -0.154434 -2.41764 -0.210592 1.445 0.472067 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 74, 1, 1, 5.15653, 11, 2827, 1529, 2, 108945849, 594925, 283195, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.49282 0.748829 -1.22295 -0.991558 1.78426 2.72835 2.88656 \n1.32668 0.601996 -1.26293 -0.991404 1.53625 2.56913 2.55134 \n1.31027 0.57123 -1.11357 -1.14044 1.5594 2.5854 2.61941 \n1.31027 0.57123 -1.11357 -1.14044 1.5594 2.5854 2.61941 \n1.12772 0.393631 -1.00419 -1.28932 1.33453 2.44245 2.35225 \n0.945176 0.216032 -0.894817 -1.4382 1.10966 2.2995 2.08509 \n0.762628 0.0384333 -0.785439 -1.58708 0.884796 2.15655 1.81793 \n0.58008 -0.139165 -0.676061 -1.73596 0.659928 2.0136 1.55078 \n0.397532 -0.316764 -0.566683 -1.88484 0.435061 1.87065 1.28362 \n0.214984 -0.494363 -0.457306 -2.03373 0.210194 1.7277 1.01646 \n0.0324361 -0.671962 -0.347928 -2.18261 -0.0146731 1.58476 0.749303 \n-0.150112 -0.849561 -0.23855 -2.33149 -0.23954 1.44181 0.482146 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 75, 1, 1, 6.53942, 14, 2495, 2523, 3, 105983809, 740830, 57248, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.70457 -0.854104 -2.8973 -1.67847 2.73567 2.20721 0.855451 \n2.37782 -0.886793 -2.88809 -1.73619 2.42588 2.08102 0.691579 \n1.97304 -0.916458 -2.78381 -1.73794 2.2778 1.99196 0.480545 \n1.5894 -0.945059 -2.68328 -1.73962 2.13503 1.85 0.253926 \n1.74495 -0.888139 -2.42431 -1.80925 2.03416 1.92501 0.50563 \n1.90049 -0.83122 -2.16534 -1.87889 1.93329 2.00002 0.757333 \n1.90049 -0.83122 -2.16534 -1.87889 1.93329 2.00002 0.757333 \n1.63247 -0.823592 -1.92135 -1.94569 1.66583 1.93096 0.724628 \n1.36444 -0.815964 -1.67737 -2.01249 1.39837 1.86189 0.691922 \n1.09642 -0.808336 -1.43338 -2.0793 1.13091 1.79283 0.659216 \n0.828396 -0.800708 -1.18939 -2.1461 0.863453 1.72377 0.626511 \n0.560372 -0.79308 -0.945404 -2.21291 0.595993 1.6547 0.593805 \n0.292348 -0.785452 -0.701417 -2.27971 0.328533 1.58564 0.561099 \n0.0243237 -0.777824 -0.45743 -2.34652 0.0610728 1.51657 0.528393 \n-0.2437 -0.770196 -0.213443 -2.41332 -0.206387 1.44751 0.495688 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 76, 1, 1, 5.62034, 12, 1616, 2385, 13, 106754085, 662813, 53833, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.42613 -0.69208 -2.40305 -0.783834 -1.65399 2.59773 -1.20777 \n2.32475 -0.499483 -2.17906 -1.02329 -1.79422 2.35851 -1.34277 \n2.06058 -0.448856 -1.95528 -1.15958 -1.51045 2.301 -1.18412 \n1.9359 -0.265969 -1.71745 -1.32333 -1.35534 2.2045 -0.893848 \n1.64927 -0.502713 -1.62038 -1.3633 -1.21891 2.17105 -0.711322 \n1.36265 -0.739456 -1.52331 -1.40327 -1.08247 2.1376 -0.528797 \n1.36265 -0.739456 -1.52331 -1.40327 -1.08247 2.1376 -0.528797 \n1.09678 -0.751301 -1.30337 -1.55812 -0.939594 2.02256 -0.359053 \n0.830911 -0.763145 -1.08344 -1.71298 -0.796714 1.90753 -0.189309 \n0.565041 -0.774989 -0.8635 -1.86784 -0.653835 1.7925 -0.019565 \n0.299171 -0.786833 -0.643565 -2.0227 -0.510956 1.67746 0.150179 \n0.0333016 -0.798677 -0.423629 -2.17756 -0.368077 1.56243 0.319923 \n-0.232568 -0.810521 -0.203693 -2.33241 -0.225197 1.4474 0.489667 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 77, 1, 1, 6.56436, 14, 2884, 2248, 29, 109203276, 793610, 49284, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.24021 -0.571738 2.66203 -0.518948 -2.80196 3.65136 0.736074 \n2.23381 -0.574242 2.33297 -0.481337 -2.44933 3.53685 0.788987 \n1.97179 -0.421204 2.18408 -0.786062 -2.34357 3.36651 0.840986 \n1.56891 -0.362245 1.9345 -0.766489 -2.23905 3.26583 0.862662 \n1.6158 -0.621083 1.93252 -0.991794 -2.14206 3.09733 0.682076 \n1.6158 -0.621083 1.93252 -0.991794 -2.14206 3.09733 0.682076 \n1.40766 -0.637531 1.68935 -1.14941 -1.9221 2.91265 0.664077 \n1.19952 -0.653979 1.44618 -1.30702 -1.70214 2.72798 0.646078 \n0.991387 -0.670427 1.20301 -1.46464 -1.48217 2.5433 0.628078 \n0.783249 -0.686876 0.959838 -1.62226 -1.26221 2.35862 0.610079 \n0.575112 -0.703324 0.716668 -1.77987 -1.04224 2.17395 0.59208 \n0.366974 -0.719772 0.473498 -1.93749 -0.822278 1.98927 0.57408 \n0.158837 -0.73622 0.230329 -2.0951 -0.602313 1.8046 0.556081 \n-0.049301 -0.752668 -0.0128413 -2.25272 -0.382349 1.61992 0.538082 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 78, 1, 1, 5.65561, 12, 2118, 2596, 18, 108585568, 720843, 57479, 640, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.20582 1.21728 0.760278 -1.34879 2.8973 2.38743 0.244086 \n-1.21057 1.0453 0.662606 -1.46311 2.51924 2.22199 0.0782647 \n-1.2955 0.932317 0.488748 -1.57933 2.12599 2.04978 0.122795 \n-1.24169 1.2065 0.805332 -1.75982 1.95198 2.10133 0.0441172 \n-1.06586 0.869552 0.639817 -1.73339 1.91246 2.08687 0.176758 \n-0.890042 0.532606 0.474302 -1.70695 1.87294 2.07241 0.309399 \n-0.890042 0.532606 0.474303 -1.70695 1.87294 2.07241 0.309399 \n-0.784782 0.304382 0.378977 -1.82634 1.53149 1.9674 0.33117 \n-0.679522 0.0761589 0.283652 -1.94573 1.19004 1.86239 0.352941 \n-0.574261 -0.152065 0.188327 -2.06512 0.848589 1.75739 0.374712 \n-0.469001 -0.380288 0.0930019 -2.1845 0.507137 1.65238 0.396483 \n-0.363741 -0.608512 -0.00232324 -2.30389 0.165685 1.54737 0.418253 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
