problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 2, 1, 1, 9.21792, 20, 138, 71, 126, 116487444, 2263429, 385038, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0278789 0.526759 0.0175442 -1.61023 2.8973 2.56156 -2.16374 \n0.119233 0.468608 -0.196288 -1.72186 2.74927 2.19559 -2.05912 \n0.369294 0.405352 -0.493452 -1.65787 2.71482 1.92206 -1.9364 \n0.200424 0.567785 -0.495126 -1.44974 2.71265 1.5349 -1.89299 \n0.108083 0.423531 -0.430075 -1.57115 2.43484 1.59594 -1.67876 \n-0.104396 0.529626 -0.211475 -1.50956 2.11785 1.40112 -1.73857 \n-0.143617 0.358849 -0.201074 -1.64636 1.91929 1.51087 -1.50938 \n0.118037 0.521038 -0.067159 -1.7273 1.59422 1.57696 -1.65329 \n-0.00840231 0.296197 -0.101397 -1.83712 1.50402 1.66467 -1.37613 \n-0.27277 -0.00959213 0.0159634 -2.09933 1.54099 1.61265 -1.37573 \n-0.615481 -0.241627 -0.0948654 -2.21321 1.44185 1.47601 -1.53371 \n-0.584941 -0.206423 -0.0741753 -2.13166 1.47315 1.48707 -1.16635 \n-0.554401 -0.171219 -0.0534852 -2.05011 1.50445 1.49813 -0.798995 \n-0.554401 -0.171219 -0.0534852 -2.05011 1.50445 1.49813 -0.798995 \n-0.26128 -0.153483 -0.169874 -2.05677 1.32361 1.84011 -0.821813 \n-0.337683 -0.265947 -0.276727 -2.12946 0.945888 1.7814 -0.725662 \n-0.414087 -0.378411 -0.38358 -2.20215 0.568168 1.7227 -0.629511 \n-0.165253 -0.409337 -0.156076 -2.17097 0.726604 1.77818 -0.303606 \n-0.184877 -0.543065 -0.180879 -2.25108 0.416505 1.66627 -0.0378726 \n-0.204502 -0.676793 -0.205682 -2.33118 0.106406 1.55435 0.227861 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 3, 1, 1, 6.8954, 15, 40, 24, 45, 115849087, 853894, 384357, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.186922 0.332384 0.317799 -1.8853 2.8973 2.51083 -2.26352 \n-0.179498 0.186411 0.337116 -1.93529 2.78922 2.28179 -1.86149 \n-0.135361 0.149254 0.400595 -1.97267 2.74936 2.06949 -1.42037 \n0.0429784 0.142756 0.106811 -2.04034 2.60893 1.74156 -1.41846 \n-0.025911 0.00893539 0.0713061 -2.07679 2.20869 1.78045 -1.19766 \n0.0805869 0.123369 -0.0385824 -1.96055 1.7985 1.70296 -1.0373 \n0.080587 0.123369 -0.0385824 -1.96055 1.7985 1.70296 -1.0373 \n0.109837 -0.022083 -0.243382 -2.07899 1.76987 1.61179 -0.890259 \n0.139088 -0.167535 -0.448181 -2.19743 1.74124 1.52062 -0.743219 \n-0.201664 -0.215254 -0.192548 -2.10962 1.61275 1.7086 -0.825109 \n-0.289541 -0.327349 -0.324475 -2.12604 1.31478 1.67268 -0.638831 \n-0.232579 -0.392525 -0.0352084 -2.18616 1.00798 1.89711 -0.535269 \n-0.240189 -0.513343 -0.0940429 -2.2363 0.693097 1.79482 -0.247228 \n-0.247798 -0.634161 -0.152877 -2.28645 0.378211 1.69253 0.0408136 \n-0.255408 -0.754979 -0.211712 -2.33659 0.0633253 1.59024 0.328855 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 4, 1, 1, 9.51587, 20, 185, 96, 58, 118927346, 2112143, 403914, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.97328 -0.568443 2.44338 -1.69927 -2.8973 2.5987 -2.20058 \n-1.84061 -0.410502 2.33327 -1.77801 -2.81351 2.17196 -2.20166 \n-1.68662 -0.452737 2.10601 -1.83226 -2.58298 2.11914 -1.96078 \n-1.53263 -0.494971 1.87875 -1.88651 -2.35245 2.06632 -1.7199 \n-1.37865 -0.537206 1.65149 -1.94076 -2.12192 2.0135 -1.47902 \n-1.22466 -0.57944 1.42423 -1.995 -1.89139 1.96068 -1.23814 \n-0.766278 -0.504655 1.45309 -1.95977 -1.72013 1.96665 -1.18473 \n-0.609632 -0.314208 1.41973 -2.13615 -1.3586 1.81293 -1.23604 \n-0.388043 -0.168376 1.12713 -2.00652 -1.14012 1.97167 -1.17059 \n-0.176024 -0.10483 0.828597 -1.99959 -1.34957 1.71097 -1.16777 \n0.0986817 0.00549916 0.562016 -1.90623 -1.37651 1.42945 -1.11679 \n0.469993 -0.075568 0.733558 -1.97964 -1.56536 1.61029 -1.06809 \n0.645899 -0.342558 0.712761 -2.04471 -1.30009 1.3781 -0.930895 \n0.792651 -0.509181 0.715291 -2.0204 -1.07528 1.3372 -0.546323 \n0.484951 -0.574603 0.605011 -2.08432 -0.988528 1.41371 -0.418212 \n0.484951 -0.574603 0.605011 -2.08432 -0.988528 1.41371 -0.418211 \n0.269798 -0.678765 0.40421 -2.15093 -0.728429 1.33488 -0.209615 \n0.0546446 -0.782926 0.203408 -2.21754 -0.468331 1.25606 -0.00101903 \n-0.160508 -0.887088 0.00260612 -2.28414 -0.208232 1.17723 0.207577 \n-0.375661 -0.99125 -0.198196 -2.35075 0.0518669 1.0984 0.416173 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 5, 1, 1, 14.2361, 30, 298, 151, 157, 117231030, 5340776, 388976, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.871426 0.69374 -0.945485 -1.89118 -2.8813 2.45147 -2.01015 \n0.893975 0.490452 -1.00802 -2.01837 -2.72271 2.05289 -2.07387 \n0.805193 0.341766 -0.917704 -2.06141 -2.45276 1.98867 -1.78887 \n0.716411 0.193081 -0.827393 -2.10444 -2.18282 1.92445 -1.50387 \n0.627629 0.0443951 -0.737082 -2.14748 -1.91287 1.86022 -1.21887 \n0.538847 -0.10429 -0.646771 -2.19052 -1.64293 1.796 -0.933877 \n0.22056 -0.0742354 -0.310736 -2.11586 -1.77011 1.71588 -0.852001 \n-0.0110851 0.131892 -0.109678 -2.02938 -1.91654 1.82741 -0.583552 \n-0.0873685 0.0140407 0.248871 -2.03978 -1.92153 1.99897 -0.852195 \n-0.126612 0.0303991 0.63425 -2.03105 -1.84227 2.18583 -1.09385 \n-0.29405 0.0957142 0.818966 -2.05811 -1.92961 1.80996 -1.27809 \n-0.379737 -0.0731226 0.624285 -2.1444 -1.77346 1.6621 -1.06257 \n-0.181887 -0.114269 0.719166 -2.17922 -1.36721 1.52133 -1.18126 \n0.0585284 -0.105879 0.780949 -2.08348 -1.01845 1.29371 -1.25677 \n0.377451 -0.16541 0.977476 -2.15294 -1.02728 1.49806 -1.50062 \n0.723057 -0.192797 1.18741 -1.98734 -1.00848 1.70368 -1.62582 \n0.921756 -0.130403 0.925178 -2.06049 -1.03373 1.81634 -1.4351 \n1.12045 -0.0680087 0.662942 -2.13365 -1.05897 1.929 -1.24438 \n1.31915 -0.0056147 0.400706 -2.20681 -1.08422 2.04166 -1.05366 \n1.51785 0.0567793 0.138469 -2.27996 -1.10946 2.15432 -0.862937 \n1.51785 0.0567793 0.138469 -2.27996 -1.10946 2.15432 -0.862936 \n1.42096 -0.0807592 -0.141495 -2.50476 -0.895456 2.06037 -0.667601 \n1.39627 -0.212455 -0.275356 -2.37289 -0.522395 2.25402 -0.525956 \n1.11463 -0.268243 -0.324438 -2.44542 -0.249955 2.20849 -0.236818 \n1.20437 -0.363088 -0.0566312 -2.54992 -0.0496326 2.17818 -0.0661996 \n1.11016 -0.43338 -0.166581 -2.51381 -0.310426 2.13279 0.324587 \n0.856689 -0.773813 -0.102239 -2.42521 -0.264695 2.11464 0.560066 \n0.464324 -0.680537 0.0337059 -2.34111 -0.294548 1.87936 0.485603 \n0.304903 -0.881703 0.258377 -2.41783 -0.0916915 1.84189 0.76926 \n0.145482 -1.08287 0.483048 -2.49455 0.111165 1.80442 1.05292 \n-0.0139296 -0.916547 0.145313 -2.47468 -0.167712 1.80775 1.12133 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 6, 1, 1, 8.45608, 18, 154, 75, 132, 117936003, 3156006, 404645, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.144356 0.482396 0.173382 -1.78338 2.8973 2.44215 -2.24381 \n0.27059 0.429136 -0.0676726 -1.87315 2.74571 2.08431 -2.12532 \n0.544382 0.499492 -0.000183076 -1.79755 2.70109 1.75282 -2.34428 \n0.462821 0.340805 -0.0865655 -1.86107 2.39764 1.79926 -2.02951 \n0.671335 0.264372 -0.340825 -1.98032 2.48612 1.46451 -1.98562 \n0.856992 0.0486382 -0.622147 -2.17053 2.52561 1.23725 -1.96415 \n0.803685 -0.0874395 -0.656334 -2.22014 2.19057 1.37086 -1.66047 \n0.995668 -0.0032496 -0.941554 -2.19486 2.08923 1.03375 -1.67263 \n0.896136 -0.122031 -0.869272 -2.23636 1.89965 1.23519 -1.46612 \n0.796604 -0.240813 -0.79699 -2.27786 1.71007 1.43664 -1.25961 \n0.697073 -0.359595 -0.724708 -2.31936 1.5205 1.63809 -1.0531 \n0.697073 -0.359595 -0.724708 -2.31936 1.5205 1.63809 -1.0531 \n0.563609 -0.378462 -0.575457 -2.27125 1.29381 1.9593 -0.823588 \n0.136576 -0.293942 -0.432095 -2.11515 1.18385 1.98503 -0.770414 \n-0.0767339 -0.293354 -0.0689382 -2.16013 1.0367 1.84232 -0.601366 \n-0.113582 -0.422646 -0.109325 -2.22292 0.726604 1.74235 -0.327626 \n-0.15043 -0.551938 -0.149712 -2.28571 0.416505 1.64238 -0.0538858 \n-0.187279 -0.681229 -0.190098 -2.3485 0.106406 1.54241 0.219854 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 7, 1, 1, 5.5212, 12, 47, 23, 54, 113938486, 855236, 272575, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.379883 0.421699 -0.824412 -1.93833 2.85188 2.409 -1.83797 \n0.283451 0.175105 -0.70111 -1.9906 2.69417 2.18786 -1.54101 \n0.220527 0.0538601 -0.643306 -2.04319 2.32869 2.09671 -1.28737 \n0.157603 -0.0673845 -0.585501 -2.09578 1.96321 2.00557 -1.03372 \n-0.224284 -0.223525 -0.755813 -2.22193 2.02745 1.86572 -1.13945 \n-0.181181 -0.297772 -0.689992 -2.21867 1.71353 1.78978 -0.905231 \n-0.138079 -0.372019 -0.624172 -2.21541 1.3996 1.71384 -0.671012 \n-0.094977 -0.446265 -0.558352 -2.21215 1.08568 1.63791 -0.436793 \n-0.094977 -0.446265 -0.558352 -2.21215 1.08568 1.63791 -0.436793 \n-0.173853 -0.571297 -0.537113 -2.25439 0.774925 1.5232 -0.22415 \n-0.252729 -0.696328 -0.515875 -2.29662 0.464172 1.4085 -0.0115072 \n-0.157015 -0.673608 -0.296477 -2.35874 0.135814 1.54984 0.234532 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 8, 1, 1, 11.4048, 24, 119, 53, 118, 116137953, 2683703, 397321, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.138208 0.716428 0.203149 -1.41001 2.8973 2.60655 -2.27504 \n-0.393004 0.661229 0.400303 -1.3203 2.58297 2.44382 -2.17591 \n-0.621847 0.714384 0.655046 -1.21399 2.32161 2.28385 -2.01869 \n-0.575824 0.645493 0.477965 -1.28902 2.00833 2.27079 -1.69031 \n-0.466439 0.710297 0.825745 -1.56146 1.90762 2.43358 -1.64538 \n-0.412821 0.497751 0.640517 -1.67135 1.67142 2.3052 -1.38371 \n-0.664193 0.449331 0.610285 -1.71114 1.24621 2.33666 -1.39711 \n-0.820011 0.481408 0.871665 -1.77611 0.864174 2.40789 -1.43067 \n-0.61294 0.477111 0.788504 -1.84152 0.461071 2.28161 -1.56284 \n-0.353875 0.49793 0.733848 -1.69314 0.0817325 2.17298 -1.60468 \n-0.344686 0.590938 0.603295 -1.5158 -0.264871 2.01212 -1.38844 \n-0.560569 0.628698 0.546628 -1.52348 -0.660093 2.12009 -1.21282 \n-0.285907 0.654158 0.786634 -1.55974 -0.830903 2.33272 -1.01131 \n-0.201434 0.501597 0.651062 -1.62981 -0.789692 2.11031 -0.87468 \n-0.116962 0.349037 0.51549 -1.69988 -0.748481 1.8879 -0.738054 \n-0.116962 0.349037 0.51549 -1.69988 -0.748481 1.8879 -0.738054 \n0.0487909 0.259745 0.166183 -1.76842 -0.890303 1.89755 -0.648063 \n0.214543 0.170452 -0.183123 -1.83697 -1.03212 1.9072 -0.558073 \n0.380296 0.0811597 -0.532429 -1.90551 -1.17395 1.91685 -0.468082 \n0.13698 -0.137445 -0.350899 -2.18647 -1.09958 1.76054 -0.434096 \n0.308833 -0.268757 -0.517555 -2.35912 -1.2803 1.69813 -0.275289 \n0.199127 -0.455956 -0.294615 -2.40094 -1.05181 1.44202 -0.0917942 \n-0.0950931 -0.644631 -0.180681 -2.44959 -0.756346 1.58817 -0.0299123 \n0.118556 -0.773442 -0.443442 -2.42474 -0.518776 1.45789 0.181485 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 9, 1, 1, 9.22038, 19, 151, 74, 127, 120075707, 3394226, 395648, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.926263 0.340565 0.521256 -2.02034 2.8973 2.39713 -2.34908 \n-0.923208 0.363252 0.391133 -2.08492 2.60641 2.14808 -2.06319 \n-0.813042 0.201014 0.401863 -2.11133 2.5298 1.95056 -1.65595 \n-0.73974 0.0676044 0.322626 -2.14848 2.18033 1.8927 -1.3862 \n-0.893265 -0.277753 0.363775 -2.41327 2.04579 1.7614 -1.38293 \n-0.893059 -0.530106 0.584848 -2.56994 1.86376 1.64679 -1.12481 \n-0.973486 -0.595007 0.151762 -2.6836 1.7278 1.75605 -1.03307 \n-0.973486 -0.595007 0.151762 -2.6836 1.7278 1.75605 -1.03307 \n-1.08159 -0.492444 -0.108569 -2.47251 1.60956 1.654 -0.821878 \n-1.1897 -0.389881 -0.3689 -2.26141 1.49131 1.55194 -0.610681 \n-1.2978 -0.287318 -0.629231 -2.05031 1.37306 1.44988 -0.399484 \n-0.972025 0.072194 -0.634601 -1.94451 1.42823 1.43987 -0.383567 \n-0.777371 0.143968 -0.87868 -1.92747 1.23358 1.76275 -0.313215 \n-0.888136 0.0762744 -1.08127 -1.9956 1.19748 1.72716 0.0259517 \n-0.49299 -0.0912583 -0.96277 -2.12274 1.11429 1.74968 0.193755 \n-0.355277 -0.336221 -0.878202 -2.36866 1.09146 1.43321 0.246011 \n-0.222195 -0.571995 -0.565484 -2.24313 0.863666 1.36139 0.167894 \n-0.33263 -0.630952 -0.353528 -2.29728 0.458464 1.43003 0.0353443 \n-0.299932 -0.732853 -0.152801 -2.37139 0.0834621 1.54555 0.232303 \n-0.23034 -0.852122 -0.227696 -2.4104 -0.229187 1.45093 0.519124 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 10, 1, 1, 17.695, 37, 328, 160, 240, 124519658, 6635423, 578904, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.20231 0.709156 -0.914951 -1.86382 -2.88461 2.45316 -2.00012 \n1.30015 0.820017 -1.18678 -1.83464 -2.52522 2.30108 -2.03327 \n1.26792 0.673924 -1.0627 -1.6941 -2.15948 2.08472 -1.92419 \n1.39477 0.653924 -0.901916 -1.7192 -1.85691 2.0002 -1.59505 \n1.17874 0.452298 -0.859694 -1.78196 -1.70236 1.98662 -1.38027 \n0.96272 0.250672 -0.817472 -1.84471 -1.54782 1.97303 -1.1655 \n1.19883 0.335965 -0.674483 -1.6346 -1.33559 1.92661 -0.891296 \n1.10843 0.197352 -0.723892 -1.63635 -1.36718 2.15849 -0.484602 \n1.16278 0.172041 -0.63585 -1.97496 -1.62586 2.13592 -0.246739 \n1.27349 0.213811 -0.560073 -1.80019 -1.51328 1.95166 0.144523 \n1.22584 0.262345 -0.77835 -1.70422 -1.18317 2.08653 0.392221 \n0.824149 0.260999 -0.711096 -1.80308 -0.980582 2.2193 0.517441 \n0.473582 0.236678 -0.405092 -1.79579 -0.813513 2.27373 0.561538 \n0.21755 0.248798 -0.0797012 -1.88781 -0.622847 2.34955 0.728422 \n0.0539714 0.134093 0.321531 -1.78494 -0.585867 2.28199 0.547915 \n-0.183376 0.235911 0.659308 -1.96529 -0.749598 2.36004 0.486432 \n-0.56284 0.225569 0.858342 -2.01862 -0.959531 2.41974 0.360717 \n-0.401421 -0.0474264 1.05658 -2.10719 -1.23888 2.26607 0.335776 \n-0.457362 -0.386364 1.33397 -2.21844 -1.36078 2.21624 0.494921 \n-0.68296 -0.230584 1.19845 -2.16163 -1.70827 2.04587 0.55381 \n-0.89009 -0.49107 0.988225 -2.29281 -1.59066 1.79299 0.546066 \n-0.546458 -0.435 1.05073 -2.24118 -1.41595 1.85048 0.522539 \n-0.202825 -0.378929 1.11323 -2.18954 -1.24124 1.90796 0.499013 \n-0.202825 -0.378929 1.11323 -2.18954 -1.24124 1.90796 0.499013 \n-0.0365763 -0.587575 1.34579 -2.19668 -1.46221 1.85063 0.308268 \n0.129673 -0.796221 1.57834 -2.20382 -1.68317 1.7933 0.117524 \n0.105352 -0.573644 1.29831 -2.19531 -1.35048 1.84893 0.204704 \n0.140807 -0.322858 1.17574 -2.13791 -1.06652 1.96545 0.475486 \n0.500585 -0.325806 1.21704 -2.10934 -0.946162 1.82004 0.412742 \n0.860364 -0.328755 1.25835 -2.08077 -0.8258 1.67463 0.349997 \n1.22014 -0.331703 1.29965 -2.0522 -0.705437 1.52921 0.287253 \n1.57992 -0.334651 1.34096 -2.02362 -0.585075 1.3838 0.224509 \n1.37748 -0.39791 1.14399 -2.0089 -0.563225 1.11138 0.526689 \n1.29424 -0.150414 0.985474 -2.26898 -0.712056 1.32906 0.666369 \n0.938431 -0.375192 0.750117 -2.23628 -0.744545 1.30746 0.788399 \n0.657889 -0.32226 0.567263 -2.17042 -0.389367 1.24549 0.761401 \n0.401303 -0.546779 0.384987 -2.12806 -0.194067 1.4873 0.807467 \n0.331686 -0.672365 -0.023839 -2.22447 -0.14515 1.35516 0.989383 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 11, 1, 1, 9.43602, 20, 103, 57, 155, 116220689, 1808318, 398954, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.78951 -0.378616 2.68631 -1.92692 2.89677 2.40014 -2.00309 \n-2.60006 -0.328396 2.4113 -1.96719 2.7403 2.17336 -1.76137 \n-2.38357 -0.373967 2.17178 -2.00756 2.4706 2.10989 -1.55705 \n-2.16709 -0.419538 1.93227 -2.04794 2.20091 2.04641 -1.35274 \n-1.9506 -0.465109 1.69275 -2.08831 1.93122 1.98293 -1.14842 \n-1.60033 -0.560195 1.68301 -2.07744 1.86817 2.15022 -1.44185 \n-1.4592 -0.598456 1.44014 -2.11631 1.60164 2.06338 -1.1611 \n-1.44831 -0.462335 1.51643 -2.16757 1.44965 2.17558 -0.728413 \n-1.32585 -0.505694 1.09423 -2.34104 1.58464 2.13876 -0.656294 \n-0.897275 -0.51917 0.9092 -2.43955 1.68759 2.1317 -0.548826 \n-0.921482 -0.272394 0.613943 -2.36728 1.70103 2.13726 -0.858509 \n-0.915812 -0.48988 0.329095 -2.4868 1.88971 2.35701 -1.01133 \n-0.98103 -0.541996 0.366157 -2.46322 1.64385 2.22217 -0.75002 \n-1.04625 -0.594111 0.40322 -2.43964 1.398 2.08732 -0.48871 \n-1.11147 -0.646227 0.440283 -2.41606 1.15215 1.95247 -0.227401 \n-1.17669 -0.698342 0.477346 -2.39247 0.906292 1.81762 0.0339088 \n-1.17669 -0.698342 0.477346 -2.39247 0.906292 1.81762 0.0339087 \n-0.894641 -0.751502 0.468667 -2.27178 0.535522 1.716 -0.0380991 \n-0.6841 -0.792934 0.222262 -2.3101 0.273161 1.63999 0.180233 \n-0.473558 -0.834366 -0.0241421 -2.34841 0.0108002 1.56397 0.398565 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 12, 1, 1, 9.88759, 21, 268, 134, 125, 118597563, 3676801, 387443, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.232125 0.250467 -0.0994353 -1.9642 2.8973 2.4861 -2.1377 \n-0.484106 0.191913 0.109961 -1.9961 2.74883 2.25654 -1.88576 \n-0.578352 0.183756 0.237084 -1.9701 2.30097 2.17146 -1.7577 \n-0.524652 0.0488772 0.158817 -2.02389 1.99217 2.09451 -1.46395 \n-0.449753 0.0990633 0.235578 -2.03161 1.58762 1.99405 -1.21463 \n-0.772766 -0.112986 0.246405 -2.14597 1.31198 2.07066 -1.13942 \n-0.920066 0.0448509 0.621028 -2.10486 1.30255 2.22756 -0.947979 \n-0.838881 -0.102006 0.352597 -2.15661 1.33302 2.06767 -0.871601 \n-0.698108 -0.177064 0.494795 -2.29977 1.57247 2.11712 -0.519392 \n-0.790978 -0.56092 0.601254 -2.46829 1.43944 1.93095 -0.563446 \n-0.838963 -0.595659 0.345102 -2.48509 1.44552 1.90491 -0.833974 \n-0.886948 -0.630399 0.0889498 -2.50189 1.4516 1.87886 -1.1045 \n-0.886948 -0.630399 0.0889498 -2.50189 1.4516 1.87886 -1.1045 \n-0.709417 -0.386967 -0.074728 -2.23799 1.35227 2.07831 -0.989877 \n-0.646068 -0.660948 -0.395861 -2.33001 1.39255 2.08597 -0.840332 \n-0.676512 -0.395719 -0.184266 -2.26011 1.39395 1.74787 -0.718846 \n-0.628385 -0.537085 -0.399601 -2.31718 1.43494 1.58648 -0.508557 \n-0.285384 -0.422062 -0.367231 -2.18749 1.1371 1.67571 -0.440863 \n-0.30075 -0.529097 -0.445448 -2.2228 0.808301 1.55055 -0.178095 \n-0.256152 -0.625517 -0.232522 -2.29284 0.448186 1.70977 0.00476378 \n-0.259585 -0.750657 -0.251534 -2.33978 0.0983126 1.59886 0.31083 \n-0.263017 -0.875798 -0.270546 -2.38673 -0.251561 1.48796 0.616896 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 13, 1, 1, 15.3165, 31, 302, 140, 261, 119319367, 6270183, 386431, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.512668 0.415122 -0.103706 -1.91918 2.8973 2.36472 -2.14083 \n-0.567065 0.428779 -0.154538 -2.00173 2.58898 2.10527 -1.86683 \n-0.503515 0.249598 -0.0641545 -2.04142 2.51139 1.90491 -1.4694 \n-0.466413 0.355315 -0.169143 -2.00831 2.05022 1.81618 -1.40026 \n-0.294211 0.42099 -0.245631 -1.90033 1.65709 1.73235 -1.20804 \n-0.166501 0.361878 -0.279618 -1.9267 1.20361 1.81455 -1.33428 \n-0.460455 0.32959 -0.1889 -1.93416 0.823773 1.91238 -1.35478 \n-0.643436 0.332925 0.0957763 -1.91472 0.507504 2.04468 -1.22227 \n-0.811388 0.21207 0.0621167 -2.05275 0.139697 2.22043 -1.07794 \n-0.45905 0.186164 0.0985528 -2.08067 -0.101047 2.35015 -0.858183 \n-0.62457 0.247505 0.321222 -1.907 -0.271824 2.17874 -0.574372 \n-0.77891 0.124481 0.151167 -1.80098 -0.625827 1.98548 -0.483704 \n-0.712008 0.117096 0.118008 -1.91271 -0.828911 1.89146 -0.0573181 \n-0.562025 0.213154 -0.213349 -1.96389 -0.675849 2.06039 0.174835 \n-0.292071 0.205352 -0.388089 -1.93233 -0.914784 1.98968 0.463702 \n-0.131435 0.0948527 -0.383348 -1.72772 -1.17791 1.79369 0.71361 \n0.190143 0.228259 -0.629851 -1.71225 -1.24428 1.55875 0.804081 \n-0.109677 0.192996 -0.836854 -1.85967 -1.20844 1.28028 0.679787 \n-0.193114 0.125371 -0.93683 -2.08549 -0.865127 1.03709 0.701486 \n-0.193114 0.125371 -0.93683 -2.08549 -0.865127 1.03709 0.701486 \n-0.260756 0.193663 -1.1871 -1.98823 -0.971612 1.03527 0.379654 \n-0.328398 0.261956 -1.43737 -1.89098 -1.0781 1.03346 0.0578221 \n-0.39604 0.330249 -1.68764 -1.79372 -1.18458 1.03164 -0.26401 \n0.0124839 0.20225 -1.57786 -1.74662 -1.1651 1.23747 -0.165476 \n-0.0364027 0.00527263 -1.42331 -1.57656 -1.17177 1.30962 0.222789 \n-0.0904224 -0.210124 -1.15924 -1.55428 -1.04225 1.59738 0.0470718 \n-0.331652 -0.447559 -1.01735 -1.54486 -0.772375 1.79176 -0.02072 \n-0.283816 -0.601825 -0.801979 -1.77044 -0.433067 1.79749 -0.127856 \n-0.505337 -0.502858 -0.773582 -1.99986 -0.114336 1.61161 -0.0884864 \n-0.435198 -0.656436 -0.481517 -2.11485 0.205155 1.46732 -0.0797303 \n-0.256187 -0.674339 -0.216399 -2.35661 0.140861 1.54492 0.20088 \n-0.224127 -0.810521 -0.230485 -2.41129 -0.203694 1.44244 0.493594 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 14, 1, 1, 8.53487, 18, 94, 43, 34, 122774038, 1137470, 116600, 8, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.56836 -0.837506 2.55955 -1.3921 -2.8973 2.61758 -2.14319 \n-2.45574 -0.734161 2.26366 -1.46771 -2.56881 2.48963 -2.04783 \n-2.25928 -0.750254 2.05254 -1.54949 -2.37318 2.40185 -1.81943 \n-2.06282 -0.766346 1.84143 -1.63126 -2.17756 2.31407 -1.59102 \n-1.86637 -0.782438 1.63031 -1.71303 -1.98193 2.22629 -1.36261 \n-1.91315 -0.666234 1.61322 -1.89016 -1.63489 2.2782 -1.08064 \n-1.65922 -0.479514 1.70155 -1.97996 -1.81754 2.3661 -0.774533 \n-1.38504 -0.333983 1.35749 -1.99973 -1.86869 2.42566 -0.605084 \n-1.0344 -0.410317 1.3432 -2.12281 -2.0374 2.26096 -0.380846 \n-1.01609 -0.227492 1.10578 -2.17831 -1.94919 2.08314 -0.0382239 \n-0.970718 0.0363002 0.919009 -2.21118 -1.80706 1.94026 0.2808 \n-0.970719 0.0363003 0.919009 -2.21118 -1.80706 1.94026 0.2808 \n-0.768034 -0.0665477 0.855868 -2.21115 -1.45859 1.82723 0.413695 \n-0.56535 -0.169396 0.792727 -2.21113 -1.11012 1.7142 0.546589 \n-0.362666 -0.272244 0.729585 -2.2111 -0.761651 1.60118 0.679484 \n-0.159981 -0.375092 0.666444 -2.21108 -0.41318 1.48815 0.812378 \n0.0427029 -0.47794 0.603303 -2.21105 -0.0647097 1.37512 0.945273 \n0.245387 -0.580788 0.540161 -2.21103 0.283761 1.2621 1.07817 \n0.221007 -0.868035 0.22083 -2.12484 0.210849 1.46672 0.976646 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
