problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_thin, 9, 1, 1, 4.16317, 9, 1766, 1247, 2, 112293069, 5987249, 59703, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.56738 0.00680205 -0.696591 -1.8915 2.39473 2.70969 1.49011 \n1.26534 -0.113366 -0.689038 -1.97502 2.08116 2.51571 1.45342 \n1.11891 -0.203369 -0.588697 -2.02467 1.77298 2.40458 1.23234 \n1.11891 -0.203369 -0.588697 -2.02467 1.77298 2.40458 1.23234 \n0.894684 -0.308455 -0.53475 -2.09126 1.46211 2.25203 1.10346 \n0.670454 -0.41354 -0.480803 -2.15784 1.15123 2.09947 0.974578 \n0.446224 -0.518626 -0.426855 -2.22443 0.840359 1.94691 0.845695 \n0.221994 -0.623711 -0.372908 -2.29101 0.529485 1.79436 0.716812 \n-0.00223623 -0.728797 -0.318961 -2.3576 0.21861 1.6418 0.587929 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 10, 1, 1, 5.26825, 11, 961, 2322, 13, 115392127, 9304530, 51648, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.393633 0.530725 -1.00233 -2.11436 -2.85016 2.37649 1.01674 \n0.586301 0.316534 -1.06953 -2.1761 -2.8369 2.4078 0.619853 \n0.793393 0.340184 -0.858494 -2.20827 -2.55198 2.27123 0.372569 \n0.838529 0.149293 -0.485244 -2.1309 -2.4368 2.04254 0.346869 \n0.785735 0.0972753 -0.30069 -2.13494 -2.02698 1.89423 0.489981 \n0.455345 0.0184183 -0.455608 -2.1791 -1.88171 1.93268 0.635714 \n0.124956 -0.0604386 -0.610527 -2.22326 -1.73644 1.97113 0.781447 \n0.124956 -0.0604386 -0.610527 -2.22326 -1.73644 1.97113 0.781447 \n0.0353973 -0.257493 -0.479927 -2.25956 -1.3652 1.83601 0.703016 \n-0.0541617 -0.454548 -0.349327 -2.29586 -0.993964 1.70089 0.624586 \n-0.143721 -0.651602 -0.218728 -2.33216 -0.622726 1.56577 0.546156 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 11, 1, 1, 5.51354, 12, 1173, 2205, 18, 114703385, 8899915, 56277, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.153242 1.7628 -0.246847 -0.974731 -2.44269 2.03674 0.720156 \n0.0727817 1.71737 0.151982 -1.13734 -2.51513 1.98963 0.657908 \n0.0346061 1.40413 0.0770879 -1.28351 -2.22609 1.92332 0.63629 \n0.341826 1.15848 0.158803 -1.31926 -2.04869 1.69813 0.564595 \n0.487991 0.745997 0.264889 -1.3113 -1.83649 1.65443 0.579988 \n0.285962 0.547712 0.10243 -1.49693 -1.58097 1.65565 0.569931 \n0.410544 0.182245 0.0495485 -1.65563 -1.32425 1.64797 0.653419 \n0.14578 0.15046 -0.076875 -1.76892 -1.20438 1.65629 0.604559 \n-0.118983 0.118675 -0.203299 -1.88222 -1.08451 1.66462 0.555698 \n-0.118983 0.118675 -0.203299 -1.88222 -1.08451 1.66462 0.555698 \n-0.112131 -0.21015 -0.194589 -2.06371 -0.812878 1.59019 0.522807 \n-0.105279 -0.538975 -0.185879 -2.24521 -0.541242 1.51576 0.489915 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 12, 1, 1, 5.61183, 12, 1531, 2435, 13, 114016958, 10725326, 58149, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.50094 0.567255 -0.873838 -1.97524 -2.69014 2.44152 0.870344 \n1.33016 0.461631 -0.648002 -2.07452 -2.48496 2.20145 0.648787 \n1.30785 0.338862 -0.217058 -2.11448 -2.29802 2.10077 0.603682 \n1.19617 0.261916 -0.0581542 -2.12066 -1.88976 1.93987 0.720977 \n1.05981 0.187033 -0.153657 -2.24431 -1.47388 2.0868 0.803669 \n1.06634 0.0190003 -0.0477085 -2.29987 -1.20659 1.84869 1.08522 \n0.85865 -0.0650011 -0.265532 -2.24874 -1.33477 1.89171 0.8716 \n0.65096 -0.149003 -0.483356 -2.19761 -1.46295 1.93473 0.657981 \n0.65096 -0.149003 -0.483356 -2.19761 -1.46295 1.93473 0.657981 \n0.438466 -0.328067 -0.385736 -2.25321 -1.15615 1.80803 0.60489 \n0.225971 -0.507131 -0.288116 -2.3088 -0.849355 1.68133 0.5518 \n0.0134765 -0.686196 -0.190495 -2.3644 -0.542557 1.55464 0.498709 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 13, 1, 1, 4.91001, 11, 1793, 2179, 2, 116232466, 7814423, 77667, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.18311 -1.37187 -2.4224 -1.21782 2.01523 2.46724 0.896947 \n1.80552 -1.39903 -2.44235 -1.35896 1.92378 2.33914 0.648761 \n1.67051 -1.33474 -2.19591 -1.44565 1.72018 2.26732 0.681499 \n1.5355 -1.27045 -1.94946 -1.53233 1.51658 2.1955 0.714236 \n1.40048 -1.20616 -1.70302 -1.61902 1.31297 2.12368 0.746974 \n1.40048 -1.20616 -1.70302 -1.61902 1.31297 2.12368 0.746974 \n1.13961 -1.15093 -1.46323 -1.75275 1.07889 2.00916 0.696983 \n0.878731 -1.09569 -1.22343 -1.88649 0.844801 1.89464 0.646991 \n0.617855 -1.04045 -0.98364 -2.02022 0.610715 1.78012 0.597 \n0.356978 -0.985218 -0.743847 -2.15396 0.376629 1.6656 0.547009 \n0.0961014 -0.929981 -0.504055 -2.28769 0.142544 1.55108 0.497018 \n-0.164775 -0.874745 -0.264262 -2.42142 -0.0915418 1.43656 0.447027 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 14, 1, 1, 5.73254, 12, 1281, 2215, 17, 112771212, 9519666, 88337, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.33623 1.75748 0.164288 -0.9859 -2.8973 1.91321 0.533169 \n1.24585 1.71141 0.25675 -1.16139 -2.62064 1.89092 0.181991 \n1.21275 1.49417 0.107122 -1.46705 -2.57012 2.16671 0.0966558 \n1.00735 1.32604 -0.0522572 -1.81519 -2.43534 2.05004 0.130817 \n0.783213 1.20219 -0.407133 -1.76072 -2.27236 1.98674 0.288769 \n0.691539 0.919252 -0.290548 -1.76737 -1.98942 1.87359 0.361682 \n0.599865 0.636312 -0.173964 -1.77403 -1.70648 1.76043 0.434596 \n0.508192 0.353373 -0.0573793 -1.78068 -1.42354 1.64728 0.507509 \n0.508192 0.353373 -0.0573793 -1.78068 -1.42354 1.64728 0.507509 \n0.342584 0.0725512 -0.101713 -1.93964 -1.12878 1.59409 0.502377 \n0.176976 -0.20827 -0.146046 -2.09859 -0.834032 1.54091 0.497245 \n0.0113679 -0.489092 -0.19038 -2.25755 -0.539279 1.48772 0.492113 \n-0.15424 -0.769913 -0.234713 -2.4165 -0.244527 1.43453 0.486981 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 15, 1, 1, 5.70173, 12, 1793, 1649, 6, 114462860, 9029630, 56817, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.30889 -0.274718 -2.8973 -1.55004 2.17438 2.76008 1.64854 \n2.07378 -0.349033 -2.68788 -1.62771 1.91461 2.63143 1.41343 \n1.79658 -0.120215 -2.51598 -1.84546 1.92494 2.43661 1.4894 \n1.54468 -0.0157086 -2.34869 -1.89454 1.67136 2.32663 1.22703 \n1.41971 -0.257046 -2.09654 -1.89712 1.46954 2.28919 1.19989 \n1.29475 -0.498384 -1.84439 -1.8997 1.26772 2.25175 1.17274 \n1.29475 -0.498384 -1.84439 -1.8997 1.26772 2.25175 1.17274 \n1.04121 -0.5543 -1.58116 -1.98711 1.04106 2.12466 1.05379 \n0.787677 -0.610217 -1.31793 -2.07452 0.814395 1.99758 0.934843 \n0.534141 -0.666133 -1.0547 -2.16194 0.58773 1.8705 0.815894 \n0.280605 -0.72205 -0.791471 -2.24935 0.361066 1.74341 0.696945 \n0.0270695 -0.777966 -0.528242 -2.33677 0.134401 1.61633 0.577995 \n-0.226466 -0.833883 -0.265014 -2.42418 -0.0922641 1.48924 0.459046 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 16, 1, 1, 4.91016, 10, 1556, 2363, 3, 111732529, 7786040, 85291, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.58984 1.60073 1.10935 -1.7235 2.22059 2.545 0.113378 \n-0.728085 1.40194 0.866522 -1.80934 1.90243 2.39795 0.0665769 \n-0.82776 1.20384 0.623522 -1.89876 1.57665 2.23666 0.106908 \n-0.793905 0.970754 0.437337 -1.97286 1.22394 2.06843 0.147689 \n-0.465189 0.712037 0.597339 -1.98106 1.32697 2.12884 0.265892 \n-0.465189 0.712037 0.597339 -1.98106 1.32697 2.12884 0.265892 \n-0.423639 0.415806 0.426669 -2.06692 1.0291 1.99012 0.31673 \n-0.382089 0.119576 0.255999 -2.15277 0.731231 1.8514 0.367569 \n-0.340539 -0.176655 0.0853289 -2.23863 0.433359 1.71268 0.418407 \n-0.298989 -0.472886 -0.0853412 -2.32448 0.135488 1.57396 0.469245 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 17, 1, 1, 5.12516, 11, 2050, 1460, 13, 112445868, 6990606, 53031, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.67401 0.757596 -1.40117 -1.62955 2.37636 1.92653 2.1948 \n1.62591 0.605979 -1.34445 -1.72519 2.03735 1.83502 1.89642 \n1.50666 0.301366 -1.2456 -1.85869 1.93761 1.79873 1.57372 \n1.28146 0.395655 -1.14936 -1.80604 1.81129 1.81931 1.80656 \n1.28146 0.395655 -1.14936 -1.80604 1.81129 1.81931 1.80656 \n1.08518 0.214685 -1.02346 -1.89429 1.52875 1.76571 1.61243 \n0.888904 0.0337143 -0.897553 -1.98253 1.24622 1.7121 1.41831 \n0.692628 -0.147256 -0.771649 -2.07078 0.963683 1.65849 1.22419 \n0.496351 -0.328226 -0.645745 -2.15902 0.681147 1.60488 1.03007 \n0.300074 -0.509197 -0.51984 -2.24727 0.398611 1.55128 0.835943 \n0.103798 -0.690167 -0.393936 -2.33552 0.116075 1.49767 0.64182 \n-0.0924786 -0.871137 -0.268031 -2.42376 -0.166461 1.44406 0.447697 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 18, 1, 1, 4.82752, 10, 1079, 2828, 3, 108838358, 7865119, 59382, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.77206 1.50932 1.0258 -1.90981 2.2844 2.41377 0.0824748 \n-1.83278 1.30109 0.83041 -1.9832 1.94576 2.25826 -0.0607934 \n-1.906 1.0601 0.526304 -2.07954 1.71613 2.09078 0.00260375 \n-1.61821 0.785364 0.44096 -2.12207 1.46284 2.00811 0.0863231 \n-1.33042 0.510633 0.355616 -2.16461 1.20955 1.92544 0.170042 \n-1.04263 0.235902 0.270271 -2.20714 0.956263 1.84277 0.253762 \n-0.754843 -0.0388296 0.184927 -2.24967 0.702975 1.7601 0.337481 \n-0.754843 -0.0388295 0.184927 -2.24967 0.702975 1.7601 0.337481 \n-0.585307 -0.296855 0.0447814 -2.30631 0.439404 1.65115 0.379982 \n-0.415771 -0.55488 -0.0953643 -2.36295 0.175832 1.54221 0.422483 \n-0.246235 -0.812905 -0.23551 -2.4196 -0.087739 1.43326 0.464984 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 19, 1, 1, 4.64226, 10, 1793, 1586, 2, 111382157, 6303036, 52920, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.68124 -0.894497 1.62422 -1.63899 2.52762 2.09283 2.26232 \n-1.72085 -0.887145 1.34238 -1.72849 2.19209 1.98644 2.06987 \n-1.46329 -0.888295 1.17823 -1.81196 1.92255 1.92685 1.86778 \n-1.20574 -0.889445 1.01408 -1.89542 1.653 1.86726 1.66569 \n-1.20574 -0.889445 1.01408 -1.89542 1.653 1.86726 1.66569 \n-1.04723 -0.887761 0.810696 -1.98089 1.36146 1.79206 1.46681 \n-0.888733 -0.886077 0.607316 -2.06637 1.06993 1.71687 1.26793 \n-0.730231 -0.884393 0.403935 -2.15184 0.778386 1.64168 1.06905 \n-0.57173 -0.882709 0.200554 -2.23732 0.486848 1.56648 0.870177 \n-0.413228 -0.881025 -0.00282663 -2.32279 0.195309 1.49129 0.671299 \n-0.254727 -0.879341 -0.206207 -2.40827 -0.0962301 1.4161 0.472421 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 20, 1, 1, 6.63979, 14, 1876, 1950, 13, 110942165, 9773217, 56467, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.55007 0.801266 -1.12503 -1.92242 -2.86566 2.50149 1.28697 \n2.46682 0.610953 -1.01433 -2.04815 -2.61137 2.58034 0.958482 \n2.41466 0.303221 -0.983866 -2.11761 -2.43342 2.65455 0.627343 \n2.36329 0.461543 -1.03537 -2.25993 -2.05096 2.82642 0.473789 \n1.90208 0.390083 -1.01855 -2.3546 -1.94501 2.79841 0.369269 \n1.80756 0.350529 -0.936416 -2.21242 -1.99997 2.5055 0.703218 \n1.71305 0.310975 -0.854286 -2.07024 -2.05493 2.21258 1.03717 \n1.71305 0.310975 -0.854286 -2.07024 -2.05493 2.21258 1.03717 \n1.43404 0.147544 -0.764038 -2.11951 -1.78468 2.11628 0.9539 \n1.15503 -0.0158859 -0.673791 -2.16878 -1.51443 2.01997 0.870633 \n0.876025 -0.179316 -0.583543 -2.21806 -1.24419 1.92367 0.787365 \n0.597017 -0.342747 -0.493295 -2.26733 -0.973943 1.82736 0.704098 \n0.318009 -0.506177 -0.403048 -2.3166 -0.703697 1.73106 0.620831 \n0.039001 -0.669607 -0.3128 -2.36588 -0.433451 1.63475 0.537563 \n-0.240007 -0.833038 -0.222552 -2.41515 -0.163205 1.53845 0.454296 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 21, 1, 1, 6.14821, 13, 1537, 2218, 12, 112150208, 10047765, 68510, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.35717 0.929544 -1.23615 -1.87173 -2.54614 2.67418 1.14345 \n2.19841 0.721778 -1.03133 -1.90314 -2.41559 2.51016 0.835637 \n2.21915 0.564388 -0.678047 -2.02413 -2.12862 2.55681 0.807004 \n2.01814 0.627439 -0.472575 -2.14669 -1.97122 2.24191 0.650677 \n1.78656 0.800817 -0.502896 -2.28265 -1.64732 2.07038 0.762838 \n1.4516 0.932646 -0.832658 -2.21392 -1.64314 2.04966 0.843519 \n1.34629 0.553438 -0.811862 -2.16389 -1.58317 2.08644 0.847602 \n1.24099 0.174229 -0.791065 -2.11385 -1.5232 2.12323 0.851685 \n1.24099 0.174229 -0.791065 -2.11385 -1.5232 2.12323 0.851685 \n0.96194 -0.0145991 -0.679795 -2.17438 -1.26747 1.98549 0.778744 \n0.682895 -0.203428 -0.568524 -2.23491 -1.01173 1.84775 0.705803 \n0.40385 -0.392256 -0.457254 -2.29544 -0.755997 1.71001 0.632863 \n0.124805 -0.581085 -0.345983 -2.35597 -0.500262 1.57227 0.559922 \n-0.15424 -0.769913 -0.234713 -2.4165 -0.244527 1.43453 0.486981 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 22, 1, 1, 5.57984, 12, 1869, 1768, 22, 109678446, 7365134, 55626, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.79338 -1.62918 1.16139 -2.07262 2.8973 1.79588 2.74947 \n-1.7995 -1.60591 1.15026 -2.13275 2.54519 1.70089 2.41379 \n-1.83772 -1.47884 0.989266 -2.18597 2.2095 1.60611 2.12749 \n-1.66008 -1.20633 0.729651 -2.07048 2.00211 1.56029 1.99209 \n-1.32057 -1.37165 0.742851 -2.17509 1.95771 1.70689 2.073 \n-1.32057 -1.37165 0.742851 -2.17509 1.95771 1.70689 2.073 \n-1.16296 -1.2858 0.603339 -2.20924 1.64451 1.67723 1.84752 \n-1.00536 -1.19996 0.463827 -2.24339 1.33132 1.64757 1.62203 \n-0.847751 -1.11412 0.324315 -2.27755 1.01812 1.61791 1.39654 \n-0.690145 -1.02827 0.184804 -2.3117 0.704926 1.58824 1.17105 \n-0.53254 -0.942431 0.0452921 -2.34586 0.391729 1.55858 0.945567 \n-0.374935 -0.856588 -0.0942197 -2.38001 0.0785329 1.52892 0.720079 \n-0.217329 -0.770745 -0.233731 -2.41416 -0.234664 1.49926 0.494591 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 23, 1, 1, 4.1265, 9, 1812, 212, 1, 112209812, 4970737, 59603, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0231374 0.409347 1.1484 -1.59253 2.28806 2.93417 1.25563 \n0.0231374 0.409347 1.1484 -1.59253 2.28806 2.93417 1.25563 \n-0.00918531 0.256756 0.982625 -1.69563 1.97309 2.74817 1.15946 \n-0.041508 0.104164 0.816852 -1.79873 1.65811 2.56216 1.0633 \n-0.0738307 -0.0484281 0.651079 -1.90182 1.34314 2.37616 0.967132 \n-0.106153 -0.20102 0.485307 -2.00492 1.02817 2.19016 0.870968 \n-0.138476 -0.353612 0.319534 -2.10802 0.713191 2.00416 0.774803 \n-0.170799 -0.506204 0.153761 -2.21112 0.398216 1.81816 0.678638 \n-0.203122 -0.658795 -0.0120116 -2.31421 0.0832417 1.63215 0.582474 \n-0.235444 -0.811387 -0.177784 -2.41731 -0.231733 1.44615 0.486309 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 24, 1, 1, 6.05097, 13, 1742, 3174, 5, 118921850, 10203400, 60865, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.77103 -1.4365 1.24635 -1.91145 2.8973 1.61731 2.61896 \n-2.76479 -1.393 1.12344 -1.97876 2.53107 1.67756 2.31783 \n-2.71597 -1.2964 0.912319 -2.04954 2.14155 1.55391 2.17057 \n-2.70257 -1.27374 0.814518 -2.09864 1.79535 1.45375 1.84278 \n-2.4151 -1.27715 0.609144 -2.1168 1.53906 1.43207 1.60053 \n-2.08919 -1.24318 0.647221 -2.115 1.59609 1.4893 1.6832 \n-1.80218 -1.20566 0.387906 -2.165 1.34475 1.50469 1.50137 \n-1.51214 -1.15646 0.493959 -2.15719 1.40148 1.51858 1.56345 \n-1.51214 -1.15646 0.493959 -2.15719 1.40148 1.51858 1.56345 \n-1.26036 -1.10045 0.34348 -2.20634 1.10231 1.49883 1.35235 \n-1.00859 -1.04444 0.193001 -2.25549 0.803145 1.47908 1.14124 \n-0.756809 -0.988427 0.0425222 -2.30464 0.50398 1.45934 0.930141 \n-0.505032 -0.932418 -0.107957 -2.35379 0.204815 1.43959 0.719039 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 25, 1, 1, 5.84335, 12, 1534, 2237, 3, 107757374, 7494859, 58100, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.62961 -1.01248 2.89724 -1.74276 2.67318 1.83676 1.15334 \n-2.63063 -1.05185 2.56505 -1.74926 2.3867 1.76324 0.928441 \n-2.6192 -1.09068 2.23913 -1.83088 2.09051 1.65489 0.738688 \n-2.57647 -1.11495 1.89637 -1.90173 1.79959 1.54662 0.569207 \n-2.199 -1.05151 1.73085 -1.96216 1.61596 1.5776 0.645033 \n-1.82152 -0.988057 1.56532 -2.02259 1.43233 1.60858 0.720858 \n-1.44405 -0.924608 1.39979 -2.08302 1.24871 1.63956 0.796684 \n-1.44405 -0.924608 1.39979 -2.08302 1.24871 1.63956 0.796684 \n-1.20693 -0.907034 1.10031 -2.15107 0.963813 1.60012 0.725352 \n-0.969821 -0.889459 0.800817 -2.21912 0.678918 1.56068 0.65402 \n-0.732707 -0.871884 0.501329 -2.28717 0.394023 1.52124 0.582688 \n-0.495594 -0.85431 0.20184 -2.35523 0.109128 1.4818 0.511356 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 26, 1, 1, 5.36669, 11, 1281, 2252, 14, 118754894, 10348995, 55025, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.16999 -0.843038 1.85633 -2.05009 -2.37435 2.62719 0.969993 \n-0.794746 -0.854406 1.71465 -2.03822 -2.49332 2.75708 0.729526 \n-0.335082 -0.866897 1.79234 -1.95397 -2.53601 2.73573 0.881646 \n-0.0413653 -0.859618 1.4824 -1.81885 -2.42522 2.58335 0.999383 \n-0.264493 -0.857629 1.31655 -1.94973 -2.10758 2.42856 0.916305 \n-0.487621 -0.85564 1.15069 -2.08062 -1.78995 2.27376 0.833227 \n-0.710749 -0.85365 0.98483 -2.2115 -1.47232 2.11897 0.750149 \n-0.710749 -0.85365 0.98483 -2.2115 -1.47232 2.11897 0.750149 \n-0.557669 -0.857188 0.69433 -2.2653 -1.17164 1.94956 0.676868 \n-0.404588 -0.860725 0.403831 -2.3191 -0.870962 1.78015 0.603586 \n-0.251508 -0.864262 0.113331 -2.37291 -0.570284 1.61075 0.530305 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 27, 1, 1, 5.8752, 13, 2731, 657, 31, 114495031, 6924802, 84861, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.85784 -0.0962241 2.8973 -1.75089 2.49365 2.80349 1.43049 \n1.68675 0.0673721 2.72323 -1.89799 2.29822 2.61098 1.17209 \n1.67492 -0.157468 2.61257 -1.8114 2.24473 2.67904 1.34472 \n1.67492 -0.157468 2.61257 -1.8114 2.24473 2.67904 1.34472 \n1.492 -0.218713 2.32784 -1.87191 1.9958 2.55459 1.25894 \n1.30909 -0.279957 2.04311 -1.93242 1.74688 2.43014 1.17317 \n1.12617 -0.341202 1.75839 -1.99293 1.49795 2.30569 1.0874 \n0.943256 -0.402446 1.47366 -2.05344 1.24903 2.18124 1.00162 \n0.76034 -0.463691 1.18893 -2.11395 1.0001 2.05679 0.915849 \n0.577424 -0.524935 0.904201 -2.17446 0.751176 1.93234 0.830075 \n0.394508 -0.58618 0.619472 -2.23497 0.50225 1.80789 0.744302 \n0.211592 -0.647424 0.334744 -2.29548 0.253324 1.68344 0.658528 \n0.0286761 -0.708669 0.0500154 -2.35599 0.00439879 1.55898 0.572755 \n-0.15424 -0.769913 -0.234713 -2.4165 -0.244527 1.43453 0.486981 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 28, 1, 1, 6.29644, 13, 2817, 264, 43, 110151470, 6787392, 64713, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.88223 -1.24932 2.7518 -1.31175 2.70681 1.97339 1.36997 \n2.783 -1.33441 2.70939 -1.50261 2.29665 2.13605 1.3682 \n2.61126 -1.21464 2.48553 -1.41311 2.43622 1.92502 1.28698 \n2.61126 -1.21464 2.48553 -1.41311 2.43622 1.92502 1.28698 \n2.34029 -1.17995 2.21926 -1.51447 2.16564 1.87665 1.20398 \n2.06932 -1.14527 1.95299 -1.61583 1.89506 1.82828 1.12099 \n1.79835 -1.11059 1.68672 -1.71719 1.62448 1.77992 1.03799 \n1.52739 -1.0759 1.42045 -1.81855 1.35389 1.73155 0.954997 \n1.25642 -1.04122 1.15418 -1.91991 1.08331 1.68318 0.872001 \n0.985448 -1.00653 0.887911 -2.02127 0.812727 1.63481 0.789006 \n0.714479 -0.971851 0.621641 -2.12263 0.542144 1.58644 0.70601 \n0.44351 -0.937167 0.355371 -2.22399 0.271561 1.53808 0.623015 \n0.172542 -0.902483 0.0891009 -2.32535 0.000977606 1.48971 0.540019 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 29, 1, 1, 6.34162, 13, 1853, 1920, 2, 112916146, 7436599, 60795, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.217146 1.6366 -1.97223 -1.91051 2.8973 1.94707 2.78471 \n-0.333056 1.40678 -2.01899 -1.98745 2.76493 1.84768 2.39969 \n-0.500897 1.18887 -1.9025 -2.03013 2.60634 1.78423 2.03945 \n-0.363385 1.04531 -1.67686 -2.04668 2.30406 1.78858 2.06412 \n-0.481686 0.860492 -1.74946 -2.11564 1.95091 1.67619 1.83072 \n-0.227979 0.882699 -1.45809 -2.05824 1.99981 1.7889 2.10168 \n-0.227979 0.882699 -1.45809 -2.05824 1.99981 1.7889 2.10168 \n-0.231589 0.631398 -1.28671 -2.10748 1.70064 1.73618 1.874 \n-0.2352 0.380097 -1.11533 -2.15673 1.40148 1.68346 1.64632 \n-0.238811 0.128796 -0.943955 -2.20597 1.10231 1.63073 1.41865 \n-0.242422 -0.122505 -0.772575 -2.25521 0.803145 1.57801 1.19097 \n-0.246032 -0.373806 -0.601195 -2.30446 0.50398 1.52529 0.963291 \n-0.249643 -0.625108 -0.429815 -2.3537 0.204815 1.47257 0.735614 \n-0.253254 -0.876409 -0.258436 -2.40294 -0.0943495 1.41984 0.507937 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 30, 1, 1, 5.22952, 11, 1375, 1472, 14, 110810576, 8093661, 65885, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.84244 -0.233974 -2.60623 -2.27986 -2.87418 2.18528 0.504352 \n1.73514 -0.380763 -2.35314 -2.36933 -2.82098 1.98891 0.182653 \n1.49877 -0.436712 -2.09078 -2.36819 -2.48366 1.9355 0.244897 \n1.26241 -0.492662 -1.82843 -2.36706 -2.14633 1.88209 0.307141 \n1.02605 -0.548611 -1.56607 -2.36593 -1.80901 1.82868 0.369385 \n0.929301 -0.653801 -1.35168 -2.52941 -1.61249 2.15105 0.249616 \n0.742033 -0.655462 -1.19514 -2.45124 -1.36953 1.9371 0.367271 \n0.554766 -0.657124 -1.0386 -2.37306 -1.12658 1.72314 0.484927 \n0.554766 -0.657124 -1.0386 -2.37306 -1.12658 1.72314 0.484927 \n0.340153 -0.727649 -0.77733 -2.38859 -0.835309 1.64612 0.481689 \n0.12554 -0.798174 -0.516059 -2.40412 -0.544041 1.5691 0.478451 \n-0.0890724 -0.868699 -0.254788 -2.41966 -0.252773 1.49207 0.475214 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
