problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
bookshelf_tall, 86, 1, 1, 5.88834, 13, 2175, 2150, 42, 105155933, 1429502, 61045, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.595839 1.65202 -1.23664 -0.88573 -2.8973 2.45692 1.86507 \n0.526185 1.36993 -0.934657 -1.08825 -2.80665 2.29971 1.84428 \n0.431741 1.46894 -0.913824 -1.51182 -2.80984 2.48627 1.97322 \n0.425885 1.30705 -0.96982 -1.35329 -2.58873 2.36676 1.79295 \n0.420029 1.14516 -1.02581 -1.19477 -2.36762 2.24725 1.61268 \n0.420029 1.14516 -1.02581 -1.19477 -2.36762 2.24725 1.61268 \n0.332124 0.891738 -0.920402 -1.34929 -2.10277 2.14241 1.48649 \n0.244219 0.638312 -0.814989 -1.50381 -1.83793 2.03757 1.36029 \n0.156314 0.384886 -0.709577 -1.65833 -1.57309 1.93274 1.2341 \n0.0684094 0.13146 -0.604164 -1.81285 -1.30825 1.8279 1.1079 \n-0.0194955 -0.121967 -0.498751 -1.96737 -1.04341 1.72306 0.981708 \n-0.1074 -0.375393 -0.393339 -2.12189 -0.778565 1.61823 0.855514 \n-0.195305 -0.628819 -0.287926 -2.27641 -0.513724 1.51339 0.729319 \n-0.28321 -0.882245 -0.182513 -2.43093 -0.248882 1.40855 0.603125 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 87, 1, 1, 5.54414, 12, 2529, 1691, 7, 109399717, 1148852, 58140, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.88864 -1.28821 -1.06995 -1.49004 -2.207 2.40182 -1.59281 \n2.53327 -1.08894 -0.974591 -1.60654 -2.06728 2.28437 -1.7602 \n2.57393 -1.24306 -0.972721 -1.58336 -2.00388 2.30587 -1.38953 \n2.57393 -1.24306 -0.972721 -1.58336 -2.00388 2.30587 -1.38953 \n2.25922 -1.19792 -0.87549 -1.67668 -1.80075 2.20993 -1.18624 \n1.94451 -1.15277 -0.77826 -1.77001 -1.59763 2.11398 -0.982958 \n1.62979 -1.10762 -0.68103 -1.86333 -1.39451 2.01804 -0.779675 \n1.31508 -1.06247 -0.5838 -1.95666 -1.19138 1.92209 -0.576392 \n1.00037 -1.01733 -0.486569 -2.04998 -0.98826 1.82615 -0.373109 \n0.685656 -0.972178 -0.389339 -2.14331 -0.785137 1.7302 -0.169825 \n0.370944 -0.92703 -0.292109 -2.23663 -0.582013 1.63426 0.0334578 \n0.0562313 -0.881883 -0.194879 -2.32996 -0.37889 1.53831 0.236741 \n-0.258481 -0.836735 -0.0976484 -2.42328 -0.175767 1.44236 0.440024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 88, 1, 1, 5.41925, 11, 1545, 2538, 31, 106077726, 1523090, 49574, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.299015 0.958282 -0.279461 -1.49416 -2.80213 2.30089 0.779344 \n-0.302953 0.710564 -0.0148848 -1.6672 -2.69075 2.17674 0.532647 \n-0.421043 0.638524 0.414191 -1.87007 -2.7007 2.17831 0.45848 \n-0.507652 0.184606 0.484664 -1.79188 -2.67312 2.1822 0.615328 \n-0.397941 0.310707 0.128619 -1.77642 -2.37616 2.11574 0.662078 \n-0.28823 0.436807 -0.227425 -1.76095 -2.0792 2.04927 0.708829 \n-0.28823 0.436807 -0.227425 -1.76095 -2.0792 2.04927 0.708829 \n-0.282838 0.176069 -0.201407 -1.89435 -1.71773 1.92346 0.673571 \n-0.277446 -0.0846682 -0.175389 -2.02774 -1.35627 1.79764 0.638313 \n-0.272054 -0.345406 -0.149371 -2.16114 -0.994801 1.67183 0.603056 \n-0.266661 -0.606144 -0.123354 -2.29453 -0.633335 1.54602 0.567798 \n-0.261269 -0.866881 -0.0973356 -2.42793 -0.271868 1.42021 0.53254 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 89, 1, 1, 6.85355, 14, 2011, 1554, 58, 103238679, 1525595, 67868, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.68223 -1.38238 1.57752 -1.25314 2.87771 2.54665 2.44786 \n-1.72396 -1.40098 1.54033 -1.35843 2.5409 2.41819 2.12305 \n-1.82488 -1.37583 1.528 -1.43443 2.38468 2.42005 1.66605 \n-1.52528 -1.39071 1.50817 -1.51018 2.03901 2.51864 1.50896 \n-1.22879 -1.46394 1.39471 -1.77798 1.84364 2.39151 1.64238 \n-0.862785 -1.32917 1.36602 -1.89324 1.7579 2.11677 1.61164 \n-0.752055 -1.08732 1.28442 -2.0906 1.58101 1.92556 1.35516 \n-0.832333 -1.04275 1.12807 -2.11031 1.15263 1.75753 1.28451 \n-0.726268 -1.00579 0.887475 -2.22067 0.747448 1.79817 1.24583 \n-0.806034 -1.06594 0.576766 -1.95417 0.999577 1.8816 1.25851 \n-0.806034 -1.06594 0.576766 -1.95417 0.999577 1.8816 1.25851 \n-0.660001 -1.01321 0.409974 -2.07101 0.686556 1.77076 1.06029 \n-0.513968 -0.960466 0.243181 -2.18785 0.373534 1.65991 0.862065 \n-0.367935 -0.907726 0.0763884 -2.30469 0.0605128 1.54907 0.663841 \n-0.221901 -0.854987 -0.0904043 -2.42153 -0.252509 1.43823 0.465617 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 90, 1, 1, 5.0896, 11, 2550, 923, 1, 104539949, 935108, 58792, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.46441 -0.805799 1.56098 -1.25386 2.0307 2.59331 2.78526 \n-2.46441 -0.805799 1.56098 -1.25386 2.0307 2.59331 2.78526 \n-2.24098 -0.802309 1.38251 -1.36842 1.80472 2.48398 2.55566 \n-2.01754 -0.798819 1.20404 -1.48299 1.57874 2.37465 2.32607 \n-1.7941 -0.795329 1.02558 -1.59755 1.35276 2.26532 2.09647 \n-1.57067 -0.791839 0.847109 -1.71211 1.12678 2.156 1.86688 \n-1.34723 -0.788349 0.668642 -1.82668 0.900803 2.04667 1.63728 \n-1.12379 -0.784859 0.490174 -1.94124 0.674824 1.93734 1.40769 \n-0.900353 -0.781369 0.311707 -2.05581 0.448845 1.82802 1.1781 \n-0.676916 -0.777879 0.133239 -2.17037 0.222867 1.71869 0.948501 \n-0.453479 -0.774389 -0.0452281 -2.28494 -0.00311185 1.60936 0.718907 \n-0.230042 -0.770899 -0.223696 -2.3995 -0.22909 1.50003 0.489312 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 91, 1, 1, 6.73702, 14, 1766, 3069, 24, 105930177, 1694133, 54915, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.5878 1.45003 -0.749255 -0.83111 2.89161 2.29254 1.70233 \n-1.62204 1.38842 -0.737814 -0.984394 2.49936 2.15159 1.48399 \n-1.50311 1.31264 -0.85235 -1.12638 2.06683 2.0616 1.44334 \n-1.53552 1.1774 -0.858515 -1.37974 1.71889 1.86132 1.3708 \n-1.67152 0.975082 -0.751807 -1.44841 1.32465 1.98009 1.30053 \n-1.65161 0.578866 -0.562421 -1.397 1.11892 1.87167 1.30539 \n-1.55146 0.447872 -0.262271 -1.42275 0.770936 1.96903 1.2668 \n-1.24041 0.371821 -0.369307 -1.52364 1.0402 1.91279 1.21266 \n-0.929354 0.29577 -0.476343 -1.62452 1.30947 1.85655 1.15852 \n-0.929354 0.29577 -0.476343 -1.62452 1.30947 1.85655 1.15852 \n-0.797665 0.0649174 -0.42176 -1.7832 0.993035 1.76935 1.04976 \n-0.665977 -0.165935 -0.367178 -1.94189 0.676606 1.68215 0.941 \n-0.534288 -0.396788 -0.312595 -2.10057 0.360176 1.59495 0.832239 \n-0.402599 -0.627641 -0.258013 -2.25925 0.0437465 1.50775 0.723478 \n-0.27091 -0.858493 -0.20343 -2.41793 -0.272683 1.42055 0.614716 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 92, 1, 1, 5.9736, 13, 1442, 2523, 16, 101513787, 1541885, 59542, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.58763 1.20448 -0.435655 -1.08879 -2.04166 2.43971 0.308447 \n1.56282 0.998498 -0.224696 -1.30932 -1.8469 2.27945 0.0843732 \n1.49568 1.03794 0.111762 -1.51379 -1.65551 2.054 0.0460693 \n1.5125 0.678592 0.179681 -1.73964 -1.64422 1.87513 -0.135157 \n1.41179 0.316548 0.285642 -1.74127 -1.56215 1.83128 -0.433307 \n1.24707 0.353807 0.0880569 -1.69017 -1.49625 1.90762 -0.168909 \n1.08235 0.391067 -0.109528 -1.63908 -1.43035 1.98395 0.0954885 \n0.917637 0.428327 -0.307113 -1.58799 -1.36445 2.06029 0.359886 \n0.917637 0.428327 -0.307113 -1.58799 -1.36445 2.06029 0.359886 \n0.694306 0.16961 -0.264265 -1.75439 -1.13871 1.93382 0.377033 \n0.470975 -0.0891077 -0.221418 -1.92079 -0.912971 1.80735 0.394179 \n0.247644 -0.347825 -0.17857 -2.08719 -0.687234 1.68088 0.411326 \n0.0243128 -0.606543 -0.135723 -2.25359 -0.461497 1.55441 0.428472 \n-0.199018 -0.86526 -0.0928751 -2.41999 -0.23576 1.42794 0.445619 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 93, 1, 1, 5.69465, 12, 1398, 2605, 19, 101757598, 1474768, 48221, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.42776 -0.862723 -2.8621 -1.71971 -2.84093 2.07345 0.424024 \n2.34348 -0.927406 -2.5949 -1.86902 -2.72302 2.01837 0.0661347 \n2.30105 -0.968309 -2.23915 -1.84903 -2.40767 1.87863 0.0906786 \n2.20377 -0.827116 -1.91494 -1.86831 -2.09256 1.75369 0.076332 \n1.99824 -0.799107 -1.59532 -1.88686 -1.84835 1.74901 0.28802 \n1.58341 -0.823484 -1.57068 -1.97854 -1.69946 1.76555 0.364015 \n1.16858 -0.847861 -1.54604 -2.07023 -1.55058 1.78209 0.440009 \n1.16858 -0.847861 -1.54604 -2.07023 -1.55058 1.78209 0.440009 \n0.916747 -0.844889 -1.28283 -2.14033 -1.29251 1.72381 0.443206 \n0.664911 -0.841916 -1.01961 -2.21044 -1.03444 1.66554 0.446403 \n0.413075 -0.838944 -0.756402 -2.28054 -0.776366 1.60727 0.4496 \n0.161239 -0.835972 -0.493189 -2.35064 -0.518296 1.54899 0.452797 \n-0.0905969 -0.832999 -0.229977 -2.42075 -0.260225 1.49072 0.455994 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 94, 1, 1, 6.19933, 13, 1793, 2407, 15, 102529498, 1480600, 59673, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.37762 1.30147 0.550181 -0.981465 -2.89605 2.36419 0.0820544 \n1.38317 1.08515 0.328238 -1.14626 -2.90282 2.22518 0.409754 \n1.43112 0.995804 0.219692 -1.42878 -2.88009 2.35755 0.770422 \n1.03781 0.889186 0.124912 -1.58795 -2.72098 2.21538 0.834357 \n0.709089 0.726434 -0.0502776 -1.58697 -2.49986 2.02614 0.842101 \n0.77395 0.651467 0.115348 -1.52356 -2.25868 2.03877 0.552266 \n0.838812 0.576501 0.280974 -1.46014 -2.01751 2.05139 0.262431 \n0.838812 0.576501 0.280974 -1.46014 -2.01751 2.05139 0.262431 \n0.65921 0.334844 0.191239 -1.6197 -1.72466 1.94712 0.322556 \n0.479608 0.0931863 0.101503 -1.77926 -1.43181 1.84285 0.382682 \n0.300006 -0.148471 0.0117677 -1.93882 -1.13897 1.73859 0.442807 \n0.120404 -0.390128 -0.0779678 -2.09838 -0.846121 1.63432 0.502933 \n-0.0591985 -0.631785 -0.167703 -2.25794 -0.553275 1.53005 0.563058 \n-0.238801 -0.873443 -0.257439 -2.4175 -0.260428 1.42578 0.623183 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 95, 1, 1, 5.10624, 11, 1318, 2451, 19, 104092804, 1521717, 68850, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.03228 1.05957 0.520531 -1.48444 -2.79863 2.06701 0.143621 \n1.24364 0.845464 0.741911 -1.80141 -2.83459 2.09635 0.0549907 \n1.45258 0.525579 0.795976 -1.89218 -2.65745 1.86001 -0.0199872 \n1.17114 0.462656 0.616949 -1.87405 -2.38838 1.8508 0.0737243 \n0.889704 0.399732 0.437921 -1.85592 -2.11931 1.84159 0.167436 \n0.608267 0.336809 0.258894 -1.83779 -1.85024 1.83238 0.261147 \n0.608267 0.336809 0.258894 -1.83779 -1.85024 1.83238 0.261147 \n0.466928 0.0958871 0.171681 -1.95557 -1.53412 1.75418 0.300323 \n0.325589 -0.145035 0.0844684 -2.07336 -1.21799 1.67597 0.339498 \n0.18425 -0.385956 -0.00274415 -2.19114 -0.901861 1.59776 0.378673 \n0.0429114 -0.626878 -0.0899567 -2.30893 -0.585733 1.51955 0.417848 \n-0.0984274 -0.8678 -0.177169 -2.42671 -0.269605 1.44134 0.457024 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 96, 1, 1, 6.09243, 13, 1837, 2607, 30, 100852767, 1608862, 50846, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.28618 -1.40645 2.07308 -1.50576 -2.8973 2.27694 1.69886 \n-2.19755 -1.41714 2.02741 -1.60593 -2.80814 2.01428 1.30774 \n-1.72479 -1.39239 2.07166 -1.71052 -2.81164 1.9052 1.34066 \n-1.31017 -1.26125 1.98887 -1.74731 -2.65854 1.73448 1.35044 \n-1.4698 -1.24526 1.68883 -1.76131 -2.38026 1.8788 1.33696 \n-1.62943 -1.22927 1.38879 -1.77531 -2.10199 2.02313 1.32348 \n-1.62943 -1.22927 1.38879 -1.77531 -2.10199 2.02313 1.32348 \n-1.41051 -1.17021 1.1607 -1.86516 -1.83688 1.93852 1.19836 \n-1.19159 -1.11115 0.9326 -1.95501 -1.57178 1.85392 1.07323 \n-0.972678 -1.05209 0.704505 -2.04486 -1.30667 1.76932 0.94811 \n-0.75376 -0.993032 0.47641 -2.13471 -1.04157 1.68471 0.822986 \n-0.534843 -0.933973 0.248315 -2.22456 -0.776461 1.60011 0.697862 \n-0.315926 -0.874913 0.0202203 -2.31441 -0.511356 1.51551 0.572738 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 97, 1, 1, 4.61937, 10, 2561, 1, 1, 102900950, 635081, 47570, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.30393 -1.75962 -0.528523 -1.51316 -2.83206 1.99257 -1.93487 \n1.30393 -1.75962 -0.528523 -1.51316 -2.83206 1.99257 -1.93487 \n1.13593 -1.65791 -0.495787 -1.61324 -2.54233 1.9356 -1.66533 \n0.967932 -1.5562 -0.463051 -1.71332 -2.2526 1.87863 -1.39578 \n0.799933 -1.45448 -0.430315 -1.8134 -1.96288 1.82167 -1.12624 \n0.631933 -1.35277 -0.39758 -1.91348 -1.67315 1.7647 -0.856701 \n0.463933 -1.25106 -0.364844 -2.01356 -1.38342 1.70773 -0.587159 \n0.295934 -1.14934 -0.332108 -2.11364 -1.09369 1.65076 -0.317618 \n0.127934 -1.04763 -0.299372 -2.21371 -0.803968 1.59379 -0.048076 \n-0.0400655 -0.945918 -0.266636 -2.31379 -0.51424 1.53682 0.221466 \n-0.208065 -0.844205 -0.2339 -2.41387 -0.224513 1.47986 0.491007 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 98, 1, 1, 6.3305, 14, 1873, 2504, 22, 110342390, 1444832, 57498, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.32926 -1.52386 2.33842 -0.543265 -2.06444 2.81055 0.582504 \n-2.05832 -1.51387 2.09903 -0.743157 -2.09601 2.63198 0.367222 \n-1.95186 -1.47825 2.0743 -1.0104 -1.86852 2.40088 0.121855 \n-1.57473 -1.52152 1.95874 -1.17425 -1.80262 2.19083 -0.00943224 \n-1.51635 -1.17019 1.62303 -1.19912 -1.83561 2.16265 0.0797692 \n-1.58797 -1.24083 1.59878 -1.15034 -1.6773 2.27965 0.310903 \n-1.65959 -1.31146 1.57453 -1.10156 -1.51898 2.39666 0.542037 \n-1.65959 -1.31146 1.57453 -1.10156 -1.51898 2.39666 0.542037 \n-1.43636 -1.24066 1.3199 -1.28766 -1.33716 2.25869 0.528548 \n-1.21314 -1.16986 1.06527 -1.47376 -1.15535 2.12073 0.515059 \n-0.98991 -1.09906 0.810642 -1.65986 -0.973527 1.98276 0.50157 \n-0.766684 -1.02826 0.556013 -1.84596 -0.791708 1.8448 0.488081 \n-0.543459 -0.957455 0.301384 -2.03206 -0.609889 1.70683 0.474592 \n-0.320234 -0.886654 0.0467545 -2.21816 -0.42807 1.56887 0.461103 \n-0.0970082 -0.815853 -0.207875 -2.40426 -0.246252 1.4309 0.447614 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 99, 1, 1, 5.36724, 11, 1320, 2336, 13, 107251666, 1423842, 84219, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.24711 0.368778 1.35588 -1.43582 -1.83055 2.59271 -0.897537 \n-1.97908 0.200569 1.02954 -1.53595 -1.78426 2.50026 -1.04803 \n-1.79866 -0.0424243 0.786921 -1.52612 -1.62808 2.25723 -1.17448 \n-1.43879 -0.264422 0.540888 -1.53376 -1.59012 2.16873 -1.13778 \n-1.43905 -0.181114 0.645244 -1.66679 -1.40446 2.1737 -0.766074 \n-1.4393 -0.0978058 0.7496 -1.79982 -1.21879 2.17868 -0.394373 \n-1.4393 -0.0978058 0.7496 -1.79982 -1.21879 2.17868 -0.394373 \n-1.17003 -0.253334 0.547507 -1.92115 -1.01487 2.04067 -0.226651 \n-0.900763 -0.408862 0.345414 -2.04249 -0.810946 1.90266 -0.0589302 \n-0.631492 -0.56439 0.143321 -2.16382 -0.607025 1.76465 0.108791 \n-0.362222 -0.719918 -0.0587724 -2.28516 -0.403104 1.62664 0.276512 \n-0.0929521 -0.875445 -0.260865 -2.40649 -0.199183 1.48864 0.444234 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_tall, 100, 1, 1, 5.61481, 12, 1480, 2488, 14, 100885499, 1335145, 54944, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.629454 0.730972 -1.76067 -1.53443 2.00471 2.63477 2.69351 \n0.490817 0.389474 -2.00529 -1.43226 1.96862 2.62102 2.48762 \n0.106757 0.367421 -1.9744 -1.49017 1.83568 2.5093 2.22772 \n-0.263585 0.514475 -1.87762 -1.60469 1.66492 2.34906 2.10979 \n-0.0972967 0.364405 -1.61573 -1.71103 1.45713 2.26659 1.98238 \n0.0689915 0.214335 -1.35383 -1.81738 1.24935 2.18412 1.85496 \n0.23528 0.0642657 -1.09193 -1.92372 1.04156 2.10165 1.72754 \n0.23528 0.0642657 -1.09193 -1.92372 1.04156 2.10165 1.72754 \n0.136736 -0.102411 -0.92475 -2.02104 0.800769 1.96837 1.48605 \n0.0381924 -0.269087 -0.757565 -2.11836 0.559981 1.83509 1.24456 \n-0.0603512 -0.435764 -0.590381 -2.21569 0.319193 1.70181 1.00307 \n-0.158895 -0.60244 -0.423196 -2.31301 0.0784041 1.56853 0.761575 \n-0.257438 -0.769117 -0.256011 -2.41033 -0.162384 1.43524 0.520083 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 1, 1, 1, 5.23624, 11, 1249, 2220, 14, 107296150, 1614873, 52058, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.87605 1.08259 -0.725237 -2.22227 -2.87548 1.72493 1.39079 \n0.578165 1.00921 -0.457997 -2.27793 -2.78361 1.60034 1.1512 \n0.31358 1.04484 -0.430694 -2.3063 -2.63617 1.52099 0.765015 \n0.189435 0.771538 -0.52067 -2.35069 -2.27217 1.39868 0.813732 \n0.105135 0.46474 -0.594983 -2.3301 -2.05333 1.70535 0.783889 \n0.461149 0.387492 -0.533274 -2.29383 -1.88223 1.62795 1.05392 \n0.461149 0.387492 -0.533274 -2.29383 -1.88223 1.62795 1.05392 \n0.322849 0.155792 -0.469287 -2.31768 -1.55114 1.59562 0.941633 \n0.184549 -0.0759078 -0.405299 -2.34154 -1.22006 1.56329 0.829345 \n0.0462483 -0.307607 -0.341312 -2.36539 -0.888974 1.53096 0.717057 \n-0.092052 -0.539307 -0.277324 -2.38924 -0.557889 1.49863 0.604769 \n-0.230352 -0.771007 -0.213336 -2.4131 -0.226804 1.4663 0.49248 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 2, 1, 1, 5.35307, 11, 1865, 1434, 26, 102454396, 1263228, 51778, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.14567 1.40558 -0.71866 -1.28634 2.8973 1.86075 1.59355 \n0.952704 1.34466 -0.5389 -1.47588 2.53263 1.84516 1.50646 \n0.869839 1.27409 -0.414794 -1.60955 2.15849 1.96878 1.2837 \n0.667467 1.02193 -0.479568 -1.79763 1.94961 1.83656 1.0721 \n0.687101 0.680088 -0.553672 -1.65739 1.85517 1.74051 1.22547 \n0.687101 0.680088 -0.553672 -1.65739 1.85517 1.74051 1.22547 \n0.534244 0.438256 -0.498676 -1.78108 1.50779 1.70043 1.10278 \n0.381387 0.196425 -0.44368 -1.90476 1.16042 1.66035 0.980083 \n0.22853 -0.0454059 -0.388684 -2.02845 0.81304 1.62027 0.85739 \n0.0756726 -0.287237 -0.333688 -2.15213 0.465663 1.58019 0.734697 \n-0.0771845 -0.529068 -0.278692 -2.27582 0.118286 1.54011 0.612005 \n-0.230042 -0.770899 -0.223696 -2.3995 -0.22909 1.50003 0.489312 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 3, 1, 1, 6.2048, 13, 1205, 2171, 10, 104262074, 1621436, 56768, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "1.44295 1.64157 -0.284062 -1.34671 -2.37969 1.87564 0.886259 \n1.20666 1.57783 0.07068 -1.57813 -2.32784 1.86765 0.797055 \n0.854352 1.50109 0.331595 -1.64426 -2.23418 1.85927 0.600342 \n0.652909 1.33604 0.488235 -1.97683 -2.07681 1.90217 0.743287 \n0.291317 1.16378 0.346196 -2.0542 -1.89863 1.78267 0.875167 \n0.0867388 0.859691 0.0817387 -2.04071 -1.91295 1.97057 0.975394 \n0.00475368 0.559027 -0.157074 -2.08874 -1.92313 1.97053 1.28107 \n0.128427 0.394948 -0.184837 -2.06655 -1.63863 1.85699 1.09103 \n0.2521 0.230868 -0.2126 -2.04435 -1.35413 1.74344 0.900983 \n0.375773 0.0667886 -0.240364 -2.02216 -1.06963 1.62989 0.71094 \n0.375773 0.0667886 -0.240364 -2.02216 -1.06963 1.62989 0.710939 \n0.162338 -0.248168 -0.231624 -2.15724 -0.80762 1.58075 0.675876 \n-0.0510969 -0.563125 -0.222884 -2.29233 -0.545609 1.5316 0.640812 \n-0.264532 -0.878082 -0.214145 -2.42742 -0.283597 1.48245 0.605748 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 4, 1, 1, 6.09927, 13, 2305, 1319, 75, 103208231, 1460401, 49314, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.57179 -1.66217 1.54963 -1.47777 -2.8973 3.22025 2.21002 \n-2.47621 -1.42051 1.6675 -1.66838 -2.75752 2.96195 1.99559 \n-2.16297 -1.23841 1.74919 -1.88981 -2.76395 3.07095 1.76956 \n-2.13381 -1.37103 1.48583 -1.7777 -2.56588 2.96932 1.81556 \n-2.10466 -1.50364 1.22246 -1.66559 -2.36781 2.86769 1.86156 \n-2.10466 -1.50364 1.22246 -1.66559 -2.36781 2.86769 1.86156 \n-1.87109 -1.42437 1.05888 -1.7595 -2.10306 2.69141 1.68734 \n-1.63752 -1.34511 0.895298 -1.85341 -1.83832 2.51513 1.51311 \n-1.40395 -1.26584 0.731715 -1.94732 -1.57357 2.33885 1.33888 \n-1.17039 -1.18658 0.568131 -2.04123 -1.30882 2.16257 1.16465 \n-0.93682 -1.10731 0.404548 -2.13514 -1.04408 1.98628 0.990421 \n-0.703252 -1.02804 0.240965 -2.22905 -0.779331 1.81 0.816193 \n-0.469685 -0.948776 0.0773816 -2.32296 -0.514585 1.63372 0.641964 \n-0.236118 -0.869509 -0.0862017 -2.41686 -0.249839 1.45744 0.467735 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 5, 1, 1, 5.719, 12, 1793, 1795, 28, 108143012, 1492142, 47931, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-1.37596 -1.59692 1.59739 -1.7477 -2.8973 3.0434 2.14524 \n-1.32621 -1.58806 1.72521 -1.86851 -2.75319 2.72408 1.839 \n-1.22141 -1.57721 1.59544 -2.03415 -2.32404 2.80383 1.7751 \n-0.940292 -1.50602 1.67174 -2.09266 -2.05657 2.55367 1.62498 \n-0.85015 -1.29693 1.3804 -1.85974 -2.01258 2.32923 1.54302 \n-0.995066 -1.3475 1.03555 -1.95462 -2.01536 2.50582 1.58607 \n-0.995066 -1.3475 1.03555 -1.95462 -2.01536 2.50582 1.58607 \n-0.868101 -1.26436 0.848271 -2.02359 -1.72138 2.32662 1.39968 \n-0.741137 -1.18122 0.660991 -2.09256 -1.4274 2.14743 1.21329 \n-0.614173 -1.09808 0.473711 -2.16154 -1.13342 1.96823 1.0269 \n-0.487208 -1.01494 0.286431 -2.23051 -0.839445 1.78904 0.840506 \n-0.360244 -0.931797 0.0991518 -2.29948 -0.545466 1.60984 0.654116 \n-0.23328 -0.848657 -0.0881278 -2.36846 -0.251487 1.43065 0.467726 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
bookshelf_thin, 6, 1, 1, 7.5816, 16, 1765, 2730, 38, 103251333, 2513272, 51347, 512, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.70407 -1.57512 2.12404 -1.87603 -2.8973 1.67269 1.82266 \n-2.71139 -1.54732 2.21695 -1.82239 -2.63692 1.84994 1.45057 \n-2.59609 -1.49104 2.23602 -1.96714 -2.43677 1.94838 1.04749 \n-2.46463 -1.36187 2.17413 -1.94739 -2.02447 2.12868 1.14396 \n-2.54837 -1.37098 2.16383 -2.08576 -1.61748 2.34929 1.04727 \n-2.40956 -1.25077 1.90252 -2.29186 -1.43603 2.59961 1.14696 \n-2.2156 -1.02543 1.58243 -2.30642 -1.316 2.40496 1.06552 \n-2.16602 -0.807043 1.20588 -2.18304 -1.13501 2.42143 0.966464 \n-1.93469 -0.939389 1.12083 -2.17056 -1.26676 2.14948 1.0238 \n-1.70337 -1.07173 1.03579 -2.15807 -1.39851 1.87752 1.08114 \n-1.47204 -1.20408 0.950746 -2.14559 -1.53025 1.60557 1.13848 \n-1.47204 -1.20408 0.950746 -2.14559 -1.53025 1.60557 1.13848 \n-1.22563 -1.12987 0.716086 -2.1995 -1.25684 1.59214 1.00164 \n-0.979225 -1.05566 0.481426 -2.25341 -0.983433 1.57872 0.864804 \n-0.732819 -0.981455 0.246767 -2.30732 -0.710024 1.5653 0.727968 \n-0.486413 -0.907246 0.0121074 -2.36124 -0.436614 1.55187 0.591132 \n-0.240007 -0.833038 -0.222552 -2.41515 -0.163205 1.53845 0.454296 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
