problem_name,problem_idx,solved,vamp_valid,cost,path_length,start_tree_size,goal_tree_size,iters,wall_ns,kernel_ns,copy_ns,num_new_configs,granularity,range,balance,tree_ratio,dynamic_domain,dd_alpha,dd_radius,dd_min_radius,configs_str
cage, 24, 1, 1, 9.16505, 19, 115, 60, 400, 129523413, 11339432, 291231, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.228274 0.258331 -0.184361 -1.8309 2.80365 2.59973 -2.02478 \n-0.0518421 -0.106307 -0.0125223 -1.89753 2.75804 2.45227 -1.85709 \n-0.3212 -0.127791 0.058277 -1.91607 2.68918 2.08273 -1.68296 \n-0.455239 0.0312461 0.159633 -2.0005 2.34384 1.92935 -1.46718 \n-0.513776 -0.102933 0.168768 -1.99047 1.98555 1.62147 -1.53944 \n-0.189789 -0.22717 -0.0647192 -2.12579 1.75169 1.59566 -1.50186 \n-0.377688 -0.335688 -0.465861 -2.26022 1.74973 1.7384 -1.56147 \n-0.229813 -0.253924 -0.243291 -2.18841 1.59775 1.6539 -1.33058 \n-0.0169259 -0.420968 -0.292981 -2.28273 1.23182 1.5632 -1.17799 \n0.0821298 -0.628397 -0.659481 -2.43314 1.1496 1.74178 -1.2176 \n0.124875 -0.867551 -0.932052 -2.31886 1.27234 1.80846 -1.50762 \n-0.057577 -0.790695 -0.849457 -2.30678 0.955131 1.66527 -1.25863 \n-0.240029 -0.713838 -0.766861 -2.2947 0.637927 1.52208 -1.00964 \n-0.422481 -0.636981 -0.684266 -2.28262 0.320723 1.37889 -0.760656 \n-0.422481 -0.636981 -0.684266 -2.28262 0.320723 1.37889 -0.760656 \n-0.557665 -0.708986 -0.814694 -2.28258 0.0170218 1.31746 -0.621543 \n-0.22437 -0.594886 -0.696171 -2.42867 -0.0394736 1.37314 -0.331348 \n-0.183082 -0.806723 -0.376007 -2.44549 0.0508317 1.47604 -0.0451868 \n-0.224622 -0.903161 -0.396764 -2.48618 -0.244417 1.45425 0.238015 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 25, 1, 1, 18.8744, 39, 220, 110, 1081, 147445923, 27713453, 292563, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.0315356 0.409031 -0.469671 -1.89393 2.8973 2.41185 -1.99212 \n0.229576 0.224811 -0.473964 -1.87761 2.5821 2.14946 -2.08352 \n0.369013 0.349998 -0.557289 -2.0102 2.27982 2.37996 -1.86938 \n0.367049 0.183362 -0.486981 -2.05458 1.95468 2.29898 -1.58482 \n0.605115 0.0688942 -0.766524 -2.1154 1.68834 2.34667 -1.74345 \n0.584923 0.252976 -0.671634 -1.92032 1.35075 2.51662 -1.90406 \n0.400497 0.227587 -0.528614 -1.90863 0.960946 2.39659 -1.73554 \n0.158573 0.121131 -0.581569 -1.95708 0.548287 2.34617 -1.68908 \n0.263271 0.159881 -0.429603 -1.83013 0.106247 2.40028 -1.68841 \n0.39729 0.102887 -0.674061 -2.03516 -0.0763505 2.61842 -1.47377 \n0.480928 0.0339638 -0.613075 -1.87632 -0.333922 2.54422 -1.10301 \n0.562964 0.199546 -0.819676 -1.82879 -0.346722 2.48604 -0.693914 \n0.497754 0.217041 -0.692229 -1.56898 -0.407566 2.5628 -0.303908 \n0.318325 0.381021 -0.43339 -1.67365 -0.351758 2.66024 0.0128791 \n-0.125689 0.238073 -0.32837 -1.79197 -0.343786 2.61974 0.0882732 \n-0.508007 0.238872 -0.133437 -1.76059 -0.595507 2.65437 0.0713525 \n-0.60898 0.196024 0.227671 -1.53309 -0.672707 2.61279 -0.148017 \n-0.376427 0.125065 0.271405 -1.61414 -0.806275 2.46863 0.0734082 \n-0.637458 0.315831 0.212002 -1.43078 -0.886419 2.32649 0.359236 \n-0.274389 0.14949 0.285438 -1.60351 -0.979914 2.2534 0.437747 \n-0.263248 0.323213 0.190642 -1.62011 -1.30904 1.94281 0.362593 \n-0.408671 0.371723 0.395588 -1.68558 -1.47143 1.68363 0.656985 \n-0.337011 0.136515 0.111212 -1.85082 -1.6651 1.48271 0.716031 \n0.0521565 0.0226531 -0.032656 -1.96648 -1.78255 1.32165 0.82454 \n-0.0111361 -0.00750949 -0.478751 -2.08495 -1.64322 1.21795 0.867907 \n-0.343534 -0.0648772 -0.713776 -2.03444 -1.49382 1.06515 0.686898 \n-0.685767 -0.270947 -0.786321 -2.06625 -1.60609 1.21239 0.910175 \n-0.668341 -0.262786 -0.461577 -1.91899 -1.52489 1.3265 1.04984 \n-0.668341 -0.262786 -0.461577 -1.91899 -1.52489 1.3265 1.04984 \n-0.758187 -0.411793 -0.437531 -1.87358 -1.49219 1.45473 1.35828 \n-0.848033 -0.560801 -0.413486 -1.82817 -1.45949 1.58296 1.66672 \n-0.937879 -0.709808 -0.38944 -1.78276 -1.42679 1.71119 1.97515 \n-0.964819 -0.645765 -0.384878 -1.69264 -1.22229 1.39851 1.66299 \n-1.04007 -0.508543 -0.0587214 -1.86183 -0.971549 1.29965 1.52936 \n-0.977167 -0.747159 -0.102896 -1.7147 -0.627859 1.50847 1.46788 \n-0.736787 -0.810661 0.021677 -1.90943 -0.322604 1.55572 1.26955 \n-0.76299 -1.11022 -0.134225 -1.97417 -0.186268 1.27826 1.41879 \n-0.617319 -1.15255 -0.0748515 -2.35252 -0.0911752 1.48357 1.24813 \n-0.619878 -1.01186 -0.23755 -2.20681 0.129183 1.48058 0.882156 \n-0.342904 -0.931615 -0.0356554 -2.38353 0.148071 1.33105 0.613567 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 26, 1, 1, 8.85164, 19, 44, 27, 231, 118399660, 4049437, 123965, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.86132 -0.282703 2.70616 -1.85091 2.89274 2.57213 -2.02554 \n-2.67709 -0.300714 2.61885 -1.6902 2.4715 2.56428 -2.0947 \n-2.44574 -0.336853 2.38887 -1.74884 2.2487 2.46988 -1.88471 \n-2.2144 -0.372992 2.15889 -1.80747 2.0259 2.37548 -1.67472 \n-1.98306 -0.40913 1.92891 -1.86611 1.80309 2.28107 -1.46472 \n-1.75172 -0.445269 1.69893 -1.92475 1.58029 2.18667 -1.25473 \n-1.52037 -0.481408 1.46895 -1.98339 1.35748 2.09227 -1.04474 \n-1.28903 -0.517546 1.23897 -2.04202 1.13468 1.99786 -0.834747 \n-1.42589 -0.543032 1.39292 -2.12214 1.04173 2.00764 -0.396838 \n-1.14778 -0.427291 1.10924 -2.11092 1.07508 2.05288 -0.12207 \n-0.975425 -0.524348 0.882304 -2.15486 0.913561 1.99786 -0.196276 \n-0.836223 -0.628279 0.737717 -2.27801 1.19575 2.28861 -0.0563339 \n-0.890869 -0.656017 0.320651 -2.35982 1.27078 2.30233 -0.300858 \n-0.760796 -0.687239 0.374539 -2.30128 0.930651 2.09508 -0.322773 \n-0.630722 -0.718461 0.428428 -2.24274 0.590526 1.88783 -0.344689 \n-0.630722 -0.718461 0.428428 -2.24274 0.590526 1.88783 -0.344689 \n-0.411285 -0.785433 0.158247 -2.30964 0.409142 1.85115 -0.181336 \n-0.191849 -0.852405 -0.111933 -2.37654 0.227759 1.81447 -0.0179834 \n-0.132321 -0.69824 0.0890708 -2.33521 0.020654 1.52585 0.215217 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 27, 1, 1, 10.1683, 21, 26, 15, 280, 120204663, 3645714, 398262, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.2876 -0.467305 -2.58565 -1.8564 2.8973 2.47454 -2.41365 \n2.14845 -0.307279 -2.20269 -1.82007 2.85351 2.25106 -2.48569 \n1.80973 -0.485668 -2.08035 -1.91988 2.66771 2.40043 -2.33842 \n1.54911 -0.634575 -1.71586 -1.8232 2.60499 2.51037 -2.37947 \n1.39581 -0.651552 -1.60202 -1.86551 2.2968 2.39018 -2.10089 \n1.24251 -0.66853 -1.48819 -1.90783 1.9886 2.27 -1.82232 \n1.19485 -0.517848 -1.59462 -2.02344 1.5781 2.39144 -1.95298 \n0.792476 -0.484116 -1.46032 -2.13108 1.4389 2.27679 -1.79547 \n0.666848 -0.574694 -1.2612 -2.23518 1.59882 2.47712 -1.46408 \n0.530636 -0.623779 -1.14793 -2.16103 1.27816 2.20372 -1.30645 \n0.366408 -0.546161 -0.91181 -2.17352 0.976334 2.04764 -1.09282 \n0.107122 -0.614872 -0.769806 -2.2526 0.669172 1.91372 -0.894458 \n-0.0136707 -0.771388 -0.998526 -2.15177 0.645267 1.92212 -0.510023 \n0.0541645 -0.771209 -0.903334 -2.04518 0.480714 1.65282 -0.671803 \n0.122 -0.771031 -0.808142 -1.93859 0.316162 1.38352 -0.833583 \n0.122 -0.771031 -0.808142 -1.93859 0.316162 1.38352 -0.833583 \n-0.092571 -0.821668 -0.650846 -1.92162 0.0637735 1.18194 -0.609705 \n0.0816721 -0.826756 -0.859094 -1.9176 0.049574 1.46077 -0.296208 \n-0.111801 -0.853127 -0.754245 -1.91923 -0.273598 1.3259 -0.0418561 \n-0.305274 -0.879498 -0.649396 -1.92086 -0.596769 1.19103 0.212495 \n-0.0490552 -0.841577 -0.486383 -2.22216 -0.492628 1.33604 0.396031 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 28, 1, 1, 8.00455, 17, 36, 16, 257, 116830462, 3862573, 262267, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.434614 0.39129 -0.183953 -1.97115 -2.8973 2.36176 -2.46632 \n0.398199 0.254889 -0.199797 -2.02025 -2.70596 2.02849 -2.18397 \n0.362896 0.131026 -0.193428 -2.06512 -2.39777 1.95377 -1.8586 \n0.327592 0.00716274 -0.187059 -2.11 -2.08958 1.87905 -1.53324 \n0.292288 -0.1167 -0.180691 -2.15487 -1.78139 1.80433 -1.20788 \n0.511569 -0.159469 -0.0341114 -2.21856 -1.92874 1.56183 -0.901248 \n0.513286 -0.00576637 0.2954 -2.19305 -1.92648 1.43271 -0.584281 \n0.430284 -0.13201 0.340756 -2.19797 -1.48369 1.286 -0.497665 \n0.430284 -0.13201 0.340756 -2.19797 -1.48369 1.286 -0.497665 \n0.531004 -0.25927 0.357281 -2.19691 -1.13561 1.37176 -0.362941 \n0.631724 -0.38653 0.373805 -2.19585 -0.787539 1.45752 -0.228216 \n0.732445 -0.51379 0.39033 -2.19479 -0.439465 1.54327 -0.0934919 \n0.833165 -0.641049 0.406855 -2.19374 -0.0913908 1.62903 0.0412326 \n0.933886 -0.768309 0.42338 -2.19268 0.256683 1.71479 0.175957 \n0.743628 -0.881387 0.210226 -2.24452 -0.0571131 1.94478 0.136812 \n0.502528 -1.06626 0.308541 -2.23955 -0.387334 1.83472 0.300653 \n0.251338 -0.862335 0.252586 -2.20142 -0.319275 1.46585 0.294621 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 29, 1, 1, 12.4382, 26, 144, 72, 892, 131738291, 20274356, 830690, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-0.0998431 0.495729 0.0609495 -1.73536 2.8973 2.47578 -2.18986 \n-0.151198 0.318363 0.393435 -1.71008 2.8481 2.48884 -1.87029 \n-0.314611 0.344948 0.642369 -1.70136 2.77335 2.27213 -1.54167 \n-0.442374 0.432544 0.721566 -1.81562 2.47027 2.26496 -1.2029 \n-0.373918 0.295811 0.515767 -1.8757 2.1961 2.17438 -1.02225 \n-0.362799 0.419881 0.333083 -1.7228 1.80465 2.03408 -0.952872 \n-0.434207 0.596733 0.647806 -1.72783 1.75893 2.11739 -0.628037 \n-0.690649 0.754289 0.864239 -1.42164 1.70507 2.0056 -0.686516 \n-0.959602 0.896314 0.984365 -1.4141 1.34552 2.11773 -0.652507 \n-0.830635 0.605526 0.720729 -1.58545 1.21848 2.01857 -0.621012 \n-0.764387 0.552554 0.802867 -1.75462 1.09695 1.92587 -0.191971 \n-1.03317 0.462259 0.944757 -1.79858 0.780055 1.8877 0.0217121 \n-1.15609 0.463971 1.02936 -1.89193 1.05222 2.00583 0.383635 \n-0.822585 0.379717 1.01261 -1.96989 0.850904 1.88741 0.501733 \n-0.840503 0.452205 0.645582 -1.81607 0.913435 1.86638 0.78756 \n-0.710994 0.252335 0.547953 -1.96034 1.16327 2.11892 0.979231 \n-0.840832 0.284124 0.584765 -1.86741 1.56548 1.8778 0.931963 \n-0.952507 0.0364337 0.374416 -2.02778 1.74055 1.65357 1.09098 \n-0.911224 -0.0694478 0.233344 -2.00163 1.3976 1.91061 1.09787 \n-0.911224 -0.0694479 0.233344 -2.00163 1.3976 1.91061 1.09787 \n-0.833093 -0.184096 0.0454277 -2.03978 1.13908 1.96805 1.26999 \n-0.754961 -0.298744 -0.142489 -2.07793 0.880565 2.02549 1.44211 \n-0.67683 -0.413392 -0.330405 -2.11609 0.622045 2.08294 1.61422 \n-0.589115 -0.58152 -0.364659 -1.91139 0.56096 2.18878 1.21921 \n-0.433081 -0.699661 -0.237111 -2.08011 0.278983 1.95642 1.03629 \n-0.319526 -0.935229 -0.568394 -2.07735 0.210074 1.89775 1.12914 \n-0.320483 -0.884809 -0.20207 -2.18777 0.0033791 1.68146 1.02161 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 30, 1, 1, 9.58206, 20, 44, 19, 278, 119421810, 4219635, 393023, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "2.72867 -0.667821 -2.8973 -1.40468 2.87928 2.65956 -2.28174 \n2.66709 -0.495051 -2.76577 -1.31524 2.55822 2.52686 -2.01646 \n2.42983 -0.523041 -2.52454 -1.41778 2.30588 2.42824 -1.79644 \n2.19257 -0.55103 -2.28332 -1.52033 2.05354 2.32963 -1.57641 \n1.95531 -0.57902 -2.04209 -1.62287 1.8012 2.23101 -1.35638 \n1.78483 -0.754987 -1.63543 -1.70692 1.90821 2.16418 -1.31618 \n1.42006 -0.833846 -1.5949 -1.76078 1.74511 1.96985 -1.52067 \n1.19821 -0.591673 -1.54553 -2.02954 1.89368 2.1829 -1.52062 \n0.892772 -0.47991 -1.28007 -2.08932 1.85149 2.1145 -1.2682 \n0.741862 -0.307351 -0.942175 -2.1264 1.84541 2.06356 -0.986653 \n0.443251 -0.315464 -1.04926 -2.11032 1.92822 2.05161 -0.609772 \n0.439009 -0.316783 -0.779722 -2.1577 1.56088 1.94974 -0.437243 \n0.439009 -0.316783 -0.779722 -2.1577 1.56088 1.94974 -0.437243 \n0.489803 -0.360289 -0.591158 -2.18162 1.21409 1.87437 -0.296916 \n0.540597 -0.403796 -0.402593 -2.20555 0.867309 1.79899 -0.156589 \n0.59139 -0.447302 -0.214028 -2.22947 0.520526 1.72362 -0.0162629 \n0.642184 -0.490809 -0.0254632 -2.25339 0.173742 1.64825 0.124064 \n0.692978 -0.534315 0.163102 -2.27732 -0.173041 1.57288 0.26439 \n0.743772 -0.577822 0.351666 -2.30124 -0.519825 1.49751 0.404717 \n0.415964 -0.774142 0.0546384 -2.32618 -0.543477 1.49521 0.283937 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 31, 1, 1, 8.41251, 18, 26, 15, 177, 117165198, 3091472, 399734, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.8973 -0.454517 2.50294 -1.74405 2.8692 2.53733 -1.86262 \n-2.68941 -0.607399 2.21383 -1.71372 2.56469 2.46072 -1.88023 \n-2.43292 -0.614679 2.00136 -1.77706 2.31123 2.36655 -1.66413 \n-2.17644 -0.62196 1.7889 -1.8404 2.05776 2.27239 -1.44804 \n-1.91995 -0.62924 1.57643 -1.90374 1.8043 2.17822 -1.23194 \n-1.66346 -0.63652 1.36396 -1.96708 1.55083 2.08405 -1.01585 \n-1.74113 -0.643986 1.49344 -2.05435 1.4028 2.08115 -0.571315 \n-1.45234 -0.526307 1.21717 -2.04937 1.4044 2.11779 -0.297343 \n-1.6266 -0.705902 1.10933 -2.26175 1.43857 2.26392 0.0314753 \n-1.31574 -0.641081 1.0612 -2.14369 1.16903 2.19088 -0.149901 \n-1.33033 -0.563846 0.651989 -2.27319 1.05932 2.06946 -0.331058 \n-1.14371 -0.574539 0.568583 -2.23733 1.00027 2.07613 -0.0225306 \n-0.957096 -0.585232 0.485178 -2.20147 0.94122 2.0828 0.285996 \n-0.957096 -0.585232 0.485178 -2.20147 0.94122 2.0828 0.285996 \n-0.777772 -0.557308 0.197166 -2.23035 0.827317 2.02876 0.503945 \n-0.598448 -0.529383 -0.0908461 -2.25924 0.713413 1.97472 0.721894 \n-0.419124 -0.501459 -0.378858 -2.28812 0.599509 1.92067 0.939842 \n-0.277285 -0.662831 -0.117749 -2.3045 0.319241 1.73281 0.793034 \n-0.0333107 -0.665972 -0.386281 -2.34619 0.138648 1.67476 1.02042 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 32, 1, 1, 9.28633, 20, 40, 20, 146, 116092261, 3625281, 410085, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.400966 0.53666 -0.320627 -1.71537 -2.8973 2.49005 -2.38923 \n0.334241 0.24693 0.0144899 -1.60733 -2.82228 2.31158 -2.37708 \n0.0344002 0.135195 -0.00907499 -1.78838 -2.75808 2.45537 -2.07796 \n0.245936 0.213152 0.15545 -1.85312 -2.61537 2.18955 -1.80068 \n0.168242 0.0871479 0.138336 -1.95003 -2.30109 2.16761 -1.49871 \n0.0905477 -0.0388561 0.121222 -2.04694 -1.9868 2.14568 -1.19674 \n0.0128534 -0.16486 0.104108 -2.14384 -1.67251 2.12374 -0.894773 \n-0.0648409 -0.290864 0.0869939 -2.24075 -1.35823 2.10181 -0.592805 \n0.118167 -0.227121 -0.119183 -2.17212 -1.48604 2.02968 -0.213745 \n0.0902608 0.0270134 -0.0589885 -2.03437 -1.46766 2.03248 0.188364 \n-0.0616467 0.233832 0.0398319 -1.71429 -1.30302 1.96612 0.389434 \n-0.3186 0.123453 0.307169 -1.81798 -1.08628 1.97779 0.595493 \n-0.42478 0.0782364 0.619492 -1.99141 -1.16891 2.11435 0.884597 \n-0.466751 -0.240684 0.961347 -2.11412 -1.2896 2.10863 0.887327 \n-0.272854 -0.342202 0.690494 -2.18271 -1.06138 2.01754 0.781777 \n-0.272854 -0.342202 0.690494 -2.18271 -1.06138 2.01754 0.781777 \n-0.0585964 -0.461454 0.678595 -2.24369 -0.854926 1.95372 0.807065 \n0.155661 -0.580706 0.666695 -2.30467 -0.648472 1.88989 0.832353 \n0.369919 -0.699958 0.654796 -2.36565 -0.442018 1.82606 0.857641 \n0.179027 -0.736383 0.234051 -2.39598 -0.296577 1.73257 0.791372 \n0.243115 -0.927528 0.319313 -2.47205 0.0117831 1.62977 1.01207 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 33, 1, 1, 12.8405, 27, 191, 98, 1055, 141839800, 26155942, 300598, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.8214 0.615079 -0.784132 -1.93708 -2.89059 2.37341 -2.11212 \n0.695829 0.429287 -0.660255 -1.99316 -2.70444 2.04376 -1.91742 \n0.623321 0.283624 -0.596329 -2.04142 -2.39644 1.96714 -1.62538 \n0.550814 0.137961 -0.532403 -2.08968 -2.08844 1.89051 -1.33333 \n0.478307 -0.00770149 -0.468477 -2.13794 -1.78044 1.81388 -1.04129 \n0.674697 -0.0669011 -0.277922 -2.20519 -1.93053 1.56573 -0.753213 \n0.655881 0.0731268 0.0778801 -2.1817 -1.92807 1.43783 -0.459057 \n0.458775 -0.00111092 -0.137723 -2.13977 -1.7344 1.55866 -0.374464 \n0.0609982 -0.00152903 0.0706363 -2.06234 -1.9281 1.50086 -0.33567 \n-0.309207 -0.0196885 0.303946 -2.06634 -1.85379 1.51756 -0.106827 \n-0.381245 -0.0778955 0.607479 -2.18733 -1.81704 1.39551 -0.450927 \n-0.597529 -0.106827 0.846281 -2.21498 -1.57857 1.47406 -0.736511 \n-0.303088 -0.141292 1.09818 -2.338 -1.41252 1.26773 -0.620817 \n-0.0723778 -0.260303 0.788797 -2.22733 -1.2993 1.23907 -0.476704 \n0.28694 -0.150073 0.958178 -2.2878 -1.16671 1.27486 -0.716566 \n0.567028 -0.156869 1.1755 -2.15382 -0.983971 1.23073 -0.98299 \n0.669318 -0.0559745 1.48963 -2.04211 -1.24444 1.34477 -1.17626 \n0.526865 -0.173505 1.17273 -2.04923 -1.25826 1.24508 -0.890511 \n0.384412 -0.291035 0.855831 -2.05636 -1.27207 1.1454 -0.604759 \n0.489668 -0.507757 0.985205 -1.71811 -1.38072 1.00533 -0.433345 \n0.365813 -0.458161 0.762069 -1.8908 -1.33331 1.02552 -0.376176 \n0.241958 -0.408565 0.538933 -2.06348 -1.28589 1.04571 -0.319008 \n0.241958 -0.408565 0.538933 -2.06348 -1.28589 1.04571 -0.319008 \n0.389042 -0.498325 0.170041 -2.00599 -1.07287 1.18175 -0.188478 \n0.354176 -0.746932 0.323923 -1.93909 -0.742107 0.993296 -0.0954844 \n0.123422 -0.715242 0.329791 -2.04033 -0.487201 1.33975 -0.0741494 \n0.251338 -0.862335 0.252586 -2.20142 -0.319275 1.46585 0.294621 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 34, 1, 1, 7.10479, 16, 16, 10, 58, 113458864, 1267666, 264640, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "0.494246 0.626014 -0.539182 -1.48456 -2.8973 2.69559 -2.26078 \n0.419001 0.344034 -0.1967 -1.41684 -2.82756 2.50056 -2.2677 \n0.386354 0.227945 -0.19614 -1.52471 -2.54107 2.3844 -1.96909 \n0.273601 0.134905 -0.020107 -1.64538 -2.1653 2.42559 -1.76863 \n0.08243 0.213219 0.244777 -1.66528 -1.84998 2.49341 -1.5877 \n0.190508 0.0889518 0.231689 -1.73691 -1.66949 2.36468 -1.37221 \n0.298585 -0.035315 0.218602 -1.80854 -1.489 2.23595 -1.15672 \n0.207834 0.0790487 -0.0360536 -1.86864 -1.22504 2.1092 -1.42964 \n0.307249 -0.0402665 0.0847305 -1.8744 -1.26677 2.10821 -1.18544 \n0.406663 -0.159582 0.205515 -1.88017 -1.30851 2.10723 -0.941234 \n0.406663 -0.159582 0.205515 -1.88017 -1.30851 2.10723 -0.941234 \n0.451017 -0.257744 0.280722 -1.95843 -1.02291 2.00111 -0.665434 \n0.49537 -0.355906 0.355929 -2.0367 -0.737308 1.89499 -0.389635 \n0.539724 -0.454069 0.431136 -2.11496 -0.451709 1.78887 -0.113835 \n0.354158 -0.589713 0.128889 -2.10738 -0.691207 1.56888 -0.112012 \n0.157823 -0.584679 -0.192217 -2.27983 -0.535651 1.57127 0.121177 \n0.11577 -0.736016 -0.148847 -2.37924 -0.240445 1.43073 0.418922 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
cage, 35, 1, 1, 17.7966, 36, 189, 100, 1197, 141074084, 26843922, 429833, 1, 16, 0.5, 2, 1, 1, 0.0001, 4, 1, "-2.55185 -0.500696 2.20751 -2.05764 2.8973 2.25054 -1.80149 \n-2.38075 -0.660398 1.93941 -1.97337 2.55964 2.21347 -1.83071 \n-2.14283 -0.676954 1.75813 -2.00014 2.27155 2.13759 -1.57039 \n-2.16004 -0.777879 1.6039 -2.15321 2.16642 2.23495 -1.15594 \n-1.78589 -0.691902 1.68243 -2.18155 2.1964 2.33381 -0.864433 \n-1.816 -0.744412 1.62527 -2.16318 1.80291 2.49232 -0.613901 \n-2.04377 -0.701872 1.81723 -1.85522 1.56217 2.57393 -0.610587 \n-1.98548 -0.601669 1.80607 -1.90028 1.17446 2.35141 -0.424652 \n-1.99987 -0.765307 1.49754 -1.99528 1.1323 2.01031 -0.398738 \n-1.93214 -0.811183 1.28624 -2.11543 0.749529 1.85991 -0.275906 \n-1.96008 -0.931436 1.4047 -2.11635 0.382046 1.93366 0.00736021 \n-2.00909 -0.828059 1.4755 -1.88075 0.0690682 1.76673 -0.217513 \n-1.99506 -0.904669 1.54904 -1.84329 -0.335642 2.03194 -0.162767 \n-2.09647 -0.933139 1.51831 -2.01718 -0.576534 1.82578 -0.490173 \n-2.23374 -0.762975 1.33339 -2.1151 -0.518795 1.68523 -0.858048 \n-2.26476 -0.757801 1.33884 -2.20736 -0.920709 1.41238 -0.92504 \n-2.31805 -0.864583 1.01458 -2.38959 -1.07591 1.31027 -1.17583 \n-2.13926 -0.66087 0.758415 -2.4981 -1.03722 1.11128 -1.41675 \n-2.18267 -0.556716 0.401579 -2.2539 -1.19056 1.15898 -1.57331 \n-1.93143 -0.418701 0.17291 -2.16852 -1.00325 1.27195 -1.33024 \n-1.68018 -0.280687 -0.0557602 -2.08314 -0.815939 1.38493 -1.08718 \n-1.42893 -0.142672 -0.28443 -1.99777 -0.628626 1.4979 -0.844115 \n-1.17769 -0.00465748 -0.5131 -1.91239 -0.441314 1.61088 -0.60105 \n-0.926444 0.133357 -0.741769 -1.82701 -0.254001 1.72386 -0.357986 \n-0.926444 0.133357 -0.741769 -1.82701 -0.254001 1.72386 -0.357986 \n-1.20159 0.102198 -1.01966 -1.79817 -0.230806 1.57859 -0.348514 \n-1.47673 0.0710384 -1.29756 -1.76933 -0.207611 1.43333 -0.339041 \n-1.22454 0.10089 -1.2373 -1.91021 0.0977576 1.60078 -0.137189 \n-1.11076 -0.198136 -1.09047 -1.9482 0.412728 1.75686 -0.104565 \n-0.814722 -0.37709 -1.03076 -2.02537 0.333901 2.06481 0.0360503 \n-0.588274 -0.227382 -0.744839 -2.08054 0.206584 2.11973 0.304915 \n-0.724517 -0.349949 -0.509675 -2.10901 0.0481128 1.93064 0.620245 \n-1.05352 -0.487395 -0.492691 -2.14234 0.161417 1.90827 0.927822 \n-0.767167 -0.701696 -0.508111 -2.02983 -0.107394 1.9527 0.740878 \n-0.645395 -0.93884 -0.282057 -2.08705 -0.100153 1.84612 1.07725 \n-0.346019 -0.836389 -0.0688946 -2.25784 -0.12421 1.75324 0.820226 \n-0.0232069 -0.817379 -0.363614 -2.28614 -0.225461 1.71715 0.982799 \n0 -0.785 0 -2.356 0 1.571 0.785 \n"
